text_id_1,text_id_2,conventions_1,conventions_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
7835355C55D8,E52ADC86DFFC,3.0,2.5,0,0,0.9899447,0.010055369
8F16365E363D,076262AA0CD5,3.0,4.5,1,1,6.023752e-10,1.0
506A69171959,1B056DE0E856,4.0,2.0,0,0,1.0,3.0983274e-09
15D10C4DBA29,4A9DB943D7D5,3.0,4.5,1,1,2.8739041e-08,1.0
DFB7AB4481AC,88ECDCC89475,3.0,3.5,1,1,0.08709857,0.9129014
5DD1954E47A8,4665A1D77D6C,3.5,3.0,0,0,0.99858606,0.001413925
9EE9E6991968,79662DEC0A1B,2.0,3.0,1,1,3.7952723e-05,0.9999621
011AAA636F11,607A39D981DE,4.0,3.0,0,0,0.99999833,1.7068863e-06
F711DAD6AA51,222D14189E1F,2.0,2.5,1,0,0.6187408,0.3812592
4D35A86F4929,A4CD4307D620,2.0,3.0,1,1,5.2617047e-06,0.99999475
F5E70573B058,DF23B896A1C2,3.5,3.0,0,0,0.96035534,0.039644685
20A2147B6DB8,BF01FFEF8CB3,3.0,4.0,1,1,0.0007187319,0.99928135
D2FB14A7C43B,D43F13CE2638,2.5,3.5,1,1,0.0010241026,0.9989759
DA994B5C3784,2A60299D5D14,4.0,3.5,0,0,0.99426454,0.0057355086
0F7900292BB6,B5106AB5C81C,2.5,3.0,1,1,0.00057348056,0.9994266
A263E403FAC3,F27DE7F7F3AB,3.5,2.0,0,0,1.0,9.620238e-10
6EF7CBB46501,763EF698F56B,3.5,3.0,0,1,0.30938506,0.69061494
278DE0BFACBF,5E3EA4C47C9A,2.5,3.0,1,1,0.049350586,0.9506494
31490B1FA765,ED06CD30103F,2.5,3.0,1,1,3.1665582e-05,0.9999683
27E725D251A8,A263E403FAC3,2.5,3.5,1,1,0.0026102224,0.99738985
BC0703638937,A25E8EBA43CA,3.0,2.5,0,0,0.9977137,0.0022863061
A91E59572DA0,A33D66485059,4.5,2.0,0,0,1.0,7.483586e-12
1AD12415C4DB,610FA0016255,2.0,3.0,1,1,8.678654e-10,1.0
6D06DAD5446C,CBF103FE58DD,3.5,2.5,0,0,0.99887985,0.0011202045
653620381DB3,4E81E4116D94,2.5,2.0,0,0,0.99727076,0.0027291607
4810EA26495B,CBF103FE58DD,3.5,2.5,0,0,0.9787338,0.02126621
F1620489BEB3,33ADAAB38BFC,4.0,3.0,0,0,0.99999774,2.3028026e-06
01C53183305A,9D9B85A82575,2.0,3.0,1,1,5.479874e-05,0.99994516
22CFD6C961E3,900D1E184F63,3.5,3.0,0,0,0.9745379,0.025462097
56080A912BB5,985FC4A0FAE2,2.0,2.5,1,1,2.1685503e-12,1.0
234F1BA430B7,470D092F3831,3.0,2.0,0,0,0.94275385,0.057246085
EC5138D8C9D6,52DC3B7C3952,2.5,5.0,1,1,1.4228709e-07,0.9999999
10DA9316D02D,8295FC2CA419,3.0,4.5,1,1,6.600197e-09,1.0
E429DAB69106,9A879E8D266F,3.0,2.0,0,0,0.99899274,0.0010072639
7D955FAD0C73,E7C8F254C841,3.0,2.0,0,0,1.0,1.105936e-09
1271A68BDC00,34F016931102,3.5,3.0,0,0,0.7302627,0.2697373
E4298EE64777,444D784C5791,3.0,4.0,1,1,3.7364719e-06,0.9999963
D7E4E0A1B943,1B2274161889,2.0,4.0,1,1,9.586937e-10,1.0
8EEA38B2E6CD,34F016931102,2.0,3.0,1,1,6.399864e-05,0.999936
F5EA98F42452,E733508EEB84,5.0,3.0,0,0,1.0,3.9142353e-08
101E0C554F66,93DF867BE1C5,4.0,3.0,0,0,0.99999523,4.7471276e-06
4F89EB8CB97F,2E8C8C439D36,3.0,3.5,1,1,0.00892062,0.9910794
AFF314E99BF2,FD0881855804,2.5,3.0,1,1,0.36397213,0.6360278
86A511A55117,E81B50098AAC,2.0,2.5,1,1,0.0062135677,0.99378645
9E96EB0152A6,34E9C436DECE,3.5,4.0,1,1,0.032017533,0.96798253
E060D90D6CB9,39F27C7223DB,3.0,3.5,1,1,0.0015820317,0.998418
FFD29828A873,0EBED6896F51,2.5,4.0,1,1,2.2749866e-06,0.99999774
101576652D3B,FD7B0090CFE0,4.5,4.0,0,0,0.99881977,0.0011802044
6C3B373B84C2,9E478C982AD0,4.0,2.5,0,0,1.0,5.007094e-10
F9072F36ECE7,CBFEE0C81C5E,3.5,2.5,0,0,0.99916923,0.00083082257
B106E3896C56,46D16CB314CD,2.5,3.0,1,1,7.532672e-06,0.9999925
739B9009D8D2,9FAA62801E13,3.0,2.0,0,0,0.9996214,0.00037853757
7ABD75EA7CBC,C7A28C7A3786,4.0,1.0,0,0,1.0,1.3052606e-16
3D72844EC5B0,65DBDD75CA50,2.5,3.0,1,1,0.009278567,0.99072146
F834F75D0E3C,EB5924FBD25C,2.5,3.5,1,1,2.3156963e-05,0.9999769
F9FEE5DC1640,F4FC2D64C127,2.5,4.0,1,1,2.9813228e-07,0.99999964
57ED5BC70E40,950729DE3582,3.5,2.0,0,0,0.9999989,1.0651258e-06
BC4A0CFD6CAF,7FF600C1F829,3.5,4.0,1,1,0.023397675,0.9766024
7D955FAD0C73,767920BDAD93,3.0,3.5,1,1,0.0017618152,0.9982382
FA3D872358BF,410E1DE75773,3.0,3.5,1,1,0.00041570174,0.99958426
7F336F4B9442,0EE67777ABB5,2.5,3.5,1,1,3.7067086e-06,0.9999963
876B9CDDC1FC,B3AB4E6C5678,2.0,2.5,1,1,0.0048154444,0.9951846
8DCC1AC9A8EA,8EE0540E163D,3.0,2.0,0,0,0.99998724,1.2765336e-05
EF9D616EAC4E,FF197A6B15B2,3.0,2.5,0,0,0.85868376,0.1413162
D25F59B6DC95,E21D14227555,4.0,3.0,0,0,0.9999993,7.161135e-07
9DB1E261C00D,FEE662801AF4,2.5,2.0,0,0,0.9351523,0.06484773
4D3C1E2D2E03,790891A35047,3.0,3.5,1,1,0.00028950375,0.9997105
6D104CA14B33,E22F1FD54169,4.0,2.5,0,0,1.0,3.8313934e-09
B1A435B54D4A,6C802D3F5F2A,2.5,4.0,1,1,1.4566521e-05,0.99998546
134937CE445C,89506A98AC2B,3.5,2.5,0,0,0.999944,5.600982e-05
BAD99FB704BB,92CD1BD0C18F,3.0,3.5,1,1,0.08616414,0.91383594
DACE7A4DE7DB,67D7FC66C2F6,4.0,3.5,0,0,0.91753435,0.08246565
66F7AD6B99E2,532528134425,2.5,3.0,1,1,0.011576097,0.9884239
83C48C5697AE,C649BC3F0C2D,2.5,3.0,1,1,0.024165513,0.9758345
A80542F83A7C,8FF3A8F178E1,3.0,2.5,0,0,0.9963651,0.003634883
E18675E47293,F5CB9849B913,4.5,3.0,0,0,0.9999993,7.083803e-07
AEEEF8816516,BCE3D895D850,3.0,3.5,1,1,0.00016684548,0.9998331
D2D9D0C94A14,1D31AE0453BC,2.0,4.0,1,1,8.8288515e-10,1.0
0F563E567370,410957337087,3.5,3.0,0,0,0.58222926,0.41777068
B32F41984B27,8C3557D720F5,2.5,3.5,1,1,4.9231854e-05,0.99995077
6D728858E86F,10DF0ACB336C,3.5,2.5,0,0,0.9780277,0.021972375
0EEE49F99224,FE1D0E5EA2EB,2.5,3.0,1,1,0.00035683694,0.9996432
CDABA09822C7,C865637A034A,2.0,3.5,1,1,6.0672695e-10,1.0
72A69C1B34A8,40DB9B4FC90A,4.0,3.5,0,0,0.9964799,0.0035200685
9DA131E0F720,E88DDF2C81EB,3.5,3.0,0,0,0.9999342,6.5757136e-05
2567C158F746,A72FE8731B45,2.5,3.0,1,1,0.008137631,0.9918624
7D98C85F9223,6A4F483B0224,3.0,4.0,1,1,0.00030599415,0.999694
40E6BC53EC01,6C802D3F5F2A,3.0,4.0,1,1,3.443852e-05,0.99996555
8B9EEF86DD66,420269F2DE40,4.0,2.5,0,0,0.99857855,0.0014214463
FA38957FCAF6,9EBCC1131B13,2.5,3.5,1,1,0.039711703,0.9602883
82DE4E49CC52,2F93B934ED27,2.5,4.0,1,1,5.9729825e-07,0.9999994
83B3CD03C693,BBFEBE9529A1,2.0,3.0,1,1,0.0014264468,0.99857354
1B981E7E59C5,940441D4CF9C,3.0,2.5,0,1,0.37773502,0.622265
BA3B6D562BB1,E20DE200FEA8,3.5,4.0,1,1,0.0004633333,0.99953663
93552F3ACA5D,D0A218161D37,4.0,3.5,0,0,0.98493516,0.015064902
8DF5D7CF4085,F28D4ACF03AA,4.0,2.5,0,0,0.9999144,8.553267e-05
55174E1DFC5B,54AC60510DC3,3.0,3.5,1,1,0.025564512,0.97443545
8EEA38B2E6CD,736E8C8444E6,2.0,2.5,1,1,0.0058788443,0.99412113
BB430219DBB4,7248792ECAC9,3.0,2.0,0,0,0.99975497,0.00024498143
005661280443,F6B1E10F02C8,4.0,3.0,0,0,0.99994874,5.126831e-05
47470951BBDB,F06699DB73E0,3.0,2.0,0,0,0.99995124,4.8698465e-05
F17A4EF296EB,EC3F3F26E635,2.5,3.0,1,1,0.00020740082,0.99979264
3D3C80EF2AAA,C71E82A97BD3,2.0,3.0,1,1,9.9003075e-05,0.99990094
7B557B2F27CE,CB4C85EFAE67,2.5,3.5,1,1,1.2213357e-06,0.9999988
AA9B263544A9,AE8A9585640A,3.5,3.0,0,1,0.48729175,0.51270825
F91EFD0443E6,C3F3118898B5,4.0,4.5,1,1,0.0002826427,0.9997173
D95B78E39793,7545AC12D178,3.5,2.5,0,0,0.99905676,0.0009432606
66133AC6189A,E353A05E7C8C,3.0,3.5,1,1,0.07773806,0.92226195
11402548A471,F50C9936F416,4.0,2.5,0,0,0.9999993,7.419586e-07
52A8DE60E2D4,BA1651806E60,3.0,2.5,0,0,0.98108023,0.018919753
3A9630FC8DFA,4E0094B179E0,2.0,4.0,1,1,2.9675144e-11,1.0
10D5A47D0859,0AF4F757FBEA,2.0,3.0,1,1,0.0011510239,0.9988489
60E686BA1E09,C53073A5A9CB,3.0,2.5,0,0,0.99941003,0.0005899227
E083802BEB79,17230E94E6CF,3.0,2.5,0,0,0.9999653,3.4726825e-05
219A0A3B6B5D,3904D0B954A3,2.5,3.5,1,1,0.0001327249,0.9998672
BDA991AF3ABE,2DE38160D46B,3.5,3.0,0,0,0.99817526,0.0018247215
C623A886C6E7,C495D1E686C0,3.5,4.0,1,1,8.6614295e-05,0.99991333
558B9106B99B,732952FF57F2,3.0,3.5,1,1,0.0025078133,0.9974922
B312F104B015,588B09153941,4.0,3.5,0,0,0.9806995,0.019300485
AC6348A7ECB4,07DFD9A0986B,3.5,2.0,0,0,1.0,1.4877121e-08
8295FC2CA419,EE6114478ECF,4.5,3.0,0,0,0.9999999,1.4975546e-07
451321E506A6,FD972500F1EC,3.0,3.5,1,1,0.016853975,0.983146
2A7997AE8E72,6EB1681A5880,3.5,3.0,0,0,0.992525,0.0074749463
A38187259EEE,A403FC7A8542,2.5,2.0,0,0,0.9999628,3.7207214e-05
A79B40F29DCA,682B94FF269B,3.5,2.5,0,0,0.9982004,0.001799555
CA4941643D09,EB03C897F7E8,3.0,2.0,0,0,0.7935115,0.20648846
C7E050E7D5F0,ED74D2C2403B,3.0,2.0,0,0,0.98720354,0.012796421
F2387DA187A4,45697CF2448C,3.5,4.0,1,1,0.006312982,0.993687
A43F5C97F2E2,50E361CD561E,3.5,4.0,1,1,0.00055200834,0.999448
2B4AB39B1C76,4C3AFB55C4F7,2.0,3.5,1,1,1.0549454e-09,1.0
6EF7CBB46501,6BC83A3F4934,3.5,2.5,0,0,0.99935085,0.00064919255
48940AA0656E,B983F2965167,2.0,4.0,1,1,3.8969208e-13,1.0
67DD73D48474,B4CBDAF1161C,3.0,2.5,0,0,0.990484,0.009516039
43B0E1211D58,1E11EA73C7B3,3.5,4.0,1,1,0.0013113649,0.99868864
331760E7A5CB,953BEF800163,3.0,3.5,1,1,0.0055919797,0.994408
B3F0F2F6487F,FE7CACFB2B1A,3.5,3.0,0,0,0.99933726,0.0006626766
AC6348A7ECB4,C4086056BD37,3.5,2.0,0,0,0.9999994,5.728756e-07
8311ABD30CC1,E733508EEB84,3.5,3.0,0,0,0.9977034,0.002296675
F9BE4676CA35,8F1F5D0CEA06,3.0,2.5,0,0,0.9981943,0.0018057027
3CDCFB2C7F25,E21D14227555,4.0,3.0,0,0,0.9999763,2.3695882e-05
57ED5BC70E40,36F66596E3B7,3.5,2.5,0,0,0.97115076,0.028849272
5E830B6462DB,0B953049AE1E,2.5,3.5,1,1,0.00064744294,0.9993525
FF190BD8380B,BB0EA66E43C4,3.5,2.5,0,0,0.9992556,0.00074436225
FE8A54A36006,AA1ED5376761,3.0,4.0,1,1,5.866064e-08,1.0
6D21E6095A62,E0BDF62838F7,4.5,3.0,0,0,0.9999707,2.9299326e-05
6A7F75AD2ADE,D325C8F858F6,3.0,3.5,1,1,0.0144921,0.9855079
B7A0347C68C3,86E335C1EB06,2.5,3.5,1,1,4.0342187e-05,0.9999597
16B9EB49892E,A754F3AC48E3,2.0,2.5,1,1,0.00014861413,0.99985135
B1AFACE6704E,56E188D44884,5.0,3.0,0,0,0.9999951,4.920716e-06
DCFBEEAC3AA8,DF058CBE24A6,2.5,3.0,1,1,0.022864642,0.9771353
A7CEC076632B,20FB731C7598,3.0,2.5,0,0,0.9995763,0.00042373
7545AC12D178,B110268BBFEC,2.5,3.5,1,1,2.9002268e-07,0.99999976
A50D4A87B19D,E21BAA47A9F4,2.5,3.5,1,1,1.6878083e-06,0.99999833
80C0814AF16D,63C74FF7DB27,3.5,2.5,0,0,0.99944884,0.00055112515
E5B3346016BA,E76B3F5205CD,3.0,1.0,0,0,0.99993515,6.485384e-05
6CB31DED1BF0,DF1D43973CFA,3.5,2.5,0,0,0.9999877,1.2233184e-05
A366CC7B0D05,98DE8992E379,3.5,2.5,0,0,0.9999201,7.990737e-05
CAC2F2EE4C2D,15B68B826F8D,1.5,3.5,1,1,3.4580655e-05,0.9999654
C1314085435C,9B4C52064991,2.5,3.5,1,1,0.00012240175,0.9998776
4665A1D77D6C,FC2D44D20533,3.0,3.5,1,1,0.008375043,0.991625
36677FE57D6B,453ACA22D3B4,3.0,2.0,0,0,0.743059,0.2569411
F3E2F311D829,58F6D70A2DC7,3.0,3.5,1,1,5.6205918e-05,0.99994373
F8776FDF7DC0,99E81F82C597,3.5,3.0,0,0,0.9804555,0.019544512
E3096B04916A,161F2D351A92,4.0,2.5,0,0,0.9999999,6.509595e-08
9E96EB0152A6,6642E181B08D,3.5,2.0,0,0,0.999979,2.101017e-05
62654020C48D,4906FE42D823,3.5,3.0,0,0,0.9988576,0.0011423444
9E753C182039,526E417A97BD,3.0,4.0,1,1,1.8879898e-09,1.0
D77456B25F73,1F7FD80F4396,3.0,2.5,0,0,0.7909495,0.20905054
7AC5AC48813D,C1C75CB3BB17,2.5,3.0,1,1,0.20409957,0.7959004
395189B8B76B,CD506B5747F7,4.0,2.5,0,0,0.99997497,2.5050707e-05
822F6C3B3C03,E9CE2D1B2D50,3.5,4.0,1,1,0.009776557,0.99022347
6686DB25FBD0,5A74C94F9813,3.5,3.0,0,0,0.9999515,4.852444e-05
F4B3B2CAB030,C4A5B0BAEB44,2.5,2.0,0,0,0.7999257,0.20007433
C9B989E27414,34D76C62269C,2.5,4.5,1,1,3.6820425e-06,0.9999963
0CB1237268E3,52DC3B7C3952,3.0,5.0,1,1,7.280451e-07,0.9999993
85C71A1E0117,845693DC199E,2.5,4.0,1,1,6.563807e-06,0.99999344
F1A5FE43ADD0,F89738650EDF,3.5,4.0,1,1,0.21220535,0.7877946
877EC536B112,12FE853D6B88,3.0,4.0,1,1,1.7258297e-05,0.9999827
EF1CF9E844F7,BFB53ACD3DD5,2.0,3.0,1,1,5.409867e-08,1.0
1C31DA60C28D,728AD690E87F,2.0,3.0,1,1,0.011968223,0.98803174
B7053BDF5BA0,113436EC45E2,4.0,2.5,0,0,1.0,8.460874e-11
4C6B05BD5A81,136F4548CFD0,3.0,2.5,0,0,0.9998386,0.00016137937
5D7D1445A7CF,FE8BA4043788,4.5,3.0,0,0,0.99999917,8.324643e-07
A9E9851F3E7E,2F3210D23414,3.5,4.0,1,1,0.34284705,0.657153
01A65BA4080E,21535555126A,3.5,3.0,0,1,0.37972096,0.6202791
558C7F83201B,EDFFA0E4D88C,3.0,4.0,1,1,3.1449385e-05,0.9999685
96220F2863D1,AAE16C990870,4.0,2.5,0,0,1.0,4.1618642e-10
B5AA232A7261,D0C50EB5CB1F,2.0,3.0,1,1,2.8452663e-05,0.9999715
B59B6731525B,DE8162CAC353,3.5,2.5,0,0,0.99996936,3.0601026e-05
CDBB3ACAD2C8,3E156DCB07C7,3.5,3.0,0,0,0.9602874,0.039712586
8C645419E1B4,00BCADB373EF,4.0,3.0,0,0,0.99898094,0.0010190081
1087B6C7FB98,E22F1FD54169,3.5,2.5,0,0,0.999757,0.0002429524
8772F74F5EE0,2B0888CD4C15,4.0,2.0,0,0,1.0,4.847115e-09
12920189F7BB,BB240E6FF61F,4.0,4.5,1,1,0.1047899,0.8952101
A4DA4201903F,615FAEE4F8EF,2.0,3.0,1,1,2.323262e-06,0.99999774
81218F777A2F,CD52F56B2392,3.5,2.5,0,0,0.9997423,0.0002576898
FEDCB06D743F,FCE7BA86AFDF,2.5,4.0,1,1,1.5943904e-08,1.0
1649A2246587,D0D7C3A056CE,4.0,3.0,0,0,0.9984968,0.0015032006
D344D0003B84,852C90E3FA05,3.0,3.5,1,1,0.000286628,0.99971336
F0EA44C34C13,0C28481DFBB8,3.0,3.5,1,1,0.01483498,0.985165
C3668997E921,6E70CECCE25D,3.0,3.5,1,1,0.28651533,0.7134847
5C72AB0B1232,004AC288D833,3.5,4.0,1,1,0.00053718983,0.9994628
AFFCB27334C9,C12DEB504856,3.5,2.5,0,0,0.9999858,1.42361505e-05
2D6FA4DEBFD6,75B44E3CE6DD,2.5,3.5,1,1,5.4452485e-05,0.9999455
E0C521DEB367,770541C6A2C1,2.5,3.0,1,1,0.18362205,0.816378
CC2EC6C74865,AC0AAA109FA6,4.0,3.0,0,0,0.9999999,1.6839998e-07
CE43DBA12965,DE06A0AF7DEC,4.0,2.0,0,0,0.99999917,8.8830615e-07
2DDFC0DFC442,66F7AD6B99E2,3.0,2.5,0,1,0.27422017,0.72577983
12F2BF34883F,8399BA1DF44B,3.5,2.0,0,0,0.99998796,1.1983631e-05
623E0AD2EF3E,0C30A2A5D998,3.5,2.5,0,0,0.99999964,3.159053e-07
9000217714BE,ECF265A73C7E,3.0,4.0,1,1,0.00049850356,0.99950147
86A511A55117,5D4D6519DF94,2.0,4.0,1,1,7.438489e-08,0.9999999
7B0430EDACBA,051C3A22AEE0,3.5,2.0,0,0,0.9999999,1.572786e-07
FE4E3BB2DAE1,D7E4E0A1B943,3.5,2.0,0,0,0.99999547,4.4769986e-06
209A6BC99DB9,EFCC45260444,4.5,3.5,0,0,0.99999905,9.310655e-07
8773AAFA4355,BA1651806E60,4.0,2.5,0,0,0.9999989,1.0173276e-06
136B3124BE79,A8F321EBF782,2.5,2.0,0,0,0.999982,1.7968432e-05
B7468C4DD17C,5DB370AD8EFB,4.0,3.5,0,1,0.3831158,0.6168842
CEE6F38D4ED6,E0553AEE109E,4.0,4.5,1,1,0.12758723,0.87241274
EF4966D17FFB,A10755158FEF,4.0,2.5,0,0,1.0,3.181806e-09
CB17AF6F1138,C8EF7048C03F,2.5,3.0,1,1,0.00027494365,0.99972504
F7CBE1D11BF8,F1B1760AD63F,4.0,3.0,0,0,1.0,1.5389563e-08
C4CFCB3B7F13,D0056301ADA8,3.0,3.5,1,1,0.052836757,0.9471632
B7626C8D1FAB,BBE9DDA6E3BD,3.0,4.0,1,1,0.00012337188,0.9998766
C548AD0C706C,89863E1AF982,2.5,3.5,1,1,3.4240595e-05,0.9999658
FAA0197AFF57,164D6D056A48,2.0,3.0,1,1,4.2744778e-05,0.9999572
10D5A47D0859,CD9FDD5F9F9E,2.0,5.0,1,1,2.6475037e-12,1.0
AE262E9DC747,D610B092DAD9,2.5,2.0,0,0,0.9999727,2.7342423e-05
E883A8265183,DDD1A1F08FDF,2.0,2.5,1,1,0.045094952,0.9549051
B9DABCFD687D,B7075CD10BCC,2.5,3.0,1,1,0.16255243,0.8374475
1A039B3091BA,DB2E935F461F,2.0,3.5,1,1,2.778745e-07,0.99999976
CA3752A6A8F3,E0A8EBEE657B,3.0,2.5,0,0,0.99044764,0.009552369
F7E78C064324,9EADCECA2FB8,2.5,3.0,1,1,0.00014259276,0.9998574
96A7646236BF,5BF7AAC78AB5,4.0,3.0,0,0,0.98831856,0.011681465
BEE04EB31D59,93385DED39E7,3.0,3.5,1,1,0.022232514,0.9777675
99A3641592CA,62B3C9C3398E,3.0,3.5,1,1,0.066158965,0.93384105
0435196871A1,26EA99485576,2.5,4.0,1,1,2.2963015e-07,0.99999976
424005E31A04,38FA6185D43F,3.0,4.0,1,1,0.00012598961,0.999874
603863409B06,5FE4F223CEA8,4.0,2.5,0,0,0.9995708,0.0004291827
4F5775B0B88D,EDA3FF6D2DCA,3.0,2.5,0,0,0.94265586,0.05734414
E18675E47293,C12DEB504856,4.5,2.5,0,0,0.9999999,7.4190346e-08
8D0B6FE098F1,380164B1BAB5,2.5,4.5,1,1,1.2575331e-09,1.0
861349CA778E,FAC8305E209D,3.5,3.0,0,0,0.99883586,0.0011641713
F3259CFA6566,74CDAF3BB9EF,4.0,2.5,0,0,1.0,6.7315677e-09
40AF66A621E0,0D5DA97CCEAE,2.0,3.0,1,1,3.213933e-05,0.9999678
9801CF414927,33ADAAB38BFC,4.0,3.0,0,0,0.9999989,1.0240743e-06
FE722240CBB7,1E11EA73C7B3,3.5,4.0,1,1,0.0010665385,0.9989335
71F12F9F01DE,4E1C62576A76,2.0,3.0,1,1,1.2459657e-05,0.9999875
62654020C48D,F5B510BCCA2D,3.5,3.0,0,0,0.99380857,0.006191376
AF71C89CD199,5B40AA0E6C2B,3.5,2.0,0,0,1.0,3.1182053e-13
EE392BB6CFD1,E9E68651B168,2.0,4.0,1,1,6.569832e-11,1.0
D3999CF53EFE,861349CA778E,3.0,3.5,1,1,0.009953725,0.9900463
9FAA62801E13,474D243CD03A,2.0,4.5,1,1,5.2935052e-12,1.0
94ACF6006DB9,58F6D70A2DC7,2.5,3.5,1,1,6.942366e-06,0.9999931
227569D39F6D,D948703E8026,3.5,4.5,1,1,3.7004465e-06,0.9999963
ED81EC443A69,858DFA7A9980,3.5,2.5,0,0,0.9980563,0.0019437217
C265A20FB301,4DD1ED4D20D2,2.0,3.5,1,1,3.5680153e-10,1.0
0ACB3F8B9DF8,E566F0D20F98,3.0,3.5,1,1,3.7753995e-05,0.9999622
960D7C072801,0A1482CD6163,3.0,4.5,1,1,4.2989708e-08,1.0
71A9098715EB,9F7E189A2DCF,3.0,4.0,1,0,0.94715315,0.052846868
4477C08B4960,FDB362959DDF,3.0,2.5,0,0,0.9931645,0.006835531
615FAEE4F8EF,33113B7D1125,3.0,2.5,0,0,0.98555887,0.0144411465
F17E1C91D1DC,D250DB9080E0,3.5,3.0,0,0,0.9988877,0.0011122476
7FF6972B86C2,EC35456D4E07,4.0,2.5,0,0,1.0,6.434499e-10
E6CF2D3B4FA2,E96C0F9CE5E3,3.5,2.5,0,0,0.9999565,4.3456737e-05
D940E4357737,76FB58BB4BD7,3.0,2.5,0,0,0.92882884,0.071171135
DF9E11F7A06E,E1E09D32484D,3.0,4.0,1,1,5.744047e-06,0.9999943
9F803521F9A6,56C4259AA5C2,2.0,3.0,1,1,2.5575115e-09,1.0
EB8030177678,760988C4BA3B,3.5,5.0,1,1,3.1809224e-05,0.9999682
B794B3C07254,7C14A6539215,3.5,3.0,0,0,0.7863912,0.21360885
3E6C6F1FE64D,34553E598A00,4.0,2.0,0,0,1.0,1.2955035e-38
04659704890C,FA0A1D6FEE25,3.0,3.5,1,1,4.445465e-06,0.9999956
6C991A1A6C39,5EA71157D48F,3.0,3.5,1,1,0.001810306,0.99818975
ADFE2CDB6FF1,953BEF800163,3.0,3.5,1,1,0.053973265,0.9460267
5B14D81A0167,0C7D385D812A,3.0,2.5,0,0,0.848619,0.151381
2C34CE94B837,2C7750B811F3,2.0,3.5,1,1,6.428151e-07,0.9999994
C255CCC30A3E,E21BAA47A9F4,2.0,3.5,1,1,1.9209316e-05,0.9999808
23958A3106EA,49E2BDE820BD,4.5,2.5,0,0,1.0,4.3007625e-10
A9B3B0AEE38B,25597135F582,4.0,3.5,0,0,0.9976954,0.0023046427
782678016796,D326DB3F4FCF,3.5,2.0,0,0,1.0,3.1694678e-09
7D98C85F9223,DB1838237151,3.0,2.5,0,0,0.96765065,0.03234932
0B478E81218B,7B8400D217C1,3.0,2.0,0,0,0.9997274,0.00027255242
7B1B2E8F7E89,D8FCB1AB9867,3.5,3.0,0,0,0.99970824,0.0002917153
CC11E4C2FE01,05CE0C0C5102,3.5,4.0,1,1,0.0026018685,0.99739814
45DF17CF4937,AE262E9DC747,3.5,2.5,0,0,0.9999378,6.219593e-05
EC3F3F26E635,5CF895003869,3.0,3.5,1,1,0.0014659802,0.99853396
4248882EDCCC,4B6DF39107CC,4.0,3.0,0,0,0.9990231,0.000976869
057E81E19740,60D8EB883A45,2.0,3.5,1,1,4.091956e-08,1.0
F6AEEC01F174,E11139259D4E,3.0,3.5,1,1,0.00026094238,0.999739
616C3D5795E8,DC5DAF538DF2,2.0,4.5,1,1,1.5184634e-13,1.0
DEC50B420484,C537E278BAE6,2.5,3.0,1,1,0.00824702,0.99175304
2A6F8A794455,CEAD27DE3263,3.5,4.0,1,1,8.808742e-06,0.9999912
21737947650E,9D716D9F4EBA,2.0,2.5,1,1,0.047672905,0.95232713
AA9B263544A9,C262F0931AA1,3.5,2.5,0,0,0.99993694,6.3098676e-05
D03CE04CF47C,D91D25F55AD9,3.0,4.5,1,1,0.0007158411,0.9992842
A80542F83A7C,FB4EAE59106B,3.0,3.5,1,1,0.006854326,0.9931457
C5B351564A3F,D184EDBFB3B8,2.5,3.5,1,1,5.8044094e-05,0.99994195
FE6EC11C8877,F075F9AD2AA4,3.5,2.0,0,0,0.997447,0.002552988
22F571F54234,DA92389BB8F0,4.0,2.0,0,0,1.0,1.2327663e-08
352F0193E251,AA1ED5376761,3.5,4.0,1,1,0.10095386,0.8990462
508A9EC12C44,80F9E6D6503C,2.5,1.5,0,0,0.986784,0.01321603
D3F44CC7EC17,58E485E875D5,3.0,3.5,1,1,0.00037309268,0.9996269
03A3B40D651B,E9BFBEA772EF,3.0,4.5,1,1,3.616713e-09,1.0
4CFAF19AF547,9E8984D81AC3,3.5,3.0,0,0,0.9970874,0.0029126117
C5B351564A3F,6BB4BEB51A80,2.5,3.5,1,1,1.9364034e-06,0.9999981
C9B989E27414,5B14D81A0167,2.5,3.0,1,1,0.09669348,0.9033066
833F25175AFC,9F1CC7603B64,2.5,3.0,1,1,1.4315686e-05,0.9999857
E4051C85D12E,3C487F5D1994,2.0,2.5,1,1,0.03614976,0.9638502
992DB55B9726,AA0919FCDEDC,2.5,1.5,0,0,0.9999999,1.4491036e-07
89114CEF532E,F166A6757369,2.5,3.0,1,0,0.6205452,0.3794548
495A94390744,73A997703BC3,3.0,3.5,1,1,0.0032934567,0.99670655
768FA278A16D,E9CE2D1B2D50,2.0,4.0,1,1,7.1178903e-09,1.0
CA58CF3D8943,F85B1C875E6C,2.5,3.0,1,1,0.07149476,0.9285053
DC7961960711,223FCA37F79D,2.5,3.0,1,1,0.24469969,0.7553003
0D65AF80CDE7,ECF0CBAE7E06,2.5,3.0,1,1,0.00010553922,0.9998945
14AC534FFE42,816FC4D1628F,3.0,3.5,1,1,0.023599416,0.9764006
FAC16838327F,D23D870D5333,3.5,3.0,0,0,0.99897146,0.0010285459
9DBCBFD45366,136F4548CFD0,3.0,2.5,0,0,0.984723,0.015276966
