text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
6E3D46F9AAE1,B9733BDA883E,4.416666666666667,3.75,0.666666666666667,0,0,0.866256,0.13374403
E0E060143B79,0C28481DFBB8,3.583333333333333,3.1666666666666665,0.4166666666666669,0,0,0.98714197,0.012857997
B83897288B43,CED4F9C63B9B,3.4166666666666665,3.333333333333333,0.083333333333333,0,0,0.61359334,0.3864067
E9FC757ED1E3,80C97E7C2558,2.583333333333333,3.333333333333333,0.75,1,0,0.7027776,0.2972224
3AD5BFDC11E4,E033F3B6B044,3.25,2.75,0.5,0,0,0.98177963,0.018220417
AB9527C4A312,8087A7C3FCDA,2.583333333333333,2.25,0.3333333333333335,0,0,0.7825575,0.21744244
7797541CF0A6,402843726F3B,2.583333333333333,2.6666666666666665,0.083333333333333,1,1,0.40755472,0.59244525
8B155840CA6D,05F54CEC774B,3.9166666666666665,3.25,0.6666666666666665,0,0,0.9939547,0.0060453387
94ACF6006DB9,DA228B928B61,2.4166666666666665,3.25,0.8333333333333335,1,1,9.216011e-05,0.99990785
EBCC0B6D36D0,51DA4BA94C7C,2.5,3.8333333333333335,1.3333333333333337,1,1,7.26165e-05,0.9999274
F21B26DBED29,E25FE9E05F36,4.5,4.166666666666667,0.333333333333333,0,0,0.8997682,0.10023183
FA145FA7B678,CFBD5DD8ECFD,2.333333333333333,3.75,1.4166666666666663,1,1,1.8203152e-09,1.0
FDB362959DDF,F43067F5C920,2.833333333333333,3.083333333333333,0.25,1,1,0.008659961,0.99134
9760A1CB4336,F28D4ACF03AA,2.9166666666666665,3.083333333333333,0.1666666666666669,1,1,0.2823288,0.7176711
BD889A4D831B,9AFAE6562E98,3.6666666666666665,3.4166666666666665,0.25,0,0,0.6560104,0.34398967
E11139259D4E,E07F7A913FB6,3.75,4.25,0.5,1,1,0.0003370463,0.999663
CCB13E22A439,81946793B89A,2.833333333333333,3.6666666666666665,0.833333333333333,1,1,0.006269424,0.99373055
85D3E5A1D64E,1C0E34879BB0,3.4166666666666665,2.6666666666666665,0.75,0,0,0.9952324,0.0047676098
840357B74A16,8658D3ABB67F,3.6666666666666665,2.9166666666666665,0.75,0,0,0.9996872,0.00031279708
6EB1681A5880,331D60E145C4,3.083333333333333,3.8333333333333335,0.75,1,1,0.004175448,0.9958246
078201045481,68392F53B9D7,2.4166666666666665,3.75,1.3333333333333337,1,1,5.0890254e-08,1.0
77D5466305CB,88006889B561,3.083333333333333,3.6666666666666665,0.583333333333333,1,1,0.0011989458,0.998801
68E75FD12673,B379CB700CCD,3.75,2.833333333333333,0.9166666666666664,0,0,0.9999685,3.1468466e-05
E2FC55BF5005,8F1F5D0CEA06,3.4166666666666665,2.9166666666666665,0.5,0,0,0.9452906,0.054709353
0EC392C06372,B1A435B54D4A,2.9166666666666665,3.0,0.0833333333333334,1,1,0.20248239,0.79751766
5098F28A2EF3,D1EB6E3F8A28,3.6666666666666665,2.833333333333333,0.833333333333333,0,0,0.9999956,4.3776713e-06
9C3D2911E32D,DFD93C26F453,4.333333333333333,2.75,1.583333333333333,0,0,0.9999465,5.3486125e-05
6E248B1F33B0,FE69FBDD5681,3.4166666666666665,3.583333333333333,0.1666666666666669,1,1,0.14026612,0.85973394
6BB4BEB51A80,8BE20A3524AE,2.833333333333333,3.333333333333333,0.5,1,1,0.124552354,0.8754477
7EB7BB90A2F0,ABA60F0BD289,2.6666666666666665,3.083333333333333,0.4166666666666669,1,1,0.17312032,0.8268796
15847C58ED47,CC24D88BEB8E,2.833333333333333,3.083333333333333,0.25,1,1,0.039719276,0.9602807
55AEC9A9BB4C,17E521D5F29C,3.0,3.333333333333333,0.3333333333333335,1,1,0.021245534,0.97875446
2D3E794C5206,CA58CF3D8943,3.4166666666666665,2.6666666666666665,0.75,0,0,0.9933202,0.0066798544
B1E8A95B0939,269101ABF266,3.25,3.333333333333333,0.0833333333333334,1,1,0.04635842,0.9536416
EF4966D17FFB,AA7B4CC7EE1B,3.333333333333333,4.583333333333333,1.2499999999999996,1,1,0.008193953,0.99180603
25F1B2374A32,B7350254EE93,3.583333333333333,3.4166666666666665,0.1666666666666669,0,1,0.13320251,0.8667975
33CC5A37AC8C,D0D7C3A056CE,2.583333333333333,3.083333333333333,0.5,1,1,0.004153926,0.9958461
D10BBD82D66F,9BEE648877EF,3.4166666666666665,2.4166666666666665,1.0,0,0,0.99998796,1.2071368e-05
42DB5DABA590,037ED3EA2982,3.333333333333333,3.0,0.3333333333333335,0,0,0.9520834,0.047916558
7445CD7E0985,7949A941BF0F,3.0,3.6666666666666665,0.6666666666666665,1,1,0.0021149628,0.99788505
E218D28DBF0E,E11139259D4E,2.25,3.75,1.5,1,1,5.3961813e-08,1.0
FE7408E48786,0A4CDC286F8C,3.75,2.6666666666666665,1.0833333333333337,0,0,0.9948177,0.005182377
41641B53F554,C92C73888D49,2.833333333333333,2.4166666666666665,0.4166666666666669,0,0,0.99897754,0.0010224286
196EE083F6D0,0BB7AF7A448C,2.333333333333333,2.6666666666666665,0.333333333333333,1,1,0.26367113,0.73632884
8EEEF415AA1E,9DBCBFD45366,2.6666666666666665,3.583333333333333,0.916666666666667,1,1,0.030535424,0.96946454
2C7750B811F3,F8C7B0C9F064,3.1666666666666665,2.9166666666666665,0.25,0,0,0.89050853,0.10949147
1A3D750157B1,FD9A86C8DA31,2.4166666666666665,3.083333333333333,0.666666666666667,1,1,0.009694174,0.9903058
C8DF8FD0D69D,E56D4253DFE7,3.333333333333333,2.25,1.0833333333333337,0,0,0.9955792,0.0044207717
196096A1C048,E353A05E7C8C,4.5,2.833333333333333,1.6666666666666663,0,0,0.99999976,2.0475781e-07
AE83E9155405,C38334385924,2.083333333333333,3.0,0.9166666666666664,1,1,0.0023928564,0.9976071
ECCAD55DE7BA,736E8C8444E6,3.333333333333333,2.333333333333333,1.0,0,0,0.9965065,0.0034935144
196EE083F6D0,2C58AE2BD566,2.333333333333333,2.6666666666666665,0.333333333333333,1,1,0.2223043,0.77769566
6A4F483B0224,D6278021E119,3.6666666666666665,3.0,0.6666666666666665,0,0,0.9999237,7.6257646e-05
405CEC6E7F5D,5CAA840DD4C6,3.5,2.4166666666666665,1.0833333333333337,0,0,0.9999583,4.176452e-05
36B2E183713B,6141DB282925,3.5,2.583333333333333,0.9166666666666664,0,0,0.99885714,0.0011428703
D9FB5E411A4F,E81B50098AAC,2.4166666666666665,2.583333333333333,0.1666666666666669,1,1,0.067853525,0.9321465
D8532CCFE454,22CFD6C961E3,2.75,3.6666666666666665,0.9166666666666664,1,1,0.0077025904,0.99229735
FFCDB2524616,34A066E69905,3.1666666666666665,3.4166666666666665,0.25,1,1,0.0025605336,0.9974395
F07EB7B6F40E,FC2D44D20533,3.583333333333333,2.75,0.8333333333333335,0,0,0.999902,9.803386e-05
05903AA4540F,1274667FF6E3,3.0,3.25,0.25,1,1,0.008615955,0.991384
E2456BDC6648,FF76D397A73C,3.25,3.0,0.25,0,0,0.8953337,0.10466628
EAD2625A1711,D03AC4A82463,3.583333333333333,2.1666666666666665,1.416666666666667,0,0,0.9999987,1.3163072e-06
49DA281C7585,1D82FAFE677B,2.25,2.5,0.25,1,0,0.9970637,0.0029362943
E52C094A1DAA,085C8B43ADD6,3.25,2.833333333333333,0.4166666666666665,0,0,0.90365535,0.09634466
AA0CD6D22CA3,4BBBDC46A47C,3.333333333333333,3.4166666666666665,0.083333333333333,1,1,0.27150398,0.728496
3FC8F9902F11,BB5D6C14712D,2.25,2.833333333333333,0.5833333333333335,1,1,2.001773e-06,0.999998
CCEFC4392340,F13C7EC54868,4.416666666666667,3.083333333333333,1.3333333333333337,0,0,0.9997968,0.00020326374
314E6ED40C6A,A8F321EBF782,2.75,2.4166666666666665,0.3333333333333335,0,0,0.953674,0.046326064
15847C58ED47,7DC02C918305,2.833333333333333,2.5,0.3333333333333335,0,0,0.9748182,0.02518178
39929B24673E,6422237D967F,2.75,3.333333333333333,0.5833333333333335,1,1,0.0043956367,0.9956044
39776B3A4C70,88006889B561,3.4166666666666665,3.6666666666666665,0.25,1,1,0.008037396,0.9919626
EF9D616EAC4E,FEA77A729AC3,3.1666666666666665,3.6666666666666665,0.5,1,1,0.016392373,0.9836076
CB7F46E1BDF6,5F8F76B7A6FD,3.083333333333333,3.0,0.0833333333333334,0,1,0.12638524,0.8736148
C3D8E8E8B942,B68C62AB1515,3.8333333333333335,4.5,0.6666666666666665,1,1,0.27386877,0.72613126
D6C9DE61BAF4,B821E1D68BE7,3.0,2.9166666666666665,0.0833333333333334,0,0,0.5015804,0.4984196
ED35A1FF5ACC,642E44E8DD25,3.333333333333333,2.6666666666666665,0.666666666666667,0,0,0.9140225,0.085977465
791AF7B78178,FDF7C4F4BC4D,3.25,3.0,0.25,0,0,0.67079574,0.3292043
E1B30D0F1F11,F075F9AD2AA4,3.083333333333333,2.25,0.8333333333333335,0,0,0.977982,0.02201808
FA0A1D6FEE25,8283155E54A0,3.4166666666666665,2.4166666666666665,1.0,0,0,0.99947315,0.00052684004
5C72AB0B1232,5EFD8FA4133A,3.5,2.9166666666666665,0.5833333333333335,0,0,0.9872922,0.01270779
CBF103FE58DD,8AF043C98622,2.4166666666666665,2.6666666666666665,0.25,1,1,0.109007135,0.8909929
D242BBCBEAFB,DA86BC9B9FB6,2.5,3.333333333333333,0.8333333333333335,1,1,0.00031985826,0.99968016
DCBE020F2A4F,6A7F75AD2ADE,2.583333333333333,2.6666666666666665,0.083333333333333,1,1,9.4834286e-05,0.9999051
AF9F53EC3673,21FB103CCBBF,4.166666666666667,3.1666666666666665,1.0000000000000004,0,0,0.9999945,5.5038154e-06
126555810C31,5B40AA0E6C2B,2.9166666666666665,2.4166666666666665,0.5,0,0,0.98907137,0.010928681
29FCF6DFFFFC,ACE1BE41A8E0,3.083333333333333,3.1666666666666665,0.083333333333333,1,1,0.025715942,0.97428405
8A7299DA28E5,52DC3B7C3952,3.25,4.916666666666667,1.666666666666667,1,1,5.098217e-05,0.999949
62EA3F855DB2,C4A5B0BAEB44,2.583333333333333,2.4166666666666665,0.1666666666666669,0,0,0.8507093,0.1492907
37D67E614E05,D1D770AF6855,3.0,4.083333333333333,1.083333333333333,1,1,3.408409e-05,0.9999659
880188B5EED8,79662DEC0A1B,3.75,2.333333333333333,1.4166666666666663,0,0,1.0,4.403462e-08
AAD6A5CBDDB9,DA5CA667B729,3.583333333333333,4.333333333333333,0.7499999999999996,1,0,0.9519502,0.048049744
6CE97E45BF79,2B9C5C3BB7B9,4.0,3.1666666666666665,0.8333333333333335,0,0,0.9985262,0.0014737366
3E1A0BAC4372,F2BAC6095D8A,3.333333333333333,3.083333333333333,0.25,0,0,0.8186553,0.18134466
0435196871A1,1FB89CF59E5B,2.583333333333333,3.583333333333333,1.0,1,1,4.0064075e-05,0.99995995
B543953F757A,6AB122D640E1,2.5,2.6666666666666665,0.1666666666666665,1,1,0.010682257,0.9893177
1F9C0492FB8A,DF058CBE24A6,2.6666666666666665,3.0,0.3333333333333335,1,0,0.6085336,0.39146635
DF328FBE5029,9B94692E3AC6,2.5,3.6666666666666665,1.1666666666666663,1,1,2.6279392e-06,0.9999974
79098D096CB8,E897534557AF,2.333333333333333,2.833333333333333,0.5,1,1,0.0023822053,0.9976178
FE822B3E72FC,A35B4B7CBD24,2.583333333333333,3.583333333333333,1.0,1,1,0.0004699427,0.9995301
9FD1F622BAC3,F53E50C57938,2.333333333333333,3.6666666666666665,1.333333333333333,1,1,2.3497772e-07,0.99999976
2D508127DEF1,FC0B49DA0438,3.5,3.083333333333333,0.4166666666666665,0,0,0.8924032,0.10759677
B7468C4DD17C,D3291B198D36,3.583333333333333,3.4166666666666665,0.1666666666666669,0,0,0.9950664,0.0049336036
2BAF09F7004D,988BFF516FA0,3.4166666666666665,2.75,0.6666666666666665,0,0,0.9730444,0.0269556
E3096B04916A,924748264D34,3.6666666666666665,3.5,0.1666666666666665,0,0,0.9539643,0.04603566
B0CDBB24465F,9551DA943B01,3.5,4.0,0.5,1,1,0.023992974,0.97600704
92F7DD653EFB,93E62B4919A6,3.083333333333333,4.0,0.9166666666666664,1,1,0.00010503261,0.999895
AAE16C990870,770541C6A2C1,2.5,3.75,1.25,1,1,0.00023822351,0.99976176
EAEE04B1F712,D7301CAAFAB0,3.25,2.333333333333333,0.9166666666666664,0,0,0.9999987,1.3083313e-06
1A2895AB84D7,DFCF2A3BE972,3.1666666666666665,3.0,0.1666666666666665,0,0,0.55453026,0.44546968
3651697D855B,2DE38160D46B,3.4166666666666665,3.583333333333333,0.1666666666666669,1,1,0.019510787,0.98048925
E9947D032E7B,E446D60AD551,2.833333333333333,2.6666666666666665,0.1666666666666669,0,1,0.010754429,0.9892456
10DF0ACB336C,7F1E8663BAE8,2.75,3.25,0.5,1,1,0.0636411,0.93635887
F8FD4F6B6DE6,E8E07D453C9B,3.083333333333333,2.583333333333333,0.5,0,0,0.9823282,0.017671809
E54E238C6DDB,7F6795CE405C,3.25,2.833333333333333,0.4166666666666665,0,0,0.9971174,0.0028825526
D175411080CC,DCE760033193,3.6666666666666665,2.4166666666666665,1.25,0,0,0.9999995,5.324401e-07
CD9AF89E5CA1,BBE8AE3B2B09,2.9166666666666665,3.0,0.0833333333333334,1,1,0.23000433,0.7699957
2EBC2F60AAE9,B50C9D328FAD,2.083333333333333,4.75,2.6666666666666665,1,1,5.939596e-11,1.0
7982F5F494E2,E83134C87EFA,2.833333333333333,3.333333333333333,0.5,1,1,0.097658046,0.9023419
EFB208F9EF60,28661F47D728,2.75,2.333333333333333,0.4166666666666665,0,0,0.9988206,0.0011793537
ED9C6EDC5601,2EC0647293F6,4.083333333333333,2.75,1.333333333333333,0,0,0.9999709,2.909859e-05
CC0186CE98B3,973A3ADFAB72,1.5833333333333333,3.25,1.6666666666666667,1,1,2.5834028e-05,0.99997413
96CCD6C82658,F88A0801C9EB,2.9166666666666665,3.5,0.5833333333333335,1,1,0.00024663113,0.9997534
6330EB716872,29B364A33B4E,3.333333333333333,2.333333333333333,1.0,0,0,0.9999981,1.8580236e-06
F5609AECDD96,2C76B87A843F,2.75,3.8333333333333335,1.0833333333333337,1,1,5.798993e-05,0.99994206
D1B607165DAB,EC0B04508F7C,3.25,2.9166666666666665,0.3333333333333335,0,0,0.95131683,0.048683196
E55289EA6492,6D8B9B8431A6,2.4166666666666665,3.4166666666666665,1.0,1,1,0.00039569815,0.9996043
840357B74A16,D3D5841674F5,3.6666666666666665,3.333333333333333,0.333333333333333,0,0,0.9942789,0.0057210657
392BCD798D37,B3F18E671DF2,2.4166666666666665,3.4166666666666665,1.0,1,1,2.9055802e-05,0.9999709
E2456BDC6648,01C53183305A,3.25,2.25,1.0,0,0,0.9996749,0.00032508918
1C31DA60C28D,23D5BA721F52,2.083333333333333,3.1666666666666665,1.083333333333333,1,1,0.00028196684,0.999718
7D0CE6E00B68,09ADB0629CD0,2.4166666666666665,3.75,1.3333333333333337,1,1,4.113847e-06,0.9999958
890FAF6F82FC,43533F92E05B,2.6666666666666665,2.833333333333333,0.1666666666666669,1,1,0.0010391913,0.99896085
7DBE22D9F0DA,935A26E2610C,2.5,2.25,0.25,0,0,0.9962745,0.0037255066
49CBF98C0292,654DF9ECDD42,2.25,2.833333333333333,0.5833333333333335,1,1,0.0014512996,0.9985487
D35A126B4379,69FD256DCE38,3.583333333333333,2.6666666666666665,0.916666666666667,0,0,0.99981254,0.00018750632
AD9CEE5A6FFF,DE962FEDCD9E,2.9166666666666665,2.5,0.4166666666666665,0,0,0.9652986,0.034701347
CFA55621F274,648D40256ADB,3.1666666666666665,2.1666666666666665,1.0,0,0,0.99987257,0.00012745342
4C60445C5681,1535E922B3AA,3.0,3.583333333333333,0.5833333333333335,1,1,0.0027191667,0.99728084
FC211F7815F2,FAC0A72D62EE,3.333333333333333,4.0,0.6666666666666665,1,1,0.0028580406,0.9971419
6305A432AB38,97A27B9801B5,3.75,2.833333333333333,0.9166666666666664,0,0,0.9998087,0.0001913275
D7528DEBA951,7302457525D4,3.25,2.333333333333333,0.9166666666666664,0,0,0.99400556,0.005994426
15F6B5C6229A,8A970FA9C7C4,2.833333333333333,3.583333333333333,0.75,1,1,0.0024990041,0.99750096
005661280443,E83BE2C46D0D,3.75,2.6666666666666665,1.0833333333333337,0,0,0.9993073,0.0006926882
BE68C5AB58A1,F0B44890C961,2.25,3.1666666666666665,0.9166666666666664,1,1,0.00023840713,0.99976164
9A36D8AB4818,BAB7CCC403CE,4.333333333333333,3.25,1.083333333333333,0,0,0.9669175,0.03308253
98CD7819C7EF,B1E1608C016D,2.833333333333333,3.083333333333333,0.25,1,1,0.13097511,0.86902493
13AB4CC7F80F,8BFBF3BB5542,3.1666666666666665,2.1666666666666665,1.0,0,0,0.9999765,2.3467108e-05
B204869FA146,CEFC32741811,3.5,3.25,0.25,0,0,0.9990995,0.0009005175
F5D2D8C81370,D3F44CC7EC17,3.8333333333333335,3.4166666666666665,0.4166666666666669,0,0,0.9971113,0.002888603
AF96A2176FB7,736E8C8444E6,3.6666666666666665,2.333333333333333,1.333333333333333,0,0,0.99998486,1.5145591e-05
DE8EAEAC72D9,D16B3304A010,2.9166666666666665,3.6666666666666665,0.75,1,1,0.010327046,0.9896729
011AAA636F11,F4E879AE7FBA,3.6666666666666665,3.333333333333333,0.333333333333333,0,0,0.94816285,0.05183716
7AC357DAA5D7,D43F13CE2638,3.6666666666666665,3.583333333333333,0.083333333333333,0,0,0.8577377,0.14226228
3B2DADB10DCA,8BA694ACE2D9,2.833333333333333,4.5,1.6666666666666663,1,1,6.602531e-06,0.99999344
BDAE1D4B6C20,4A8E42EE9569,3.6666666666666665,3.333333333333333,0.333333333333333,0,0,0.9679537,0.032046273
CFFD84E8F43B,F1CB29904BBD,2.583333333333333,2.6666666666666665,0.083333333333333,1,1,0.015586641,0.9844134
524CD617574D,D8D90E042134,2.583333333333333,3.5,0.9166666666666664,1,1,0.0019128278,0.99808717
23958A3106EA,2F3210D23414,4.0,3.75,0.25,0,1,0.011361291,0.98863864
73D5C8D99F72,2716F5E20A4F,2.4166666666666665,1.25,1.1666666666666663,0,0,0.9955538,0.004446256
24B8DF4DA85A,7CC4A8E1948E,3.75,2.4166666666666665,1.3333333333333337,0,0,0.999998,1.9937388e-06
A1D0490FD324,56579FB8A60B,3.25,2.1666666666666665,1.0833333333333337,0,0,0.9981451,0.0018548939
CA7CE4CE7ED3,C12DEB504856,3.5,2.1666666666666665,1.3333333333333337,0,0,0.9999994,5.721156e-07
EB403A2AA1DB,0369AD4B5726,3.4166666666666665,3.0,0.4166666666666665,0,0,0.97511,0.02489
F771A9924D56,34A066E69905,2.6666666666666665,3.4166666666666665,0.75,1,1,0.0028311699,0.99716884
738112C600B8,E83134C87EFA,3.4166666666666665,3.333333333333333,0.083333333333333,0,0,0.79692835,0.20307165
AD28F2915402,4025349AD977,3.25,3.4166666666666665,0.1666666666666665,1,1,0.42583233,0.57416767
80DD7EE85BF7,6586DF43A92D,3.25,2.9166666666666665,0.3333333333333335,0,0,0.8903621,0.10963786
D01F88C1F2A0,004AC288D833,2.9166666666666665,3.75,0.8333333333333335,1,1,0.007994111,0.9920059
C57371A3E79F,2379CD1725FE,3.5,2.5,1.0,0,0,0.9999994,6.455341e-07
DC56EF65D59D,9B23FE314CF5,3.083333333333333,2.583333333333333,0.5,0,0,0.99980015,0.00019984649
24615FD199BE,004AC288D833,3.25,3.75,0.5,1,1,0.0074282996,0.9925718
4E443B00DBFA,58EBDB3621E5,2.75,3.8333333333333335,1.0833333333333337,1,1,0.00016686202,0.9998331
EF1CF9E844F7,421FA3CBFD5C,2.25,2.833333333333333,0.5833333333333335,1,1,0.00019924145,0.99980074
995452515AB0,172C8C3F5976,2.0,3.333333333333333,1.3333333333333337,1,1,0.00012028045,0.9998797
6A0DE6BCFA73,3A38B9DD6723,2.4166666666666665,3.333333333333333,0.916666666666667,1,1,0.019449936,0.9805501
E3D9EE7C68F1,EB5924FBD25C,3.083333333333333,3.5,0.4166666666666665,1,1,0.014595521,0.98540443
EEEF07B3D146,85C71A1E0117,4.0,2.4166666666666665,1.5833333333333337,0,0,0.99999964,3.0199888e-07
55AEC9A9BB4C,89857315A1A4,3.0,3.6666666666666665,0.6666666666666665,1,1,0.00036308434,0.9996369
A88BE59EEBAE,6253F73FBABF,2.75,2.333333333333333,0.4166666666666665,0,0,0.9916249,0.0083751455
F2387DA187A4,8A6FEEA6C0D3,3.333333333333333,3.4166666666666665,0.083333333333333,1,1,0.18547359,0.81452644
F12B9AF96175,F2BAC6095D8A,3.75,3.083333333333333,0.6666666666666665,0,0,0.989842,0.010157961
4EECC9B3CF7F,988BFF516FA0,3.8333333333333335,2.75,1.0833333333333337,0,0,0.9999138,8.62333e-05
5B2FC963E89D,DBC60BDBC49E,2.333333333333333,3.333333333333333,1.0,1,1,0.00014112174,0.99985886
674F5DA988D2,3D8CF58944E1,2.4166666666666665,3.6666666666666665,1.25,1,1,1.4065386e-05,0.99998593
2D5A9BEEB30D,D5E3716C5E49,4.333333333333333,3.6666666666666665,0.6666666666666665,0,0,0.99996865,3.134196e-05
869CC4EDD3B5,437B5914340E,2.6666666666666665,3.0,0.3333333333333335,1,1,0.13493992,0.8650601
8AD96DB8DD9F,F951F260E983,3.9166666666666665,2.75,1.1666666666666663,0,0,0.99948287,0.0005171285
ED81EC443A69,F8BA702A8450,3.4166666666666665,2.833333333333333,0.583333333333333,0,0,0.89872533,0.10127462
298969937643,7B802407D629,3.8333333333333335,3.083333333333333,0.75,0,0,0.99829394,0.001706118
41D9E5A1342B,B942E0DA6A0F,2.083333333333333,3.583333333333333,1.5,1,1,7.186141e-08,0.9999999
AF6E7702012F,E0EEC1CE4679,3.1666666666666665,2.833333333333333,0.333333333333333,0,0,0.9078019,0.09219814
8DA298718DD7,D7766B98F761,3.5,4.083333333333333,0.583333333333333,1,1,0.00090424,0.9990958
6907AC535720,B821E1D68BE7,3.333333333333333,2.9166666666666665,0.4166666666666669,0,0,0.9523901,0.047609877
1214E4605B0C,AF9F53EC3673,3.5,4.166666666666667,0.666666666666667,1,1,0.0069210785,0.9930789
AAE16C990870,310CDA45739E,2.5,3.25,0.75,1,1,0.012013982,0.987986
7CBB1B6F4E25,D1B9A2A7BEDA,3.583333333333333,3.333333333333333,0.25,0,0,0.9901542,0.009845849
8D160B0BC04B,DB2E935F461F,3.75,3.583333333333333,0.1666666666666665,0,0,0.7233746,0.2766254
784627BD990C,638D7F913AAB,2.583333333333333,3.5,0.9166666666666664,1,1,8.885636e-05,0.9999112
B8F0ECC9DC86,DA228B928B61,2.333333333333333,3.25,0.9166666666666664,1,1,5.236181e-05,0.99994767
F7CF6202A7FA,FF7FE6BD8509,3.583333333333333,3.5,0.0833333333333334,0,0,0.9985934,0.0014066028
5F5E1817CCA0,2940713292A0,3.083333333333333,2.6666666666666665,0.4166666666666669,0,1,0.35314998,0.6468501
4F89EB8CB97F,FA72E7D170D5,2.833333333333333,2.4166666666666665,0.4166666666666669,0,0,0.9960691,0.0039309333
F73B27B9A443,CF7AF5FA5DDC,3.8333333333333335,3.5,0.3333333333333335,0,0,0.9539065,0.046093494
0D00750E249B,F30AD5A2B74A,2.583333333333333,2.5,0.0833333333333334,0,0,0.97123295,0.028767064
A055576C0F9E,5EA76942F5C7,2.833333333333333,3.0,0.1666666666666665,1,0,0.6687475,0.33125255
D9E77CD4506B,D09D2C17FB38,2.5,3.8333333333333335,1.3333333333333337,1,1,4.227876e-08,1.0
A35B4B7CBD24,D84463ADEE19,3.583333333333333,3.083333333333333,0.5,0,0,0.9998067,0.00019333813
1C17939C40A7,223FCA37F79D,2.1666666666666665,3.6666666666666665,1.5,1,1,4.3923268e-07,0.9999995
19D55405175F,9D8B3825C355,3.8333333333333335,2.333333333333333,1.5,0,0,1.0,2.8692924e-08
D68907DB12ED,08FAE6E0BDCC,3.6666666666666665,2.75,0.9166666666666664,0,0,0.9997868,0.00021321521
DEB7816C7CAF,E7C8F254C841,2.1666666666666665,1.75,0.4166666666666665,0,1,0.13518862,0.86481136
7E669FF93EB9,A39660CA003E,3.083333333333333,3.333333333333333,0.25,1,1,0.44949737,0.55050266
4BBBDC46A47C,1DDA34D8E4D3,3.4166666666666665,2.6666666666666665,0.75,0,0,0.9796651,0.020334898
F9E1434B2151,27FC2D31B704,3.4166666666666665,2.833333333333333,0.583333333333333,0,0,0.9987218,0.0012782284
9EBCC1131B13,C82037D6072F,3.583333333333333,3.083333333333333,0.5,0,0,0.9287887,0.07121124
ED9C6EDC5601,3CD660D1E7BB,4.083333333333333,4.333333333333333,0.25,1,1,0.37529594,0.62470406
A88BE59EEBAE,4906FE42D823,2.75,3.083333333333333,0.3333333333333335,1,1,0.2387595,0.76124054
780D5663CB1E,11E5C01714C5,2.75,3.5,0.75,1,1,0.0006873161,0.99931264
F9C298BF7CE5,4002D91C6B6C,3.25,3.1666666666666665,0.0833333333333334,0,0,0.9307404,0.069259614
301A4BFAE56A,D5A110D65134,2.75,3.0,0.25,1,1,0.043892883,0.9561072
ED8E7F6A56DD,98DE8992E379,3.8333333333333335,2.75,1.0833333333333337,0,0,0.9999893,1.0702479e-05
C6CAFAC5589F,F1596AB60E72,2.75,3.333333333333333,0.5833333333333335,1,1,0.0015335653,0.9984665
C6A047494477,3BFECA0F8470,2.4166666666666665,2.9166666666666665,0.5,1,1,0.02298647,0.9770135
07F3241EB3C6,DCCA609D1212,3.1666666666666665,3.25,0.0833333333333334,1,1,0.03583621,0.96416384
6FDAD6124B9E,F11E6745A8DA,3.6666666666666665,3.0,0.6666666666666665,0,0,0.99999774,2.2377096e-06
C3E8D00403D9,F4E879AE7FBA,3.583333333333333,3.333333333333333,0.25,0,0,0.7719848,0.22801515
FFD29828A873,0EBED6896F51,2.833333333333333,3.5,0.6666666666666665,1,1,0.0005466583,0.99945337
6C1913BE2903,4BF17A253013,3.9166666666666665,2.4166666666666665,1.5,0,0,1.0,3.715549e-08
CA58CF3D8943,F85B1C875E6C,2.6666666666666665,3.25,0.5833333333333335,1,1,0.028437365,0.9715627
54304ACFE477,18FDAA0BF6A2,2.6666666666666665,3.25,0.5833333333333335,1,1,0.013264305,0.9867357
92F7DD653EFB,064423D845B1,3.083333333333333,2.6666666666666665,0.4166666666666669,0,0,0.9737075,0.026292464
1A039B3091BA,269026CFBEC9,2.5,2.25,0.25,0,0,0.9955324,0.0044676187
558C7F83201B,DBDE16551908,3.1666666666666665,2.4166666666666665,0.75,0,0,0.99054927,0.009450764
C3E8D00403D9,3D72844EC5B0,3.583333333333333,2.333333333333333,1.25,0,0,0.9999243,7.57267e-05
B07B4B4428AB,E21038BEF290,3.333333333333333,3.583333333333333,0.25,1,1,0.05048772,0.9495123
325B2F7BB3B1,80E36876B2CB,3.25,3.75,0.5,1,1,0.0025721267,0.9974279
E8BF036DCFA5,2C7A6E04F7D0,3.333333333333333,3.0,0.3333333333333335,0,0,0.9287001,0.07129992
C41DFE052637,307D618AF467,3.75,3.333333333333333,0.4166666666666665,0,0,0.9892496,0.010750396
061AF57CB05C,A4C46FEBBCC4,3.333333333333333,3.083333333333333,0.25,0,0,0.5925371,0.40746295
68685615FE0C,B469122B9ACB,3.333333333333333,2.333333333333333,1.0,0,0,0.99622846,0.0037716154
9B3F1EFA8AAB,A5E9417DBC88,3.25,2.5,0.75,0,0,0.9929745,0.0070254407
194E86ED4117,04788D56AC58,3.5,3.1666666666666665,0.3333333333333335,0,0,0.8844278,0.11557229
CDCE16D2C836,FA08CD5A2E48,3.4166666666666665,3.083333333333333,0.333333333333333,0,0,0.9371814,0.062818535
B7FABBC13A0F,DA1ABE125640,3.25,2.75,0.5,0,0,0.99832016,0.0016798314
