text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
C0C29B07C7C0,C454239AC43D,3.5,3.0,0,0,0.9941962,0.005803825
2A60299D5D14,D2EBEB5FDA90,3.0,2.5,0,0,0.7660068,0.23399319
A4C46FEBBCC4,7C5E4E2779BF,3.0,2.5,0,0,0.9967276,0.0032724554
E25FE9E05F36,9C76CF46D791,4.5,3.5,0,0,0.9967077,0.0032923268
58EF6CAF956B,D2DF0FA5218C,3.5,3.0,0,0,0.99749976,0.0025002693
F131A67F5B95,7138786DA45C,3.0,3.5,1,1,0.0028039252,0.9971961
11DD0B26B584,C15EC5707409,3.5,2.5,0,0,0.9998634,0.0001366509
9B15B90564A3,BCEDACE63B48,2.5,2.0,0,0,0.99980575,0.00019426558
F39FFFB63840,6EA18B20DA5A,2.5,3.0,1,1,0.04089712,0.95910287
5D5672D7C97D,4E1C62576A76,5.0,2.5,0,0,0.99999976,2.0652637e-07
7065B172D758,E263EB3FBC22,4.5,3.0,0,0,1.0,2.6937444e-08
F93A5B7E57AF,CB892FB55B59,3.0,2.5,0,0,0.9999931,6.857181e-06
1170D6863F27,77A31D0A07A8,2.5,3.0,1,1,0.005106595,0.99489343
27B8304D6E89,8CDBA4104C7E,2.5,4.0,1,1,7.4594404e-06,0.9999925
6D6E937C3A67,0BB7AF7A448C,3.5,3.0,0,0,0.83755696,0.16244303
DB80C6963DB7,8416C7C6F146,2.5,2.0,0,0,0.99999964,3.9505866e-07
746A0BFABA84,E83BE2C46D0D,4.5,3.0,0,0,0.9954079,0.0045920955
747E3560442E,3137C16C109D,2.5,2.0,0,0,0.9999261,7.3950054e-05
32E2949B0C66,1649A2246587,3.0,3.5,1,1,0.002763171,0.99723685
0C91926E2BC6,48F7FCAD8B23,2.5,3.0,1,1,0.0017752403,0.9982248
FD462BF89F7D,99BA9BABB1A5,2.5,3.0,1,1,0.0010610073,0.998939
E21038BEF290,F66B2BAB7E4C,3.5,3.0,0,0,0.99986386,0.00013616352
8F5F3F2519DA,6DA4157C9B4F,3.5,3.0,0,0,0.75915533,0.24084468
E877D5AD16DA,E897534557AF,2.0,3.0,1,1,2.0826163e-05,0.99997914
F758E275C993,3E7DE9C1C160,3.0,3.5,1,1,0.0016447525,0.9983552
12796C5A0480,D184EDBFB3B8,1.5,3.0,1,1,1.9817092e-08,1.0
F3996EB91406,8E10A6D2B272,3.0,4.0,1,1,0.00013911232,0.9998609
523130079501,4248882EDCCC,3.5,3.0,0,0,0.9809686,0.019031348
8B155840CA6D,C968149003DE,4.5,3.0,0,0,0.99999964,3.506678e-07
9F1CC7603B64,8EE0540E163D,3.0,2.0,0,0,0.99969697,0.0003030413
E1920CC1D734,F5A5B0906BE8,3.5,3.0,0,0,0.9951082,0.004891836
AEF788DA28DE,1D327ADD95AA,3.0,4.0,1,1,5.6029553e-06,0.9999944
85004BC426B1,1F28812EE23D,2.5,3.0,1,1,0.002512338,0.99748766
19864CA2672E,4668B9F74078,3.0,2.5,0,0,0.9999424,5.7542897e-05
EB1500B8EA75,E88DDF2C81EB,2.0,3.5,1,1,2.2794204e-07,0.99999976
DEDD5C568B4C,4DD1ED4D20D2,3.5,3.0,0,0,0.9974643,0.0025356612
6CDE42A3FA9F,61E85C09E36D,3.0,2.5,0,0,0.99997675,2.3299817e-05
7231635A63C8,1CFAD2A1BC00,2.5,3.0,1,1,0.00432235,0.99567765
FA9EEE4BF0AD,CEE6F38D4ED6,3.5,3.0,0,0,0.9930663,0.0069337115
97C6E22BA8EE,941A269CE055,2.5,3.0,1,1,0.13887887,0.8611211
EB8030177678,BB430219DBB4,3.0,2.5,0,0,0.95299184,0.047008123
0BB7AF7A448C,750184492A96,3.0,2.5,0,0,0.9998216,0.00017846793
6305A432AB38,DA4E1BDBD778,3.5,2.5,0,0,0.9904542,0.0095458785
C31C0ED2A05C,8FFDA5B9D359,3.0,3.5,1,1,0.033066556,0.9669334
90BF447C6E83,FB4EAE59106B,2.5,3.5,1,1,0.0015730897,0.9984269
7231635A63C8,FF76D397A73C,2.5,3.0,1,1,0.0033520893,0.9966479
AF39DC7FF677,CE9843304D87,3.0,2.5,0,0,0.9729552,0.027044762
1D1C40F5718C,2BFB0A8F50E1,2.0,3.0,1,1,5.5997866e-08,1.0
B2DAE4CC6597,9CCE6697A5B1,4.0,3.0,0,0,0.9999982,1.7300032e-06
22FDAB421C71,F628F0D46CCC,4.0,3.5,0,0,0.9991266,0.0008734543
696B864AED8C,9A879E8D266F,3.5,2.0,0,0,0.99999917,8.4969474e-07
DD279F25DC1F,E91D1A0039C3,4.0,3.0,0,0,0.9998085,0.00019149703
C5E4E48AB704,9B94692E3AC6,2.5,3.0,1,1,0.12550966,0.8744903
174C4761FEA2,BBFEBE9529A1,3.5,2.5,0,0,0.99996126,3.8700167e-05
0E14B9D24898,78303F7A5AB0,2.0,3.0,1,1,3.4085501e-06,0.99999654
60623DB5DE7A,DDD24AF9146F,3.5,3.0,0,0,0.89836603,0.101634
5A74C94F9813,E19CE100743C,2.0,3.5,1,1,8.8516756e-15,1.0
94131A88E955,9CB6D9467227,3.0,4.0,1,1,1.1985826e-05,0.99998796
D776E7CA9913,767533E12569,2.5,1.0,0,0,0.99969745,0.00030259092
D77A3352CB34,35C5C7E2BB5E,2.0,4.0,1,1,2.8105076e-05,0.99997187
DE3867FD43DE,690713606EEF,2.0,2.5,1,0,0.85270256,0.14729746
17230E94E6CF,D28F4250040D,3.0,2.5,0,1,0.08428479,0.9157152
39929B24673E,206522E53696,3.0,2.0,0,0,0.99948514,0.0005148536
DED3BCBE5049,9BF717F45D68,3.5,3.0,0,0,0.9817493,0.018250687
49E2BDE820BD,7BC73C8FBDBC,2.5,3.0,1,0,0.5766944,0.42330557
D2910C3C8E3B,56E188D44884,3.0,3.5,1,1,0.23824325,0.7617568
3EC60741B7BF,26EA99485576,2.0,4.0,1,1,7.461996e-11,1.0
8D734AF72931,690713606EEF,3.0,2.5,0,0,0.94023633,0.059763614
4256A9A1767F,E20DE200FEA8,3.5,4.0,1,1,0.11842903,0.881571
2716F5E20A4F,77B932D27C9E,1.0,3.0,1,1,9.974923e-10,1.0
0CFDDC1CF75A,D0056301ADA8,2.5,3.5,1,1,0.000277541,0.9997224
2B66CE2870AD,A91E59572DA0,2.5,4.5,1,1,4.1086565e-10,1.0
DC099826F469,CB71E5F9AE1E,3.5,3.0,0,0,0.88880754,0.11119245
F57B95D17755,5A89482533D9,2.5,3.0,1,1,0.0018806154,0.9981194
7065B172D758,B7F56382EF7D,4.5,3.5,0,0,0.99998176,1.8290422e-05
9735E542665C,0CB1237268E3,3.5,3.0,0,1,0.39552817,0.60447186
AF20176EB127,C5C74A1D0020,3.0,2.5,0,0,0.8520505,0.14794956
2CAAF1F40F49,DDD3771E1DF6,3.0,3.5,1,1,0.043355536,0.9566445
6BFDA0FE1CB2,ED937FC56246,4.0,3.5,0,0,0.99196494,0.008035065
6EB1681A5880,06737289651D,2.5,2.0,0,0,0.9996551,0.0003448851
F610C7BCD9EC,39524C93F4D4,4.0,3.0,0,0,0.9995776,0.0004224483
C194E48A8236,1348668DF845,3.0,3.5,1,1,0.0021600462,0.9978399
3550660EE2EC,7CFA22351B27,2.5,3.5,1,1,6.5417083e-07,0.9999994
6B850987631D,4025349AD977,3.5,4.0,1,1,0.0039250916,0.99607486
85C71A1E0117,F4BE7BB77A43,2.0,2.5,1,1,0.2099131,0.7900869
20E194B18D0E,2C94D8BCF2F9,4.0,2.5,0,0,0.99999976,1.9446462e-07
EF7E0CBD62D2,2637F9BEE7D3,2.0,2.5,1,1,0.0035236478,0.99647635
DA8E64EC1304,A1B06DEEA15C,2.5,3.5,1,1,0.0013754856,0.99862456
9EBA120196BC,1DDA34D8E4D3,2.5,3.0,1,1,0.15949067,0.8405093
D2517350CB3A,7E5F489C8CE4,3.0,2.5,0,0,0.9995834,0.0004165431
0F8436260047,DCCA609D1212,4.0,3.0,0,0,0.9999924,7.66107e-06
AFBC394080FC,40DB9B4FC90A,2.5,3.0,1,1,0.20592742,0.79407257
A38187259EEE,6531927DF837,2.5,4.0,1,1,1.273506e-07,0.9999999
196096A1C048,DBCAB09E41C7,4.5,3.0,0,0,0.99999905,9.643925e-07
F73B27B9A443,D15E85D292CE,3.5,3.0,0,0,0.9964307,0.003569288
113B1543C433,E7F9A77683D2,2.0,2.5,1,1,0.35465622,0.6453438
B7053BDF5BA0,153C3543E432,3.0,2.5,0,0,0.82217824,0.17782179
08FC0154E0EF,D610B092DAD9,2.0,3.5,1,1,5.7858524e-06,0.99999416
BB8064D7B327,2A60299D5D14,4.0,3.0,0,0,0.99991775,8.229728e-05
AE370D914104,CC8647F0D1E1,3.0,3.5,1,1,0.0022970245,0.997703
FC5120C98AE7,D1C316C7ED37,3.5,2.5,0,0,0.9398223,0.060177654
58EF6CAF956B,9F1CC7603B64,3.5,3.0,0,0,0.99997044,2.9620443e-05
C2343290CC89,0022683E9EA5,3.0,2.5,0,0,0.9992482,0.00075172674
4F35BA561593,E733508EEB84,4.0,3.5,0,0,0.99932396,0.0006760574
1F7FD80F4396,A72A4397F9F5,3.0,3.5,1,1,0.076969765,0.92303026
B84EF55EE7F0,FFE16D704B16,2.5,4.5,1,1,1.152106e-06,0.9999988
7D0CE6E00B68,4A38761A2CBB,2.5,3.0,1,1,0.020151213,0.9798488
E0BABC4506D0,F610C7BCD9EC,3.0,4.0,1,1,0.006641531,0.99335843
AB142AA123BC,15B68B826F8D,3.5,3.0,0,0,0.8885632,0.11143677
A0D37DDFBE96,AA32237D75CE,4.0,2.0,0,0,1.0,2.728177e-11
41F8A61B0BB8,CD9FDD5F9F9E,2.5,4.5,1,1,3.351443e-06,0.99999666
5241864FBC48,93E62B4919A6,4.0,3.5,0,0,0.99999106,8.9222185e-06
D38A414FA051,DD474E5804C0,4.0,3.5,0,0,0.98346126,0.016538752
29FCF6DFFFFC,FEE662801AF4,3.0,2.0,0,0,0.9931403,0.0068596867
F834F75D0E3C,D57EBE64C7A2,2.5,2.0,0,0,0.7002243,0.2997757
FE1D0E5EA2EB,FD7DC289E98E,4.5,4.0,0,0,0.9999938,6.179645e-06
763EF698F56B,E52BA6E4D7EE,2.5,2.0,0,0,0.9777672,0.022232791
BE4764F7BFF1,FA4D2DB3B9EA,4.5,3.5,0,0,0.9998636,0.00013638678
EFDC396D9F7A,473FF163E44A,2.5,3.0,1,1,0.016531106,0.9834689
BF5D1465DFFC,8D160B0BC04B,3.0,3.5,1,1,0.025670111,0.9743299
FFAEAF8D0C90,A22BC15DDB95,2.0,3.0,1,1,4.873724e-07,0.9999995
BA5DC45B0E3F,E8B836196ADB,3.0,2.5,0,0,0.86249036,0.13750961
E81B50098AAC,2844FD2BF83B,2.5,3.0,1,1,0.03620381,0.96379614
A6A6C7852F05,A66E85DB3C56,2.5,3.5,1,1,0.00037499468,0.99962497
BB0157B70CA5,D08BCAC0B1D6,3.0,2.0,0,0,0.9824492,0.017550766
8C3557D720F5,895FFC078777,3.5,3.0,0,0,0.9993431,0.000656859
EA970C38817C,ABBE700093F0,3.5,2.5,0,0,0.9999933,6.6448147e-06
185E2F7317F2,B2B6C25D967A,3.5,2.5,0,0,1.0,2.7904766e-08
E3CCA8712549,F8FE41D805D0,3.0,4.0,1,1,4.4042077e-05,0.999956
5EC5534F533A,EC3B982A622A,2.0,2.5,1,1,0.005726409,0.9942736
43AE9E4D0EFC,C99B244B9A0A,2.5,2.0,0,0,0.99469584,0.0053041587
8C83ACEF2A15,EEEEC24C9AE7,3.5,2.5,0,0,0.9982571,0.0017428691
150C42083D49,E24ADB91F6D3,4.5,3.5,0,0,0.98934144,0.010658619
6B20E9C115AF,6531927DF837,3.5,4.0,1,1,0.03448605,0.96551394
BFB53ACD3DD5,9A24CB0724FE,4.0,2.5,0,0,1.0,2.3376299e-09
130CA439835B,9AFAE6562E98,2.5,3.0,1,1,0.4124742,0.58752584
B50C9D328FAD,D7C6DEB19630,5.0,4.0,0,0,0.95882124,0.041178808
0FD73E4EED03,A055576C0F9E,2.0,3.0,1,1,0.00084552815,0.99915445
16DA6810DEF3,9818D8926288,3.0,2.0,0,0,0.9997788,0.00022124863
2B62F285FD21,D2C9C1EE55F2,4.0,2.0,0,0,1.0,2.9142159e-08
A9B3B0AEE38B,D6CCEE56DA9D,3.0,2.5,0,0,0.73427427,0.26572564
1721F085F81E,D1C5C7879A33,3.5,2.5,0,0,1.0,2.0987308e-08
C05745235FE7,FC343CFBE807,4.0,3.5,0,0,0.99502474,0.0049751922
2D8464A3BD5B,F1F6D7CAE400,3.5,3.0,0,0,0.9991303,0.0008697635
B76C582FA08B,FC211F7815F2,3.0,3.5,1,1,0.038574193,0.9614258
50E361CD561E,8FE04E30F621,4.0,3.5,0,0,0.9942092,0.005790828
40DB9B4FC90A,FC2D44D20533,3.0,2.5,0,0,0.98947036,0.010529683
064423D845B1,402CAB074577,2.5,4.0,1,1,1.9374856e-06,0.9999981
09A801B564F5,882F6EC806E9,3.0,2.0,0,0,0.99998665,1.3345901e-05
38452CB371C9,951DBA563386,3.0,2.5,0,0,0.9753945,0.024605487
451321E506A6,D579D6F26A91,3.0,2.5,0,0,0.9991529,0.00084714434
6F3C318ED62E,60CCF0F2DF38,2.5,3.5,1,1,0.0004776373,0.9995223
7CFA22351B27,875151F79017,3.5,3.0,0,1,0.4518199,0.5481801
26EA99485576,1846CE5F244D,4.0,2.5,0,0,0.9999838,1.6212702e-05
209A6BC99DB9,86A511A55117,4.5,3.0,0,0,0.9999968,3.2309022e-06
EA37D9C12C91,C1C75CB3BB17,2.0,2.5,1,1,0.0006609068,0.99933904
CFBD5DD8ECFD,F0E76CC2EF7A,4.0,3.0,0,0,0.9999989,1.1292493e-06
AA8DA5629CBC,10D60ACB3E5D,2.0,2.5,1,1,0.01615357,0.9838464
8AD96DB8DD9F,7A7D7BC53938,3.5,3.0,0,0,0.9920482,0.007951803
2BE976C99FDF,EEEEC24C9AE7,3.0,2.5,0,0,0.94923186,0.05076813
7F1E8663BAE8,7FB017FAC682,3.5,2.5,0,0,0.99943525,0.0005646849
AD9CEE5A6FFF,4C1C3000E7C6,3.0,1.5,0,0,1.0,1.4347269e-09
5C6CE74DEBCB,1C65B8D20F73,3.0,2.5,0,0,0.9709787,0.02902131
FB5F33FEC99F,B2C32E74812E,3.5,2.0,0,0,0.99999344,6.592489e-06
D190133EDD2B,8A970FA9C7C4,3.0,3.5,1,1,0.006282973,0.99371696
8A165723DF82,86F87A96D2DB,2.5,3.0,1,1,0.0006373419,0.99936265
D129F19FF7F7,BFA732D9C006,3.5,3.0,0,0,0.99989736,0.00010265194
B31D05A5A9CB,0C91926E2BC6,4.0,2.5,0,0,0.9999963,3.6778663e-06
F6AA88DC9ACA,53E542321463,2.5,3.0,1,1,0.035219364,0.96478057
5564D9D8C845,B6ADED946A1A,4.5,3.0,0,0,0.99999857,1.4229674e-06
71A9098715EB,8C3993109983,3.5,3.0,0,0,0.9294788,0.07052109
3AD5BFDC11E4,AB75D2DC92B7,3.0,2.5,0,0,0.9272718,0.07272824
FC33EC420C9E,DF328FBE5029,2.5,2.0,0,0,0.9164217,0.083578266
B821E1D68BE7,D537BE6997F7,3.0,2.5,0,0,0.974596,0.025404055
CFA55621F274,9DD22B9D10F4,3.0,4.0,1,1,8.319958e-06,0.99999166
5FBDFD6DB173,D09D2C17FB38,3.5,4.0,1,1,0.0039479523,0.9960521
8EF3D97E2310,D3A5813D8C06,3.5,3.0,0,1,0.31116593,0.68883413
EEDF62EFA5D7,B68C62AB1515,3.0,4.5,1,1,1.3580612e-07,0.9999999
1AD12415C4DB,8E6F35BA3EE6,2.5,3.5,1,1,4.3386757e-05,0.9999566
263C2C01BC08,10D0BBF44479,3.5,2.5,0,0,0.99999094,9.068273e-06
24C508ED6FE2,7C31C5E519FF,3.0,2.5,0,0,0.99952054,0.00047949125
EB3D751AD980,9664D9C4C5F9,2.0,3.5,1,1,1.0418041e-09,1.0
7D94F809823A,314E6ED40C6A,3.5,3.0,0,0,0.9994236,0.0005763999
5BF6D0C37809,8A4D99910F10,3.5,3.0,0,1,0.08898208,0.9110179
FF13996AB0B3,FBE9FF521DD1,3.5,3.0,0,0,0.9999995,4.5356583e-07
293A93F037A7,AC3111702C95,3.5,4.5,1,1,0.002785504,0.9972145
DDD3771E1DF6,FB2840C4B789,3.5,2.0,0,0,1.0,6.747958e-09
44DCCF637033,C0B30026B439,3.0,2.5,0,0,0.99860257,0.0013974113
C3E8D00403D9,F72B0C4DB804,3.5,4.0,1,1,0.0011940087,0.998806
BC8115EEB029,D0C50EB5CB1F,2.5,3.0,1,1,0.0051697195,0.9948303
EA42A6028804,C50BE3C76571,3.5,2.5,0,0,0.9996294,0.00037059534
4E0FDE02216A,1202062A4FA5,3.0,3.5,1,1,0.38027382,0.6197262
84FC9651F650,9613CEAFE86E,3.0,4.0,1,1,1.9773274e-06,0.999998
73DF8CA712BB,04B6FD84A066,2.0,4.0,1,1,8.1250645e-11,1.0
306796D0279E,5384378F1AC2,2.5,4.0,1,1,4.3694524e-08,1.0
85D3E5A1D64E,F8A3497B5F2D,3.0,3.5,1,1,0.019779002,0.98022103
7DDFF6DA8655,DBAE7F4F7837,4.0,3.0,0,0,0.9999403,5.977901e-05
78DD2317E359,71BA665B1B31,3.5,4.0,1,1,0.0016670694,0.9983329
AECE763751DB,0C1EDBE2EEC3,3.0,4.0,1,1,4.986572e-05,0.9999502
10D60ACB3E5D,07C6BB6ADA38,2.5,3.5,1,1,8.1784376e-05,0.9999182
88FCD4D35128,BB240E6FF61F,3.0,4.0,1,1,0.00030361244,0.9996964
9BEE648877EF,8C3993109983,2.0,3.0,1,1,7.411263e-05,0.99992585
B7C150A40F86,40DB9B4FC90A,3.5,3.0,0,0,0.99637896,0.0036210765
C01AC1CDDD65,24050FFA49AE,2.5,3.0,1,1,0.035645638,0.96435434
E1D1EFCFD8CD,D464E294DDB4,2.0,3.5,1,1,1.2834013e-07,0.9999999
EC82975E75DA,443AA4F38C8B,2.5,3.0,1,1,0.0018637823,0.99813616
B5618012B782,5EFF1BA0FBC1,2.5,3.5,1,1,8.35753e-05,0.99991643
1204D17C682A,4BF17A253013,2.5,2.0,0,0,0.99909663,0.00090341415
8A2A9C25B642,E2FC7B4466C5,2.5,3.0,1,1,0.0242149,0.97578514
22FDAB421C71,E033F3B6B044,4.0,3.5,0,0,0.99904114,0.0009587877
60ED0B48B8F2,F6AA88DC9ACA,2.0,2.5,1,1,6.18093e-05,0.99993813
02B07248077F,92E97E947628,2.0,3.0,1,1,7.1944355e-06,0.99999285
E03B0AA78E40,7DDFB0CA2BF8,2.5,3.0,1,1,0.027683994,0.972316
82DE4E49CC52,10E11F30F47C,2.0,3.0,1,1,0.027008254,0.9729917
5C2A497012B9,88006889B561,3.0,3.5,1,1,0.02796695,0.972033
5C3757B0C6AE,588B09153941,3.0,3.5,1,1,0.001439363,0.9985606
39B3FC0EAE2A,F40D707EC722,3.0,4.0,1,1,0.007857116,0.9921429
CA4941643D09,F1A5FE43ADD0,2.0,3.0,1,1,6.468369e-08,0.9999999
DA26E5E2C08E,71131D46F019,3.0,3.5,1,1,0.025464913,0.9745351
524CD617574D,FD7B0090CFE0,3.0,3.5,1,1,0.0007777273,0.9992223
F12B9AF96175,79F961AE9A04,3.5,3.0,0,0,0.9993807,0.0006192845
B3241FAB44C9,41A2385450D9,3.5,2.5,0,0,0.999985,1.50318565e-05
AC3111702C95,24C654C85C1F,4.5,3.5,0,0,0.99138546,0.008614547
D4A0BB487395,935A26E2610C,2.5,2.0,0,0,0.999987,1.29394775e-05
CDDAB6C29BF8,C2FBC10F36E0,3.0,2.0,0,0,0.99996066,3.9382678e-05
80F044EBC71B,05EC08C05019,3.5,3.0,0,0,0.78440547,0.21559453
7AC5AC48813D,45697CF2448C,3.0,3.5,1,1,0.062763065,0.93723696
B370B0D18727,B558AFC603D4,3.5,4.0,1,1,0.0035115802,0.99648845
CC11E4C2FE01,D8FCB1AB9867,3.0,4.0,1,1,4.263031e-05,0.9999573
E2E99090C7D5,0CCB18D0CAB7,2.5,3.0,1,1,0.37618732,0.6238126
49F54A35F6F3,7F0703CF058E,4.0,2.5,0,0,0.99999964,3.7656338e-07
2538542762C0,8CDBA4104C7E,2.5,4.0,1,1,8.019165e-06,0.999992
7F0B7DDE89B2,F84E5DEFC874,3.0,3.5,1,1,0.14485846,0.8551415
DFD93C26F453,972782BCDEA4,2.5,3.5,1,1,0.016651152,0.98334885
209A6BC99DB9,DB6B9E64CFF0,4.5,4.0,0,0,0.9968959,0.003104063
EDA3FF6D2DCA,2F3E35DA88B0,2.0,3.5,1,1,4.768667e-08,1.0
CBA73A4D5C18,9DCB91B1F18D,2.5,3.5,1,1,9.5925985e-05,0.99990404
E0BABC4506D0,C1BED9EF3630,3.0,4.0,1,1,0.00046219744,0.9995378
8311ABD30CC1,1E176F592611,3.0,2.5,0,0,0.8636118,0.13638818
7921F1381801,98DE8992E379,3.5,2.5,0,0,0.99999976,2.4944762e-07
A6A6C7852F05,A10E91E49973,2.5,3.5,1,1,0.0009911502,0.9990088
E433745B3F87,F91EFD0443E6,2.5,3.5,1,1,0.00030465543,0.9996954
1D75D76AC202,591B7E3E2B40,3.5,3.0,0,0,0.84710395,0.15289602
698A3F2B43B9,7A552DBA7D71,3.0,3.5,1,1,0.001395814,0.99860424
CA64C82B0F26,FCE7BA86AFDF,3.0,3.5,1,1,0.00023760651,0.99976236
5985EA6F171A,2B6BA642E4F5,2.5,2.0,0,1,0.027682941,0.97231704
EA04020F5ECD,F5A5B0906BE8,1.5,3.0,1,1,2.4936464e-05,0.9999751
82F7210163B5,BB06ADBF1640,3.5,2.5,0,0,0.9993839,0.00061605114
92F7DD653EFB,374CF6E834A5,3.0,3.5,1,1,0.2935743,0.70642567
EA4AED3BFE34,62E5030D1A59,2.5,4.0,1,1,8.982786e-06,0.99999106
18FDAA0BF6A2,AD53B357BD0D,3.5,4.5,1,1,3.23314e-06,0.9999968
ECA6E86705B6,01B3FDB3FD57,3.0,4.5,1,1,0.00010067866,0.99989927
4BFB5768916D,856351253492,2.5,3.0,1,1,0.0020981112,0.9979019
4D35A86F4929,F4D07B2A60F9,2.0,3.0,1,1,0.059588663,0.9404113
9F27EAC1E27D,2B621C2F0716,3.5,2.5,0,0,0.9999951,4.849845e-06
5F8195FBA0CA,CF290C0884F0,3.5,2.0,0,0,1.0,1.7228821e-08
0D23E504FBC0,FC723537E49B,3.0,2.0,0,0,0.99994826,5.1782914e-05
49F54A35F6F3,52F9582F9C86,4.0,3.5,0,0,0.9921502,0.007849812
A8F321EBF782,79484682B23E,3.0,3.5,1,1,0.006733148,0.9932668
8F16365E363D,EEDD6AC8DC5B,2.5,2.0,0,0,0.99879265,0.0012073502
FF8BAC351714,2082C42A8F43,2.0,3.0,1,1,0.00037785887,0.9996221
93552F3ACA5D,A53DEC5A2DE8,4.5,3.0,0,0,0.9994747,0.00052526727
D5916B1F52BB,4AF3A09B2EF7,2.0,4.0,1,1,2.353065e-11,1.0
94ACF6006DB9,9086C0A2BF10,2.0,2.5,1,1,0.0034050983,0.99659485
7B557B2F27CE,46E550A148DF,2.5,2.0,0,0,0.97730994,0.02269009
A10E91E49973,2940713292A0,3.5,2.5,0,0,0.99998546,1.4526221e-05
094684D6DD30,F75D6E5CCE78,2.0,3.0,1,1,0.0007706809,0.9992293
CC2EC6C74865,EEB113169637,3.0,2.5,0,0,0.97641367,0.023586378
772D27D400BB,F772343CC7A7,2.5,3.0,1,1,1.653035e-05,0.99998343
340BCFE7E249,87E123466310,3.0,3.5,1,1,0.39541775,0.60458225
0E07647BBC59,FE3CA06DDCA1,4.0,2.5,0,0,1.0,3.4594745e-09
0EC392C06372,F7DE5680F74D,3.0,2.5,0,0,0.99797624,0.0020237842
AC9719A6A375,6FDAD6124B9E,3.0,3.5,1,1,0.009723676,0.99027634
676A161C4CEE,F1BB39C5E549,3.5,2.5,0,0,0.99994886,5.1184335e-05
CF453C152FD5,82722CEBCAB3,2.0,3.0,1,1,0.000337992,0.99966204
5C9B1FB411EB,E8E07D453C9B,3.0,2.0,0,0,0.9995665,0.00043351372
F2B360408003,D0A5FF29C338,3.0,4.0,1,1,4.1927856e-06,0.9999958
54D835ADB326,FB70FE5B31A8,2.5,3.0,1,1,0.00038872854,0.9996113
E1898E71ABD6,CDBB3ACAD2C8,4.0,3.5,0,0,0.9987663,0.0012337769
EEE7731E8A57,25518B329285,3.0,3.5,1,1,0.0014987905,0.9985012
2003BF2E6DD0,692357D5F3F0,4.0,3.5,0,0,0.99228764,0.0077123684
F5B510BCCA2D,B110268BBFEC,3.5,3.0,0,0,0.9642933,0.03570668
22E55C32A973,EEEF81C2E133,3.5,3.0,0,0,0.9998747,0.00012529486
62B3C9C3398E,98823BEE8E85,3.5,2.0,0,0,0.999696,0.0003039678
F123CF0BF9DB,E1920CC1D734,2.5,3.5,1,1,1.0406514e-05,0.9999896
753E320B186B,CA290993DFBA,2.0,3.0,1,1,1.8999146e-05,0.99998105
41A2385450D9,D84024335230,2.5,3.5,1,1,1.1653617e-05,0.9999883
685ABA004ADB,A98482015F5A,3.5,4.0,1,1,0.09203727,0.90796274
51BAD5699073,861B660C2E86,3.0,2.5,0,0,0.9996748,0.00032522433
C3E8D00403D9,3D72844EC5B0,3.5,2.5,0,0,0.99998844,1.1562256e-05
0D00750E249B,F951F260E983,3.0,2.5,0,0,0.99999464,5.3274957e-06
A0129E84B1D4,8476588805D9,4.0,3.5,0,0,0.90531147,0.09468849
3F20E4B1AA0D,29905A8482BC,3.0,4.0,1,1,0.024973348,0.97502667
623B7BD7613C,2B621C2F0716,4.0,2.5,0,0,0.99999475,5.290728e-06
1829D6D139C2,22BF4720FB84,2.5,3.0,1,1,0.07565314,0.9243469
1F3620A2965E,7A552DBA7D71,3.0,3.5,1,1,0.007892011,0.9921079
DFB7AB4481AC,E8445DB18983,3.5,2.0,0,0,0.99999845,1.5457775e-06
F7DD6134C693,8C01B86DE888,2.5,3.5,1,1,7.4380873e-06,0.9999926
AA8DA5629CBC,98318D414246,2.0,3.0,1,1,4.411711e-05,0.9999559
F1B4090C8B06,1829D6D139C2,3.5,2.5,0,0,0.9979609,0.0020390803
1F9C0492FB8A,71131D46F019,3.0,3.5,1,1,0.010297326,0.98970264
C649BC3F0C2D,EBD559A9576C,2.5,2.0,0,0,0.9802586,0.019741466
4585DE769AE9,C85795794D51,2.5,4.5,1,1,6.5604527e-06,0.99999344
98CD7819C7EF,E8BF036DCFA5,3.0,4.0,1,1,0.0017467977,0.99825317
C2DCF6EED519,C616CFDBCA6A,3.5,4.5,1,1,3.2327313e-07,0.99999964
043B9F48FDC2,33F18D5D8867,3.0,4.5,1,1,1.3265667e-05,0.99998677
5F407964AF46,ECC9E84CD3D1,2.0,3.0,1,1,0.31865388,0.6813461
777F0E16E55E,C99B244B9A0A,2.5,2.0,0,0,0.9955285,0.0044714436
3E9A664FFD33,98DE8992E379,3.5,2.5,0,0,0.9999976,2.4269914e-06
8EEEF415AA1E,E897534557AF,2.5,3.0,1,1,0.0017475705,0.99825245
A28940CA5863,52DC3B7C3952,3.0,5.0,1,1,3.075883e-06,0.9999969
06FA8EF28227,C78AC0CB25F9,2.0,3.5,1,1,7.5434364e-05,0.99992454
83FBBD0447F2,3821238FE334,2.5,3.0,1,1,0.029884018,0.97011596
FAF2897C9B65,EF45D0314A20,3.5,4.0,1,1,0.049293775,0.95070624
E1898E71ABD6,41A2385450D9,4.0,2.5,0,0,0.99999535,4.6607165e-06
1E6F7CF7470E,72732FD01203,3.0,3.5,1,1,0.015754499,0.9842455
