text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
2909EE180A2A,AF8963C142A0,3.0,3.6666666666666665,0.6666666666666665,2,2,0.0002526103,0.99445194
327F4BCC9E4B,B07B4B4428AB,3.583333333333333,3.333333333333333,0.25,1,1,0.9000344,0.040551558
9C57307D58A5,DDD3771E1DF6,3.25,3.5,0.25,2,1,0.55229807,0.3734441
AA1ED5376761,F40D707EC722,4.25,3.8333333333333335,0.4166666666666665,1,1,0.66918254,0.27313223
E2D7273C427B,F3F4454A2E3B,3.083333333333333,3.4166666666666665,0.333333333333333,2,2,0.13313945,0.81785256
B8624C2D465A,28639BE05BB7,2.4166666666666665,3.1666666666666665,0.75,2,2,0.0002654393,0.9978915
F12EC7A7D168,0EE67777ABB5,3.6666666666666665,3.75,0.0833333333333334,2,2,0.030680815,0.8519887
7D0CE6E00B68,EC0B04508F7C,2.4166666666666665,2.9166666666666665,0.5,2,2,0.013482896,0.9671614
CA8C0B2EA600,E98FABC326F7,3.083333333333333,3.25,0.1666666666666665,2,1,0.71031195,0.2769487
2EBC2F60AAE9,C4A5B0BAEB44,2.083333333333333,2.4166666666666665,0.333333333333333,2,2,0.17344223,0.69809353
973B1B44F884,4FA6CCB0D1BA,3.4166666666666665,2.6666666666666665,0.75,1,1,0.8591159,0.07358338
0B72A4344B3E,D62F970B0DAE,3.1666666666666665,2.833333333333333,0.333333333333333,1,1,0.8495607,0.081921466
9145AB74E1DA,DDD3771E1DF6,3.333333333333333,3.5,0.1666666666666665,2,2,0.1897531,0.6976667
5C3A7990C870,C616874461F9,3.333333333333333,2.4166666666666665,0.916666666666667,1,1,0.99483985,1.08352315e-05
AE2E6B3472DB,A094036DE672,2.583333333333333,3.4166666666666665,0.833333333333333,2,2,0.014271863,0.90425664
48940AA0656E,2D940E7F240C,2.333333333333333,3.5,1.1666666666666663,2,2,2.7546084e-05,0.98391056
79786E273D1A,D151A06B4136,3.0,2.5,0.5,1,1,0.97049594,0.025022486
BB5B58E098AB,6CB31DED1BF0,2.583333333333333,3.25,0.6666666666666665,2,2,0.003211812,0.7038
26788FA4ED04,7A6599531E9C,3.5,2.583333333333333,0.9166666666666664,1,1,0.9833592,0.0026259508
60AE13D3F07B,E3E6D43F34B2,3.4166666666666665,3.583333333333333,0.1666666666666669,2,2,0.035382614,0.9088966
C465964DA6D5,F95CE6B81C75,2.9166666666666665,3.6666666666666665,0.75,2,2,0.0007446338,0.99855393
524CD617574D,AD5621D2A958,2.583333333333333,3.25,0.6666666666666665,2,2,0.004745137,0.957371
10988CD16BF3,516E5D64BF6E,3.583333333333333,3.583333333333333,0.0,0,2,0.17569426,0.7670664
F06D9612B900,4EB117877F23,2.833333333333333,3.6666666666666665,0.833333333333333,2,2,0.003382909,0.96502644
F7CBE1D11BF8,89857315A1A4,3.5,3.6666666666666665,0.1666666666666665,2,2,0.03920004,0.6139861
02B36EBD5C66,214EC21D1403,3.9166666666666665,3.583333333333333,0.333333333333333,1,1,0.8982001,0.063427985
8F6DFE02DF75,CFD454F55693,2.6666666666666665,2.583333333333333,0.083333333333333,1,2,0.20962058,0.6351813
CDDAB6C29BF8,C3F3118898B5,2.833333333333333,4.083333333333333,1.2499999999999996,2,2,0.00019296944,0.99622273
B84EF55EE7F0,F2165F132C87,2.75,3.583333333333333,0.8333333333333335,2,2,0.00677538,0.98145103
5061F044BC43,9D8B3825C355,3.083333333333333,2.333333333333333,0.75,1,1,0.9824358,0.0079024425
4BBB3BA80E0E,46EF1F716C52,3.1666666666666665,3.333333333333333,0.1666666666666669,2,2,0.04994282,0.86087865
A54391563C0F,8C0C5CED34D5,3.1666666666666665,2.6666666666666665,0.5,1,1,0.9893232,0.007896957
219A0A3B6B5D,CDCE6EB37AF6,2.75,2.333333333333333,0.4166666666666665,1,1,0.9612202,0.0001685389
ADF1112226F4,90F73F20ECF0,3.083333333333333,3.1666666666666665,0.083333333333333,2,2,0.013606191,0.97807604
2E3FC44757FB,2E043F67934C,3.0,2.833333333333333,0.1666666666666665,1,2,0.28523114,0.6330231
F2AE464DA15E,FEE662801AF4,3.1666666666666665,2.333333333333333,0.833333333333333,1,1,0.9524462,0.035023604
7DAD3B639FB4,58567312BDAB,3.25,3.6666666666666665,0.4166666666666665,2,2,0.0035251158,0.9865175
762839543BFC,736B285BF88B,2.083333333333333,2.5,0.4166666666666665,2,2,0.18357414,0.7955956
A570CD64F0F9,0420DDE0BABD,4.416666666666667,2.9166666666666665,1.5000000000000004,1,1,0.99979764,3.1633178e-06
32A1DC59F4EF,120FE0B76D5C,2.5,3.583333333333333,1.0833333333333337,2,2,0.015689284,0.94979304
DED3BCBE5049,A055576C0F9E,3.6666666666666665,2.833333333333333,0.833333333333333,1,1,0.9730209,0.0014120828
43533F92E05B,6B2FD789B8C8,2.833333333333333,3.5,0.6666666666666665,2,2,0.0006317129,0.9937401
973B1B44F884,F1270F8362F8,3.4166666666666665,4.25,0.8333333333333335,2,2,0.00037120722,0.9992261
B83897288B43,3821238FE334,3.4166666666666665,3.0,0.4166666666666665,1,1,0.9017524,0.03396903
4906FE42D823,01911AC9674D,3.083333333333333,2.25,0.8333333333333335,1,1,0.99931,6.475077e-05
B7626C8D1FAB,0F473C4B0103,3.25,3.25,0.0,0,1,0.8612894,0.090103954
7CAFF57E1775,27FC2D31B704,4.666666666666667,2.833333333333333,1.8333333333333333,1,1,0.98896444,0.0032038947
FB4D3D883D49,234F1BA430B7,2.6666666666666665,3.1666666666666665,0.5,2,2,0.029920671,0.9216717
B1BF25C4C28B,5132328226C2,3.75,4.833333333333333,1.083333333333333,2,2,0.26288733,0.6962639
21F8069EC7F7,529A633179FF,3.083333333333333,3.4166666666666665,0.333333333333333,2,2,0.06134733,0.7226025
EAE70CCAFC13,1CE5DBCEF2CE,2.4166666666666665,1.4166666666666667,0.9999999999999998,1,1,0.99448216,0.000987993
FB70FE5B31A8,FA314E23647E,3.25,2.25,1.0,1,1,0.99024993,0.0010550492
90526CA48E47,806672A60686,3.25,2.5,0.75,1,1,0.9989004,0.00010938597
A80542F83A7C,AE2E6B3472DB,3.083333333333333,2.583333333333333,0.5,1,1,0.7657021,0.22559275
FC33EC420C9E,76FB58BB4BD7,2.5,2.25,0.25,1,1,0.43824542,0.14278671
92F7DD653EFB,374CF6E834A5,3.083333333333333,3.583333333333333,0.5,2,2,0.070890926,0.92614484
0C8D699DEE90,9000217714BE,2.083333333333333,2.75,0.6666666666666665,2,2,7.956252e-06,0.9992848
24E7F271035B,34D76C62269C,4.0,3.9166666666666665,0.0833333333333334,1,1,0.8837085,0.05215284
3766B7A3A5E0,E7510A2A4F0A,4.416666666666667,2.5,1.916666666666667,1,1,0.99998236,3.9652786e-08
3EEB66F3630C,D42B6354404D,2.333333333333333,3.333333333333333,1.0,2,2,0.00013083799,0.9960913
2D5A9BEEB30D,FEA2C3FB45D1,4.333333333333333,2.1666666666666665,2.1666666666666665,1,1,0.9993061,9.194565e-08
AB201C60C269,49C5BCE4CD28,3.583333333333333,3.1666666666666665,0.4166666666666669,1,1,0.99728596,0.00024305833
FB4EAE59106B,35E552843ADF,3.1666666666666665,3.5,0.3333333333333335,2,2,0.1392511,0.7578252
2A9FC8634742,6BFDA0FE1CB2,4.0,3.583333333333333,0.4166666666666665,1,1,0.94288486,0.015348542
D3C9A3C2BB08,436450E48EC8,3.25,3.1666666666666665,0.0833333333333334,1,2,0.36303964,0.57361674
B106E3896C56,46D16CB314CD,2.9166666666666665,3.25,0.3333333333333335,2,2,0.0017165514,0.9957094
BEE04EB31D59,FE700406E7D4,3.1666666666666665,2.583333333333333,0.583333333333333,1,1,0.9098579,0.075145744
FFD29828A873,B403A4E28BCE,2.833333333333333,3.583333333333333,0.75,2,2,0.0027959934,0.99319047
CBF103FE58DD,8EF9BE158AD3,2.4166666666666665,2.9166666666666665,0.5,2,2,0.0058569503,0.96438795
61471CA2532D,C8D7D7FA3008,2.25,2.583333333333333,0.3333333333333335,2,2,0.014600848,0.9802018
F4EA60BCBC2C,03CB73341E0E,2.833333333333333,3.75,0.9166666666666664,2,2,0.13349104,0.7903944
B18CF330D3CD,EACD6F08F69C,4.416666666666667,4.333333333333333,0.0833333333333339,1,2,0.083618425,0.90047616
1F3620A2965E,5E830B6462DB,3.1666666666666665,2.75,0.4166666666666665,1,1,0.9135431,0.041296974
E98862049B2E,DFB7AB4481AC,3.333333333333333,3.25,0.0833333333333334,1,2,0.19083254,0.7936571
51BAD5699073,A764E2DFDDD7,2.583333333333333,2.6666666666666665,0.083333333333333,2,2,0.10857321,0.8643603
E0553AEE109E,F4FC2D64C127,4.416666666666667,3.6666666666666665,0.7500000000000004,1,2,0.039415862,0.82105106
77BB33DB5187,EE3E133A2D55,2.6666666666666665,3.333333333333333,0.666666666666667,2,2,0.00075838174,0.982904
FE14D7378CFB,3DAC64829E27,3.25,3.083333333333333,0.1666666666666665,1,1,0.87929326,0.0411528
49CBF98C0292,1849B89A02D6,2.25,3.5,1.25,2,2,3.7057969e-06,0.9971432
3B2DADB10DCA,153C3543E432,2.833333333333333,3.083333333333333,0.25,2,1,0.5448547,0.3510939
DD279F25DC1F,A35B4B7CBD24,3.6666666666666665,3.583333333333333,0.083333333333333,1,1,0.8246891,0.13861369
83F57096AF9C,E22F1FD54169,3.083333333333333,2.75,0.3333333333333335,1,1,0.7441273,0.16048698
EF7E0CBD62D2,DF64D7FF61F1,2.5,2.6666666666666665,0.1666666666666665,2,0,0.1510524,0.15913248
F3550CF50ABC,25518B329285,3.25,3.1666666666666665,0.0833333333333334,1,1,0.7171978,0.21462458
447221C3FA00,B4B8BEB77C2E,2.583333333333333,2.833333333333333,0.25,2,2,0.24832746,0.6817829
CE11907D971D,65CC82C9B3C9,2.75,3.8333333333333335,1.0833333333333337,2,2,0.0011485176,0.9851126
62F7911DE51F,D5E3716C5E49,2.833333333333333,3.6666666666666665,0.833333333333333,2,2,0.00087420415,0.990529
33CC5A37AC8C,6C86103B510D,2.583333333333333,3.4166666666666665,0.833333333333333,2,2,0.0003857316,0.9776728
85D3E5A1D64E,FE459F8CF4CE,3.4166666666666665,3.0,0.4166666666666665,1,1,0.8864892,0.035374198
54099C3AE7CE,69A8A08ED3E9,3.333333333333333,2.5,0.8333333333333335,1,1,0.99809605,0.0005781339
E587CBD5D1E4,C7A28C7A3786,3.083333333333333,1.5833333333333333,1.5000000000000002,1,1,0.9999596,2.60606e-06
D03CE04CF47C,93B8C8DAFE20,2.6666666666666665,3.9166666666666665,1.25,2,2,0.00036789977,0.9973794
1FAC31F5C8DC,638D7F913AAB,3.5,3.5,0.0,0,2,0.13391311,0.7504978
47470951BBDB,4843C41AAF24,3.083333333333333,3.083333333333333,0.0,0,2,0.10998806,0.77067614
941A269CE055,642CB997325C,2.6666666666666665,3.8333333333333335,1.166666666666667,2,2,9.348274e-05,0.9968702
3F3DC123EDF6,9EBCC1131B13,3.8333333333333335,3.583333333333333,0.25,1,1,0.76026356,0.21261126
1B7B007D6E1C,D9FC1CDE9B10,2.583333333333333,2.833333333333333,0.25,2,1,0.5991845,0.2485425
14409A305AB3,62DCD859B7FB,3.4166666666666665,2.833333333333333,0.583333333333333,1,1,0.9789651,0.010814765
83F57096AF9C,A0B58CDB939A,3.083333333333333,3.25,0.1666666666666665,2,1,0.62444866,0.26472324
CA29A62DA67B,FFD9A83B0849,3.25,3.75,0.5,2,2,0.030574396,0.92217505
EC64EE12DBB4,C3E499B46594,3.0,3.1666666666666665,0.1666666666666665,2,2,0.47101626,0.5136953
211699D25472,F12C7794CDCB,3.1666666666666665,3.75,0.5833333333333335,2,2,0.09935756,0.8021137
72766FE38307,1DE0E7C48DF0,2.333333333333333,3.083333333333333,0.75,2,2,6.955391e-05,0.99296546
F86C79CE78F4,BEFA85A6134B,2.25,2.75,0.5,2,1,0.5473451,0.40601826
D2035E3721BA,27FC2D31B704,3.4166666666666665,2.833333333333333,0.583333333333333,1,1,0.57430893,0.3379679
C0EAFCE50675,A47106D7B784,2.75,3.25,0.5,2,2,0.0039274157,0.9736447
42DB5DABA590,EB8030177678,3.333333333333333,3.1666666666666665,0.1666666666666669,1,1,0.96065956,0.020778494
346E77F08903,973B1ACD7430,1.6666666666666667,3.1666666666666665,1.4999999999999998,2,2,8.3274994e-05,0.99963844
0943E322C195,49096A420708,3.583333333333333,3.6666666666666665,0.083333333333333,2,2,1.32429395e-05,0.99914694
13AB4CC7F80F,23F0ABEF8370,3.1666666666666665,2.25,0.9166666666666664,1,1,0.97964144,0.0020729844
450A7F9AC54A,E25FE9E05F36,3.1666666666666665,4.166666666666667,1.0000000000000004,2,2,1.8567607e-05,0.99925977
B49D86AC2062,77BD30EC277D,3.25,3.6666666666666665,0.4166666666666665,2,2,0.04960184,0.8305189
ED185DEBD213,E545B850725F,2.4166666666666665,2.583333333333333,0.1666666666666669,2,1,0.875511,0.085897714
E9BFBEA772EF,39524C93F4D4,4.333333333333333,3.6666666666666665,0.6666666666666665,1,1,0.8004282,0.16202126
7D98C85F9223,CC9E2835EFAF,3.4166666666666665,3.5,0.0833333333333334,2,2,0.07080412,0.8583129
791AF7B78178,B046D31B68F0,3.25,2.4166666666666665,0.8333333333333335,1,1,0.99643683,0.00048543027
F9FEE5DC1640,13578C0BCC3C,2.6666666666666665,3.333333333333333,0.666666666666667,2,2,0.026113695,0.9320051
6D104CA14B33,56E32CEEB127,3.8333333333333335,2.25,1.5833333333333337,1,1,0.9999455,4.288232e-07
4C0ECF107EC5,E9CE2D1B2D50,2.1666666666666665,3.25,1.0833333333333337,2,2,5.0571984e-05,0.9973093
7203112033A1,DBE977177080,3.583333333333333,2.6666666666666665,0.916666666666667,1,1,0.9907036,0.0069606355
6CFD58799701,B3F18E671DF2,2.75,3.4166666666666665,0.6666666666666665,2,2,0.101127215,0.80435276
7B4B838D8360,97A0FFE91A3E,2.6666666666666665,2.583333333333333,0.083333333333333,1,2,0.3461533,0.5777007
BF0AF86DFDE1,9B4C52064991,3.6666666666666665,2.75,0.9166666666666664,1,1,0.99210864,0.002273719
800FE9615C63,1CFAD2A1BC00,2.25,3.083333333333333,0.8333333333333335,2,2,0.0024347426,0.93116826
E3611716918E,EEEEC24C9AE7,2.5,2.6666666666666665,0.1666666666666665,2,2,0.31334564,0.5577694
28639BE05BB7,F7B655834981,3.1666666666666665,1.5833333333333333,1.5833333333333333,1,1,0.99999654,5.913506e-08
EEDF62EFA5D7,AD5621D2A958,3.0,3.25,0.25,2,2,0.03618538,0.8939934
53633B5F5F15,F1AAB82CE621,3.8333333333333335,2.083333333333333,1.75,1,1,0.999658,1.3584089e-07
05F30981F3EB,DBE977177080,3.4166666666666665,2.6666666666666665,0.75,1,1,0.9862882,0.009657668
E738D8E24101,C1C75CB3BB17,2.25,2.833333333333333,0.5833333333333335,2,2,0.019109884,0.97851664
58EF6CAF956B,9F1CC7603B64,3.9166666666666665,3.083333333333333,0.833333333333333,1,1,0.99162453,0.0043101427
D14413B502FD,F8FE41D805D0,2.6666666666666665,3.583333333333333,0.916666666666667,2,2,8.046236e-05,0.9982905
B3493FBE6476,73D5C8D99F72,3.8333333333333335,2.4166666666666665,1.416666666666667,1,1,0.9948,0.00022841513
F45967CEFA55,03CB73341E0E,3.4166666666666665,3.75,0.3333333333333335,2,1,0.7423244,0.12315315
8DF5D7CF4085,CBCA3CFF320B,3.8333333333333335,3.0,0.8333333333333335,1,1,0.9827167,0.007821112
D9B51C663A5F,7382F8B16AAF,2.6666666666666665,3.333333333333333,0.666666666666667,2,2,0.02388854,0.9489848
F52394B3500C,C09D3287E6AF,3.25,2.5,0.75,1,1,0.80550474,0.10910203
DBF44F842C57,F83702EEB830,2.333333333333333,3.083333333333333,0.75,2,2,0.005379676,0.97817653
39492CE9549E,30DDC17D2986,4.0,3.583333333333333,0.4166666666666665,1,1,0.7133544,0.25997886
DCDED7261D03,4ED1965FD68F,3.6666666666666665,3.4166666666666665,0.25,1,1,0.5376468,0.4473213
D8532CCFE454,EA1B7D05FE81,2.75,3.4166666666666665,0.6666666666666665,2,2,0.0013702818,0.98706126
43EE2C3C7EB5,7C4960DF5CB8,3.9166666666666665,3.0,0.9166666666666664,1,1,0.9985085,7.595875e-05
F3259CFA6566,28639BE05BB7,4.333333333333333,3.1666666666666665,1.1666666666666663,1,1,0.9988269,0.00033440447
DEC50B420484,4FA6CCB0D1BA,2.6666666666666665,2.6666666666666665,0.0,0,1,0.5640258,0.34799123
F3BFC265844A,BEFA85A6134B,2.4166666666666665,2.75,0.3333333333333335,2,2,0.0019797885,0.9663362
71A9098715EB,87694700310E,3.5,4.0,0.5,2,1,0.68693525,0.24533857
CE43DBA12965,D139A5C53DE9,3.333333333333333,3.6666666666666665,0.333333333333333,2,2,0.017940275,0.96493405
7101C080C12C,6DA4157C9B4F,3.083333333333333,3.6666666666666665,0.583333333333333,2,2,0.010314034,0.944825
5B0E80E62A8C,5D2B8506EC4F,3.0,2.5,0.5,1,1,0.98168784,0.006593962
B39F335086FB,840357B74A16,3.1666666666666665,3.6666666666666665,0.5,2,2,0.012935508,0.9647321
DE56AA9B4BF1,2BE11993FB5F,3.5,3.25,0.25,1,1,0.8626118,0.026753658
907FC59841EC,D4490C9F73B9,2.6666666666666665,3.1666666666666665,0.5,2,2,0.05490267,0.80639535
AD19BF721C0F,857B7FB712ED,2.833333333333333,2.4166666666666665,0.4166666666666669,1,1,0.94505686,0.010660246
CC24D88BEB8E,CBFEE0C81C5E,3.083333333333333,3.25,0.1666666666666665,2,2,0.0058508436,0.9870725
E83BE2C46D0D,7BC73C8FBDBC,2.6666666666666665,2.9166666666666665,0.25,2,1,0.53797156,0.40354553
38EE843B5CD1,FE7BFE19D977,3.25,2.6666666666666665,0.5833333333333335,1,1,0.96470904,0.02155596
9E1DFDF33C0B,8F3B39C509B9,3.4166666666666665,2.5,0.9166666666666664,1,1,0.9989942,2.6404448e-05
A33D66485059,7820048B53C8,2.25,3.083333333333333,0.8333333333333335,2,2,0.00036561006,0.97640944
446CE95CF3F2,FC723537E49B,3.583333333333333,2.333333333333333,1.25,1,1,0.99970204,9.899825e-06
AD19BF721C0F,52B24BAEDC8C,2.833333333333333,2.583333333333333,0.25,1,1,0.6196224,0.11961055
0E6BB199BF93,3F3DC123EDF6,2.75,3.8333333333333335,1.0833333333333337,2,2,0.000916403,0.99164647
D447CB3558A0,33F18D5D8867,3.083333333333333,4.166666666666667,1.0833333333333337,2,2,0.0003941864,0.9944975
7CAFF57E1775,5A74C94F9813,4.666666666666667,2.5,2.166666666666667,1,1,0.99910295,1.5987665e-06
402CAB074577,9255DC307B75,4.333333333333333,3.4166666666666665,0.9166666666666664,1,1,0.8688671,0.081870146
DCE760033193,791AF7B78178,2.4166666666666665,3.25,0.8333333333333335,2,2,2.6103808e-07,0.99992585
45DF17CF4937,2327EC67A339,3.4166666666666665,2.583333333333333,0.833333333333333,1,1,0.995158,0.001699037
6EB1681A5880,7BBB35F9D1BD,3.083333333333333,3.25,0.1666666666666665,2,2,0.13521574,0.6972501
0435196871A1,331D60E145C4,2.583333333333333,3.8333333333333335,1.25,2,2,9.584649e-05,0.9991297
D92452B93539,DDAA14DE7D11,2.75,2.6666666666666665,0.0833333333333334,1,2,0.31854373,0.47191182
D190133EDD2B,997589EE26E6,2.583333333333333,2.583333333333333,0.0,0,1,0.886623,0.021552466
E24ADB91F6D3,E508BAFC3BF9,2.833333333333333,3.1666666666666665,0.333333333333333,2,2,0.00016084322,0.9963486
F0EECEC5C84B,E362F08345FE,3.333333333333333,2.5,0.8333333333333335,1,1,0.9990833,6.0862367e-05
FE31D12E44FE,7B6FA03518AE,2.9166666666666665,3.333333333333333,0.4166666666666669,2,2,0.3138539,0.6390719
9A96A89DF959,E2D7273C427B,3.5,3.083333333333333,0.4166666666666665,1,1,0.9490363,0.0026463883
0B84A2B37B65,FEAF4F517583,2.4166666666666665,3.1666666666666665,0.75,2,2,0.00062536396,0.99779993
5ADD410B9783,767920BDAD93,2.5,3.5,1.0,2,2,4.366713e-06,0.99979895
C5B351564A3F,D184EDBFB3B8,2.6666666666666665,3.1666666666666665,0.5,2,2,0.01089421,0.9570253
69FF884BCEA1,3A94013B23DD,2.1666666666666665,3.8333333333333335,1.666666666666667,2,2,3.520652e-07,0.999977
4E8ED336CF7E,6907AC535720,2.25,3.333333333333333,1.0833333333333337,2,2,6.205435e-05,0.9769907
FC33EC420C9E,E1B279EE81AE,2.5,2.333333333333333,0.1666666666666665,1,0,0.16398494,0.015843699
84CE7281265F,6C802D3F5F2A,2.583333333333333,3.583333333333333,1.0,2,2,0.0031446842,0.9936348
93575D076743,E312449DF480,2.9166666666666665,3.333333333333333,0.4166666666666669,2,2,0.0795346,0.87167764
0316F6288791,99A73BEA826C,2.833333333333333,3.0,0.1666666666666665,2,2,0.240946,0.7136619
4BE3F5DCD6C9,68256AC96C72,2.75,4.0,1.25,2,2,3.9754523e-05,0.99922
FAF6B6E4DFF4,8EF9BE158AD3,2.6666666666666665,2.9166666666666665,0.25,2,2,0.45277464,0.4677492
E926BE6F104E,F8F503B765DA,3.8333333333333335,2.5,1.3333333333333337,1,1,0.99414706,0.00025077513
D2DF0FA5218C,16C3B49CFB43,3.333333333333333,2.583333333333333,0.75,1,1,0.9838921,0.00076015183
B7626C8D1FAB,1D8BDC81DE2C,3.25,2.5,0.75,1,1,0.9956196,0.00081658666
2C34CE94B837,8FE04E30F621,2.4166666666666665,3.75,1.3333333333333337,2,2,6.265402e-07,0.9997211
08FC47A564AE,E43EB471951D,3.5,2.083333333333333,1.4166666666666663,1,1,0.9687856,0.017479908
603863409B06,62243789233B,3.4166666666666665,3.6666666666666665,0.25,2,2,0.13263033,0.80704963
BB8064D7B327,A2C232F3D92C,3.75,3.25,0.5,1,1,0.906952,0.047419954
8FF3A8F178E1,8E64BE4119C3,2.6666666666666665,3.4166666666666665,0.75,2,2,0.0006801561,0.9958163
8DA2034EC1C8,7D1825E2F4AD,2.333333333333333,2.833333333333333,0.5,2,2,0.0012009479,0.99868816
A10E91E49973,85E3C840FCBF,3.4166666666666665,2.9166666666666665,0.5,1,1,0.67498106,0.30959716
5F679622B317,67F6FEDD7677,2.6666666666666665,2.4166666666666665,0.25,1,1,0.55203795,0.21575099
2568B64DB374,33CFC6838E04,3.25,2.4166666666666665,0.8333333333333335,1,1,0.9927048,0.00069247687
753391D5E480,9FE2FE6E997E,3.083333333333333,3.4166666666666665,0.333333333333333,2,2,0.033470042,0.94702905
5A8CC59C2D7D,F5CB9849B913,2.333333333333333,3.1666666666666665,0.833333333333333,2,2,0.09188298,0.6876781
9F7E189A2DCF,EBE0730AFF0E,3.5,3.0,0.5,1,1,0.9003062,0.054744232
21FB103CCBBF,1FB89CF59E5B,3.1666666666666665,3.583333333333333,0.4166666666666669,2,2,0.006472271,0.85576767
2C681168A674,E28221F47AE3,2.583333333333333,3.4166666666666665,0.833333333333333,2,2,0.00952943,0.9897537
E3D9EE7C68F1,34D76C62269C,3.083333333333333,3.9166666666666665,0.833333333333333,2,2,0.035682872,0.9126919
6C16FC9FE7A4,728AD690E87F,2.9166666666666665,2.5,0.4166666666666665,1,1,0.99373066,1.3379689e-05
38CADC812CBA,E22F1FD54169,2.833333333333333,2.75,0.0833333333333334,1,2,0.2294366,0.67847973
79F917A8CFEC,277A95AC0190,3.6666666666666665,3.4166666666666665,0.25,1,2,0.10940478,0.85354465
0D9288F0A6C9,15B68B826F8D,3.333333333333333,3.4166666666666665,0.083333333333333,2,2,0.39842516,0.48753455
04659704890C,DEDD5C568B4C,3.0,3.583333333333333,0.5833333333333335,2,2,0.020123465,0.92122406
87AF2FEABA83,483EE18C996B,3.8333333333333335,3.333333333333333,0.5,1,1,0.6337185,0.10175189
1CFAD2A1BC00,9A0BAE46C6B4,3.083333333333333,2.9166666666666665,0.1666666666666669,1,2,0.33289418,0.57920414
EE6ECB910EB2,78E692CD7085,2.75,2.333333333333333,0.4166666666666665,1,1,0.97175896,0.02250548
7BC73C8FBDBC,623E0AD2EF3E,2.9166666666666665,3.75,0.8333333333333335,2,2,0.01823561,0.95997006
451A840C382E,FA4D2DB3B9EA,2.6666666666666665,3.25,0.5833333333333335,2,2,0.0009088012,0.9931589
9FE689F5F44D,003885A45F42,4.0,4.5,0.5,2,2,0.07285977,0.80783087
0D8EC8868869,A6745A8EE7AF,1.6666666666666667,2.583333333333333,0.9166666666666669,2,2,0.00014784149,0.9996247
E926BE6F104E,DD66EBC605D1,3.8333333333333335,3.4166666666666665,0.4166666666666669,1,1,0.8667438,0.077055775
BBFEBE9529A1,E312449DF480,2.583333333333333,3.333333333333333,0.75,2,2,0.0020044227,0.9844141
CFA55621F274,648D40256ADB,3.1666666666666665,2.1666666666666665,1.0,1,1,0.9985409,0.00021141769
CFEC920440CE,0607B495212F,2.833333333333333,2.583333333333333,0.25,1,1,0.94882005,0.0009951593
06F368177993,01405C3C569D,2.5,2.583333333333333,0.0833333333333334,2,2,0.22155459,0.61241764
5AC1AB0965F6,4AF3A09B2EF7,3.583333333333333,3.8333333333333335,0.25,2,2,0.12960422,0.846612
40DD3FF566D8,0B3118834B72,3.333333333333333,3.4166666666666665,0.083333333333333,2,2,0.039819967,0.93426234
6BEE2EEEDD39,7CDB47E88B39,2.6666666666666665,4.0,1.3333333333333337,2,2,1.4510414e-05,0.9999801
323F5DADC975,AD097EE6B6D7,2.583333333333333,3.333333333333333,0.75,2,2,0.004536648,0.9831145
BC1F1C37721E,3816B67C0B31,3.583333333333333,2.9166666666666665,0.666666666666667,1,1,0.9990803,0.00035843498
2AAA5F2F5270,307D618AF467,3.25,3.333333333333333,0.0833333333333334,2,2,0.26396886,0.5825667
325B2F7BB3B1,816FC4D1628F,3.25,3.333333333333333,0.0833333333333334,2,2,0.03180024,0.9361459
EF7E0CBD62D2,CC11E4C2FE01,2.5,3.333333333333333,0.8333333333333335,2,2,0.00038361998,0.85071516
1CFAD594A087,FA5BCD4CBF5A,3.4166666666666665,3.0,0.4166666666666665,1,1,0.94311225,0.02041983
E8E60E149B48,D0D7C3A056CE,2.583333333333333,3.083333333333333,0.5,2,2,0.051175613,0.8947399
6CD1B8B6BEA8,918C1880FCD8,3.333333333333333,3.583333333333333,0.25,2,2,0.1129303,0.8009835
3E500A5390C1,736E8C8444E6,2.5,2.333333333333333,0.1666666666666665,1,1,0.9732386,0.008211375
D001F6D3A0D0,5056C7637313,3.25,2.5,0.75,1,1,0.98531926,0.0025555198
B31D05A5A9CB,66241AEC8351,3.333333333333333,3.25,0.0833333333333334,1,1,0.555377,0.15882303
7FB017FAC682,F3ACD9A99ADA,2.583333333333333,2.833333333333333,0.25,2,2,0.077547684,0.8617165
400E5AA27067,89974AB1B1B1,3.583333333333333,3.75,0.1666666666666665,2,2,0.17480505,0.6320509
BB0EA66E43C4,58EBDB3621E5,2.583333333333333,3.8333333333333335,1.25,2,2,2.0363734e-05,0.9989496
D86C20117DC9,327F4BCC9E4B,3.583333333333333,3.583333333333333,0.0,0,2,0.32111257,0.6723325
747E3560442E,F1A5FE43ADD0,2.75,3.0,0.25,2,1,0.6461875,0.25695783
38CADC812CBA,56F9E8427D97,2.833333333333333,3.6666666666666665,0.833333333333333,2,2,0.0007310389,0.99396306
7B2B2910BB90,770541C6A2C1,2.9166666666666665,3.75,0.8333333333333335,2,2,0.0015729791,0.99483067
286FE6743E88,44DCCF637033,2.25,3.5,1.25,2,2,2.6001308e-07,0.99985015
DF328FBE5029,F8FE41D805D0,2.5,3.583333333333333,1.0833333333333337,2,2,8.137692e-08,0.9999548
F772343CC7A7,523130079501,2.6666666666666665,3.4166666666666665,0.75,2,2,0.00072421296,0.9732195
