text_id_1,text_id_2,grammar_1,grammar_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
F0524CAE23DC,EA5B3C8E09D1,2.0,4.0,1,1,6.9989916e-08,0.9999999
F91EFD0443E6,DDD1A1F08FDF,3.5,3.0,0,0,0.83783144,0.16216852
2E5A3E5FD179,FF76D397A73C,3.0,2.5,0,0,0.99848074,0.0015193335
B49D86AC2062,45291197F292,4.0,2.5,0,0,0.9998646,0.00013537638
D3B45F8759E3,E13F3C0CB738,3.0,3.5,1,1,0.084389426,0.91561055
219A0A3B6B5D,D06951B19A28,2.5,3.0,1,1,0.09856157,0.90143836
F8A3497B5F2D,CEE6F38D4ED6,4.0,3.5,0,0,0.99999785,2.1490393e-06
76C2E20AF20E,FA130BF0072E,3.5,3.0,0,1,0.19348438,0.80651563
746A0BFABA84,E83BE2C46D0D,4.5,2.0,0,0,1.0,2.1669132e-08
AC8331539332,7F336F4B9442,2.5,2.0,0,0,0.9988537,0.0011462856
B7FABBC13A0F,77BD30EC277D,3.5,3.0,0,0,0.96882933,0.031170698
34E9C436DECE,23F0ABEF8370,3.5,2.0,0,0,0.9995474,0.00045257335
5D4D6519DF94,61445D1ABF16,5.0,4.0,0,1,0.0013914574,0.9986085
6CFD58799701,F6AA88DC9ACA,2.5,2.0,0,0,0.96965617,0.030343816
F100483B6259,CE11907D971D,3.5,2.5,0,0,0.99978846,0.00021155833
67E711AF87A2,61445D1ABF16,3.0,4.0,1,1,1.652518e-05,0.99998343
FB5F33FEC99F,D5916B1F52BB,4.0,2.5,0,0,1.0,9.496619e-09
DEB7816C7CAF,483EE18C996B,2.0,3.5,1,1,1.621703e-05,0.9999838
85004BC426B1,9A5193D1C19B,3.0,3.5,1,1,0.041451905,0.95854807
8D160B0BC04B,F17F4DF6095D,4.5,2.0,0,0,1.0,4.312232e-09
6D21E6095A62,8B9EEF86DD66,4.5,3.0,0,0,0.999992,8.021681e-06
39492CE9549E,7545AC12D178,4.0,2.0,0,0,1.0,6.0551473e-12
E3CCA8712549,CCC05B237877,3.5,2.0,0,0,0.9943534,0.0056465594
D8934CA35801,894C9DC473A0,3.0,2.5,0,0,0.8268563,0.17314368
98AB65F5C7F9,99CAD0AF3560,2.0,3.5,1,1,4.0911914e-07,0.99999964
1300AD075785,33ADAAB38BFC,3.0,4.0,1,1,2.0327987e-05,0.9999796
7033DB6BA12E,559902F0A513,2.5,3.0,1,1,0.104779765,0.8952202
B2055DB7B29E,16C794A0F479,2.5,3.0,1,1,0.0033540907,0.99664587
CA42D47C0914,E5B3346016BA,3.5,3.0,0,0,0.98402274,0.015977262
E926BE6F104E,253108CDC69F,4.0,3.5,0,0,0.99989414,0.000105811385
CFA55621F274,2C94D8BCF2F9,3.5,2.0,0,0,0.99998236,1.7635895e-05
1590895B2332,F0EA44C34C13,3.0,2.5,0,0,0.72686964,0.27313036
C65705E1E072,9FE2FE6E997E,2.5,3.0,1,1,0.033215016,0.966785
0BF56A2681D3,9086C0A2BF10,4.5,2.5,0,0,0.9999999,1.1198658e-07
5DD1954E47A8,E45C9BFE63FA,3.5,2.0,0,0,1.0,3.580691e-09
9CE077EDCC85,196096A1C048,3.0,4.5,1,1,2.3886207e-07,0.99999976
222D14189E1F,E8485EFFC9A2,3.0,4.0,1,1,2.4591556e-05,0.99997544
0A8B8F282E45,8BA694ACE2D9,2.5,4.5,1,1,2.4620928e-09,1.0
3DFE1FE3FCE8,A2CAB9C551B9,2.5,3.5,1,1,8.424479e-05,0.9999157
1CB9668F242D,CF288DDE1328,3.5,3.0,0,0,0.99952376,0.0004762144
A3A5003C8AD1,4C3AFB55C4F7,4.0,2.5,0,0,1.0,3.6643812e-09
BA71C09852E8,BCB9C4BF0092,4.0,2.0,0,0,1.0,2.8808313e-11
C77A361A7476,F886A2B6F351,4.0,3.5,0,0,0.93426955,0.06573044
AC9719A6A375,D9D8AB28BD26,3.5,2.0,0,0,0.99999833,1.6202481e-06
301A4BFAE56A,F88A0801C9EB,3.0,3.5,1,1,0.004185919,0.995814
948771F795EB,83C48C5697AE,4.0,2.0,0,0,0.999997,2.9432101e-06
F22B25257E47,037C88B5B111,3.5,3.0,0,0,0.8504751,0.149525
A366CC7B0D05,F893E9ED1F0C,3.5,3.0,0,0,0.997519,0.002481002
CCB5EED97986,1C1E049AB15F,3.5,3.0,0,0,0.56858397,0.43141603
163A54729CAA,9DDBBA28EBD0,3.5,2.5,0,0,0.9940414,0.0059585883
2C9EA803FF3A,D594B486E6B5,2.5,3.0,1,1,0.054164484,0.94583553
1BD023792E29,591B7E3E2B40,4.5,3.5,0,0,0.99862874,0.0013712896
9551DA943B01,03C9E7A15C42,4.0,2.0,0,0,0.9999999,9.855336e-08
A00A8837B25B,437B5914340E,4.5,2.5,0,0,0.99948275,0.00051724556
28661F47D728,C968149003DE,2.0,3.0,1,1,6.835414e-05,0.9999317
D3D5841674F5,F17DDEB77A2A,3.5,3.0,0,1,0.49578646,0.5042136
B2123357B114,21B100A503DC,2.5,4.0,1,1,1.5115718e-06,0.99999845
63C74FF7DB27,9B4C52064991,2.0,3.0,1,1,4.847399e-06,0.9999951
5C656CD57F67,D8F9861CD318,3.0,4.0,1,1,0.17852227,0.8214778
04659704890C,F43067F5C920,3.5,2.5,0,0,0.99596465,0.0040353322
E33FFA17ED69,963501C88479,3.0,3.5,1,1,0.18090521,0.8190947
40C0290A53F1,037ED3EA2982,2.5,3.5,1,1,6.107673e-05,0.99993896
2E8C8C439D36,78303F7A5AB0,2.5,3.5,1,1,0.008036989,0.991963
11DD0B26B584,CB71E5F9AE1E,4.0,3.0,0,0,0.9998665,0.00013344876
66FF0907BF26,BD951BF14177,4.0,3.5,0,0,0.7613777,0.23862232
AA9B263544A9,8DF5D7CF4085,4.0,3.5,0,0,0.99174327,0.008256712
D80ED2446C0E,F1BB39C5E549,4.0,2.0,0,0,0.99999595,4.043438e-06
2B6BA642E4F5,D36CCF111F86,2.0,4.0,1,1,5.7484084e-10,1.0
FC86782120D3,6B8C02811FF6,2.5,2.0,0,0,0.9499083,0.050091702
205069BE2E53,BD889A4D831B,3.0,3.5,1,1,0.282673,0.71732694
4D3CF318797A,69C237AC88FF,3.5,2.5,0,0,0.99975246,0.00024748358
101576652D3B,0B478E81218B,4.0,3.5,0,0,0.98786235,0.012137653
214EC21D1403,982053C6DAD6,3.0,3.5,1,1,0.00021858359,0.9997814
AA8DA5629CBC,10D60ACB3E5D,3.0,2.0,0,0,0.99993217,6.783789e-05
6CD1B8B6BEA8,E08B2DFE266D,3.5,2.0,0,0,0.99997044,2.958095e-05
8AD96DB8DD9F,B3AAF502DFFE,4.5,2.5,0,0,0.99999976,2.5197173e-07
4228BAB7F096,245B5CD11772,2.0,3.5,1,1,8.2896895e-07,0.99999917
7AB87BA4342F,CA290993DFBA,3.0,3.5,1,1,0.001545582,0.99845445
4ABC0ED00F91,34E9C436DECE,4.0,3.5,0,1,0.4819831,0.51801693
5D12067722AD,CA3EB3AA11FC,3.5,1.0,0,0,0.9999777,2.2304943e-05
F7DF6ABE8573,F3B7C2480747,4.5,2.0,0,0,0.9999969,3.123204e-06
50419253BA19,F54386A8122B,3.0,3.5,1,1,0.008639137,0.99136084
AB2FD69DBACF,292E635496C4,2.0,2.5,1,1,0.008968502,0.9910315
76C2E20AF20E,280F4A13DE2B,3.5,4.0,1,1,0.011628372,0.98837155
9E96EB0152A6,E36B406AFE70,3.5,4.5,1,1,0.022146618,0.97785336
5902D762C891,B18CF330D3CD,2.0,4.0,1,1,7.613944e-08,0.9999999
82CCCAD3BA5B,B7075CD10BCC,2.5,3.0,1,1,0.18270457,0.8172955
60AEEA05E1A9,16005A45A20A,2.5,3.5,1,1,0.011544038,0.988456
1D1C40F5718C,CEC1115B69DB,2.5,3.0,1,1,0.00037875382,0.9996213
ED06CD30103F,BC0B186645A9,4.0,3.5,0,0,0.92041206,0.07958794
833F25175AFC,685ABA004ADB,3.0,3.5,1,1,0.00023389663,0.99976605
785DBAB78957,D776E7CA9913,3.0,2.0,0,0,0.99998176,1.8269293e-05
E8AB23A796F1,698A3F2B43B9,2.0,3.5,1,1,1.0973594e-08,1.0
B558AFC603D4,4751F39ECBC5,3.5,1.5,0,0,0.99998796,1.2031212e-05
BBE74D844874,2BA422F3619F,3.5,2.5,0,0,0.9779066,0.022093419
F07EB7B6F40E,9860EE12D1B3,3.0,3.5,1,1,0.013808515,0.9861915
FBC269A9D3AE,26E2AD762E9B,2.5,3.0,1,1,0.044951055,0.9550489
1D1C40F5718C,6013DA298542,2.5,3.0,1,1,0.0005412532,0.99945873
CCC05B237877,998DA357F910,2.0,3.0,1,1,0.00097514514,0.99902487
D3999CF53EFE,3E170458E9A1,2.5,2.0,0,0,0.9263977,0.07360232
E2E3D86A8CF8,B7468C4DD17C,1.5,3.0,1,1,2.5196684e-08,1.0
784627BD990C,1BA1FD29BF69,2.5,3.0,1,0,0.9325321,0.06746793
2C34CE94B837,4AF3A09B2EF7,2.0,3.5,1,1,3.782348e-06,0.9999962
D9F549A8EE63,D1769512AB23,2.5,2.0,0,0,0.99092567,0.009074376
E0BABC4506D0,18D47A791678,3.0,3.5,1,1,0.067900725,0.9320992
E733508EEB84,0B3118834B72,3.0,3.5,1,1,1.9860588e-06,0.999998
8C5BF0347F87,2B69ADAD868C,3.5,2.5,0,0,0.9980584,0.0019416469
4D816E688FBD,1E4E4216EB39,2.0,3.5,1,1,1.519136e-05,0.99998486
4EB117877F23,E2687856AA7D,3.5,4.5,1,1,0.49927482,0.50072527
C5B351564A3F,D184EDBFB3B8,2.5,3.0,1,1,0.024874775,0.9751252
CFFD84E8F43B,DB34A89420F2,2.0,3.5,1,1,5.337192e-07,0.9999995
6D6E937C3A67,0BB7AF7A448C,3.0,2.0,0,0,0.9999926,7.4001773e-06
B7FABBC13A0F,AD095F1ADE0A,3.5,2.0,0,0,0.9998977,0.00010228386
D4269468970A,FED42BB10805,3.0,2.5,0,0,0.8991529,0.10084714
DCBE020F2A4F,806672A60686,2.5,2.0,0,0,0.997973,0.0020269444
DB1838237151,E6122E9ABFA3,3.0,3.5,1,1,0.004140579,0.99585944
2D508127DEF1,F5EA98F42452,4.0,4.5,1,1,0.14843838,0.85156167
79786E273D1A,9EB7D09C785B,3.5,2.0,0,0,0.99998665,1.3322032e-05
93575D076743,950729DE3582,3.5,2.0,0,0,0.9999213,7.865045e-05
0514D25768A0,84765FE3E472,2.0,3.0,1,1,0.0034199108,0.99658006
60623DB5DE7A,EF9677DEFA79,4.0,3.0,0,0,0.99991214,8.7844855e-05
7A25BCF70487,C71E90669DFA,2.5,3.0,1,1,0.024226813,0.9757732
DA228B928B61,D23D870D5333,3.5,2.5,0,0,0.97246706,0.02753294
3F908BB271AA,61D13513C992,2.0,3.5,1,1,0.00045750497,0.9995425
506A69171959,CFD454F55693,3.0,2.5,0,0,0.79202616,0.20797385
22F16C83DE10,171E655CC8F1,3.5,2.0,0,0,1.0,1.3731219e-08
5807D5F42CEB,32B2D5592E1D,4.0,2.0,0,0,0.9999963,3.7478635e-06
7033DB6BA12E,164D6D056A48,2.5,4.0,1,1,3.11566e-05,0.9999689
BE3784039C72,F584D9BB5F5C,2.0,3.0,1,1,0.1928382,0.8071618
6EB1681A5880,F48D7BBAF52D,3.0,2.5,0,0,0.8669585,0.13304152
7007EB8E265D,E4596B010B9B,3.5,3.0,0,0,0.95343834,0.046561636
F771A9924D56,ECCAD55DE7BA,2.5,3.0,1,1,0.012317744,0.9876823
FA63EE28501A,D1A0AFC80A9A,2.5,3.5,1,1,2.3976227e-06,0.9999976
CEAD27DE3263,98823BEE8E85,4.5,2.5,0,0,0.9999994,6.277758e-07
0BEB8F7F5A64,7C08DA95AE9A,4.0,2.5,0,0,0.99629945,0.0037005912
FBC421A7BE79,5494132B7229,2.5,3.0,1,1,0.0026368243,0.99736315
C6EB01B2D6B8,F2A97549C778,3.0,3.5,1,1,0.15535793,0.84464204
69C15737269C,4E13812BC1ED,2.5,3.0,1,1,0.00034516965,0.9996549
0F9FDD188673,5E3EA4C47C9A,3.0,3.5,1,1,0.0009464501,0.99905354
AECE763751DB,0C1EDBE2EEC3,3.0,3.5,1,1,0.0042827977,0.9957172
DA26E5E2C08E,1E7CF4875ED5,3.0,3.5,1,1,0.010145053,0.98985493
71131D46F019,694C96A1E9A0,4.0,3.0,0,0,0.9998678,0.00013217828
8415937CA4D9,C7AC45EF9D03,3.0,4.0,1,1,0.020370934,0.9796291
7AB87BA4342F,B2123357B114,3.0,2.5,0,0,0.9986518,0.0013482724
D9E77CD4506B,CD5F70E5C1D7,2.0,3.5,1,1,3.450778e-07,0.99999964
E952F0EB5083,FDC94E0FE9C8,3.5,3.0,0,0,0.99966156,0.00033844486
B7053BDF5BA0,092BBD374359,3.0,3.5,1,1,0.001094764,0.9989052
ABFEE879153D,81946793B89A,2.5,4.0,1,1,0.001675975,0.998324
51DA4BA94C7C,7F6795CE405C,4.0,2.0,0,0,0.9999999,8.490745e-08
D61FC9795679,579603CA894B,3.0,4.0,1,1,0.004223406,0.9957766
BC0703638937,34317A7F1262,2.0,2.5,1,1,0.001891006,0.998109
86A511A55117,9CB69011AE54,3.0,2.0,0,0,0.96492374,0.035076246
DE41897F9C7E,FC7F226294EE,2.5,3.0,1,1,0.26969895,0.7303011
49619EA08A55,A5073B74C615,2.5,3.0,1,1,0.0004569035,0.9995431
D679B3291B9C,1204D17C682A,3.5,2.0,0,0,0.99999416,5.8562764e-06
F6B1E10F02C8,33F18D5D8867,3.0,4.0,1,1,0.00019013703,0.9998099
65131EC5DD6A,A2EF5BCC488B,2.0,4.0,1,1,1.6813692e-13,1.0
E9947D032E7B,61D13513C992,2.5,3.5,1,1,4.014083e-05,0.9999598
FD48D4BB6F06,9B5E142C63AC,4.0,4.5,1,1,0.12694436,0.8730557
623B7BD7613C,2B621C2F0716,3.5,2.5,0,0,0.9988512,0.0011488316
7302457525D4,93B8C8DAFE20,2.0,4.0,1,1,6.0331115e-07,0.9999994
F0078F48B6D1,D9F549A8EE63,4.0,2.5,0,0,0.99999225,7.730329e-06
6F3C318ED62E,4E22E3143561,2.0,3.0,1,1,3.9784998e-05,0.9999602
7B557B2F27CE,46E550A148DF,3.0,2.5,0,0,0.6472826,0.35271737
E033F3B6B044,F032D40816C0,2.5,3.0,1,1,0.04743382,0.95256615
29E1FB4B1D42,2F268BE28055,2.5,3.5,1,1,0.0028497484,0.99715024
F530741D2297,599128B82FF0,4.0,3.5,0,0,0.9917094,0.008290595
E70DD00622DB,DB8F7B150495,5.0,3.5,0,0,1.0,2.721456e-08
41EAC230D430,E22AC96B8B1D,4.0,3.0,0,0,0.99997485,2.512969e-05
F83702EEB830,EBE636368EBC,3.0,2.0,0,0,0.99999857,1.465235e-06
06F5F6A09DC6,A975CBC4A7E8,4.5,2.0,0,0,1.0,3.6263192e-10
8F5F3F2519DA,F9111CF0A009,3.5,2.5,0,0,0.96066463,0.03933533
9392E2E0AA1E,33CFC6838E04,3.0,2.0,0,0,0.9999989,1.0620747e-06
D9FA943B5453,DBAE7F4F7837,3.0,3.5,1,1,0.00031485045,0.99968517
DA8E64EC1304,71F12F9F01DE,2.0,1.5,0,1,0.09087914,0.90912086
12796C5A0480,6A977849DE08,2.0,4.0,1,1,1.4430736e-08,1.0
71129FE0D18F,AF8963C142A0,4.5,3.5,0,0,0.98475534,0.015244634
C277BE295A41,451A840C382E,4.5,2.0,0,0,0.9999999,9.4116174e-08
D42B99110E5C,D1769512AB23,2.5,2.0,0,0,0.98399496,0.016005116
B3AAF502DFFE,A38A3B76558A,2.5,3.5,1,1,1.710203e-05,0.99998295
B7075CD10BCC,33113B7D1125,3.0,2.5,0,0,0.92408633,0.07591371
C51C5EA029D6,E883A8265183,3.5,2.5,0,0,0.9995161,0.00048389705
367781F47105,B950C326FB77,4.0,3.5,0,0,0.987633,0.012367053
B936994E140D,A93072F1F0EC,3.5,2.5,0,0,0.9995963,0.00040377615
8E10A6D2B272,6B370155C425,4.0,3.0,0,0,0.99997795,2.2005346e-05
23958A3106EA,A9A6B5A288DC,3.5,2.0,0,0,0.99998033,1.9623049e-05
589CEB00ED37,E8257C027079,3.0,3.5,1,1,0.20625128,0.79374874
EE392BB6CFD1,43533F92E05B,3.0,2.5,0,0,0.9993197,0.00068039616
FCD5885AE01E,3741D275F8BC,2.0,3.0,1,1,0.00011995356,0.9998801
17D51D57629D,3B355996A407,3.0,2.5,0,0,0.9869019,0.0130980555
CBDE3C526D05,D8FCB1AB9867,2.5,3.5,1,1,0.00046990413,0.9995301
FD972500F1EC,AA7B4CC7EE1B,3.5,4.5,1,1,0.041917823,0.95808214
7C08DA95AE9A,58A9AE90D009,2.5,4.0,1,1,3.4497225e-06,0.99999654
27D80E5F87B1,ED40DCB2F669,2.5,3.5,1,1,3.4536264e-05,0.9999654
54D835ADB326,D3999CF53EFE,2.0,2.5,1,1,0.0013262547,0.9986738
20A2147B6DB8,BF01FFEF8CB3,2.5,3.0,1,1,0.011857287,0.98814267
AE83E9155405,583DC3D2E7FC,2.0,4.0,1,1,3.1965692e-09,1.0
0ED9E0B4AC30,3F30E7FDE6F1,4.0,3.0,0,0,0.9844493,0.015550639
9F9C42BD3B7A,75A20F93C2C4,4.5,1.0,0,0,1.0,3.87695e-12
976E2E05C4EB,F06699DB73E0,3.0,2.5,0,0,0.99967134,0.00032868233
B459B5B87707,80CCEFCCD166,3.0,3.5,1,1,0.0043049394,0.995695
62654020C48D,062AE7A344D3,3.0,2.0,0,0,0.99999917,8.4675594e-07
B3145EA3395B,076262AA0CD5,2.0,4.5,1,1,4.6084597e-10,1.0
BF01FFEF8CB3,9BAD2A3A7619,3.0,3.5,1,1,0.016066568,0.98393345
15D10C4DBA29,B5AA232A7261,3.0,2.0,0,0,0.99968064,0.00031933386
42AD5E1F4167,65B7FDE783F2,3.0,1.5,0,0,0.99999166,8.302972e-06
A5B9C9F26FD6,5E830B6462DB,4.0,3.5,0,0,0.99956733,0.0004326193
B0B703E881B7,34E9C436DECE,4.0,3.5,0,0,0.9948413,0.0051586833
5AEAF1C7B87C,5EB7A0B134B4,3.0,2.5,0,0,0.9597315,0.040268544
B6A5721D64C1,B5FFED1536FE,3.0,2.5,0,0,0.99515605,0.004843952
DCE82F61BE10,4C1C3000E7C6,3.0,2.0,0,0,0.9999467,5.3334352e-05
15847C58ED47,F0EECEC5C84B,3.0,3.5,1,1,0.1787207,0.8212793
25BFA95D04DE,EBD586EB3AA8,2.5,3.0,1,1,0.005021884,0.99497813
F22FE8D7FA16,136F4548CFD0,3.0,2.5,0,0,0.99289787,0.0071021086
F12EC7A7D168,9B5E878ED861,4.0,3.0,0,0,0.9998604,0.00013956752
39E0A362CF29,14409A305AB3,2.5,3.5,1,1,0.00761037,0.9923896
515244292F97,9B63E800B429,3.0,4.5,1,1,2.4079338e-05,0.9999759
CD9AF89E5CA1,88006889B561,2.0,4.0,1,1,1.6290766e-06,0.99999833
A0A2D6856B0E,C71E90669DFA,2.5,3.0,1,1,0.11580337,0.88419664
9760A1CB4336,04491B61A791,3.0,2.0,0,0,0.9999949,5.081958e-06
327EB11122D0,E4DCBE75344D,2.0,3.0,1,1,0.0022425887,0.9977575
C97C2190DB65,D743AC1EB08D,3.5,3.0,0,0,0.9997396,0.00026035542
A5056E812783,F4FC2D64C127,2.5,3.5,1,1,7.475322e-05,0.99992526
F834F75D0E3C,52DC3B7C3952,2.0,5.0,1,1,2.8450566e-09,1.0
392BCD798D37,E0BABC4506D0,2.0,3.0,1,1,0.00014044021,0.9998596
BA89E5BB44E3,2F81111E7831,2.0,2.5,1,1,0.24104047,0.75895953
73234AB62383,E8C3FA5907B0,4.0,3.5,0,0,0.6049425,0.3950575
F3A5981B0288,82BA3E4396CC,2.0,3.5,1,1,0.00040373512,0.9995963
888A04678CCA,5EA71157D48F,2.0,3.0,1,1,7.634845e-05,0.9999236
AFF314E99BF2,9528CA8FFC22,3.0,4.0,1,1,0.00043215335,0.9995678
C4B53350B704,410D72D3CCE8,2.0,3.5,1,1,0.0016767387,0.99832326
F3E2F311D829,E429DAB69106,2.0,3.0,1,1,4.521925e-05,0.9999548
CA64C82B0F26,F53E50C57938,3.0,3.5,1,1,0.084959276,0.9150407
8E53C7642922,BCE3D895D850,2.0,2.5,1,1,6.6622006e-06,0.9999933
97472A5E870A,FD4C4EDC22DE,3.0,4.0,1,1,0.00059986766,0.99940014
FA130BF0072E,113B1543C433,3.0,2.5,0,0,0.97227037,0.027729621
3A38B9DD6723,4B174612FD60,3.0,4.5,1,1,1.9012052e-05,0.99998105
E5621447B675,BE68C5AB58A1,2.5,2.0,0,1,0.00034385145,0.9996562
85F5FADDDC0E,AA7B4CC7EE1B,3.0,4.5,1,1,0.00013613184,0.99986386
DB050381035B,EC773C38B72C,2.0,2.5,1,1,0.0073736645,0.99262637
0DF2006FC8F1,F5BC1532013D,3.0,2.5,0,0,0.9029794,0.0970206
D5C8C29F17D8,63BAE4B3ADDA,2.0,3.5,1,1,1.3692634e-05,0.9999863
0F9FDD188673,FD13023EE10A,3.0,2.5,0,0,0.52940977,0.4705903
1B622A28EDD9,8476588805D9,3.5,2.5,0,0,0.9994954,0.00050462835
CD7201C66BBC,ED0A8E614649,4.5,4.0,0,0,0.97832596,0.021674087
5A3B42349C84,D58980F5EC66,2.5,3.5,1,1,0.00064959074,0.99935037
EFDC396D9F7A,94C1C9CD10B7,2.5,3.5,1,1,0.027427074,0.9725729
BD9FE34E4670,97A0FFE91A3E,3.5,2.0,0,0,0.9999863,1.367739e-05
BA3B6D562BB1,DBC8CBF56BB9,2.5,3.5,1,1,0.00022851411,0.99977154
279245CFCCF4,1E176F592611,3.5,2.5,0,0,0.9992669,0.00073313084
74E468FCE398,BD951BF14177,2.5,3.5,1,1,0.0014087893,0.99859124
7B8400D217C1,C9B9A8174D46,2.0,3.5,1,1,0.00019671163,0.99980336
2EBC2F60AAE9,B50C9D328FAD,2.0,4.5,1,1,3.8359815e-11,1.0
1CFAD2A1BC00,94EC7DF6EA74,3.5,3.0,0,0,0.9982497,0.0017502417
676A161C4CEE,F1BB39C5E549,3.5,2.0,0,0,0.99983275,0.0001672354
4D3C1E2D2E03,C8D7D7FA3008,2.0,2.5,1,1,0.010552157,0.98944783
8397368B57EA,88816FFD8A5C,4.0,4.5,1,1,0.014714788,0.9852852
9653A4188D80,9BEE648877EF,4.0,2.0,0,0,1.0,1.0129441e-08
4758405809B3,CEFC32741811,3.0,4.0,1,1,0.00065399875,0.99934596
CBFD5CD8BCD9,41BB825BAEBB,4.0,3.5,0,0,0.99931586,0.0006841714
F9DDE725DB74,EAB74EEE65B3,2.5,3.0,1,1,0.001623215,0.9983767
EE58A33AD551,FAF6B6E4DFF4,2.0,2.5,1,1,0.0011381968,0.9988618
3E750EB9F5C5,FB4EAE59106B,3.0,2.5,0,0,0.9850172,0.014982821
2AC1514AB3B0,C8EF7048C03F,3.5,2.5,0,0,0.98387074,0.0161293
9A36D8AB4818,B379CB700CCD,5.0,3.0,0,0,0.99999976,1.9798397e-07
5B14D81A0167,FDA7648F8B49,2.5,2.0,0,1,0.46864182,0.5313582
E5C9AD14EB2D,10F5D7C3719C,2.0,2.5,1,1,8.128847e-05,0.9999187
C6B1B7E91EE8,2B69ADAD868C,3.5,2.5,0,0,0.9923477,0.007652321
623B7BD7613C,4E8ED336CF7E,3.5,2.5,0,0,0.9689835,0.031016532
E926BE6F104E,0DF2006FC8F1,4.0,3.0,0,0,0.9999752,2.4759996e-05
0AFEC3CC53B5,F7DC6C783239,2.0,3.5,1,1,6.70557e-07,0.9999993
F530741D2297,185E2F7317F2,4.0,3.5,0,0,0.99995923,4.082176e-05
951DBA563386,BE28A2EEAE06,2.0,3.5,1,1,0.00010841056,0.9998915
DB050381035B,EBE0730AFF0E,2.0,2.5,1,1,0.0010890192,0.998911
06F5F6A09DC6,52105DDA12EB,4.5,2.0,0,0,0.99999976,2.6657642e-07
948771F795EB,07E1633CC87A,4.0,3.0,0,0,0.9998388,0.00016117624
197F95A99618,FA314E23647E,3.5,2.0,0,0,1.0,1.896376e-10
6712BD512DB7,9E2645222231,3.5,3.0,0,0,0.9369636,0.06303637
62EDBC22A953,F5A5B0906BE8,3.5,3.0,0,0,0.99895954,0.0010403888
FA9386DCB8DD,F1AAB82CE621,3.5,2.0,0,0,0.9990601,0.00093985966
C194E48A8236,ED4CAEB0D7A3,3.0,2.5,0,0,0.9512019,0.048798118
E0B86027C5C5,EF8047505E53,3.0,3.5,1,1,0.010386776,0.98961323
CB120B25B46E,CA7CE4CE7ED3,3.5,3.0,0,0,0.9899788,0.010021174
DC7961960711,F75BD3928377,2.0,2.5,1,1,0.07535781,0.92464215
46D16CB314CD,F998E8BD71CF,2.5,3.0,1,1,6.1484505e-05,0.9999385
A84FFDD09442,5828FAC247DF,2.5,3.0,1,1,0.006443217,0.9935568
60E686BA1E09,E3097287CBD1,3.5,2.0,0,0,0.99999976,2.2292396e-07
75D13F3E0B2E,31EEF9A4A29B,2.5,3.5,1,1,0.0001026492,0.99989736
CE54FF437FFC,D875C4365BC3,3.0,2.0,0,0,0.99999726,2.6928872e-06
85004BC426B1,03F7CF142B70,3.0,3.5,1,1,0.0464285,0.95357156
E19E1BEB08EA,5E830B6462DB,4.0,3.5,0,0,0.99999475,5.2167566e-06
34317A7F1262,94EC7DF6EA74,2.5,3.0,1,1,0.0069191745,0.9930808
1BE17E2DA549,9ED1E2DB0B0F,3.0,2.5,0,0,0.9959484,0.0040516257
08FC47A564AE,1BA1FD29BF69,4.0,3.0,0,0,0.9999583,4.1735573e-05
EA4AED3BFE34,AD19BF721C0F,2.0,3.0,1,1,9.112506e-08,0.9999999
FFD29828A873,4E0094B179E0,2.5,4.5,1,1,9.558093e-05,0.9999044
F17A4EF296EB,858DFA7A9980,3.0,2.5,0,1,0.25775272,0.7422472
D5E3716C5E49,CFBD5DD8ECFD,3.0,4.0,1,1,0.010723006,0.989277
A28940CA5863,F69C85F4C3CA,3.0,1.0,0,0,1.0,4.946911e-21
017D2125A1DE,444D784C5791,2.0,3.5,1,1,1.6661508e-05,0.9999833
227569D39F6D,D948703E8026,2.5,3.5,1,1,0.00051601965,0.99948394
4E443B00DBFA,CB120B25B46E,3.0,3.5,1,1,4.788657e-05,0.9999521
6CFD58799701,FEC7696871E4,2.5,3.0,1,1,0.00051686785,0.9994831
9E8F3C6405CA,A1DE235AFFC8,3.0,2.5,0,0,0.5271321,0.47286794
4D35A86F4929,9B3F1EFA8AAB,3.0,3.5,1,0,0.92984945,0.07015054
E853D5DD528D,03D00899C901,2.0,3.5,1,1,3.0184506e-06,0.999997
FD48D4BB6F06,A4A90A401002,4.0,3.5,0,1,0.4098424,0.5901576
25BFEA75C65A,2F3E35DA88B0,3.5,4.0,1,1,0.008312169,0.99168783
1C0E34879BB0,6B3A8DAB21EB,2.5,3.0,1,1,0.003941708,0.99605834
C97C2190DB65,B2055DB7B29E,3.5,2.5,0,0,0.9999695,3.0532672e-05
1F0A461A2589,5C69070E1E48,2.5,3.0,1,1,0.00819563,0.99180436
F17A4EF296EB,C465964DA6D5,3.0,2.5,0,0,0.8981021,0.1018979
9818D8926288,C7294E1E615D,3.0,2.5,0,0,0.9376695,0.062330447
AD6986B56719,953BEF800163,4.5,3.0,0,0,0.9999677,3.2320826e-05
FC33EC420C9E,B0D627CB7309,2.5,5.0,1,1,0.00072911166,0.99927086
42587039161D,EF9677DEFA79,2.5,3.0,1,1,0.049218487,0.95078146
AE0DB193F5B5,75B44E3CE6DD,2.0,3.5,1,1,6.2382154e-05,0.99993765
F167D1995565,F72EA674A872,2.5,3.5,1,1,0.00012541223,0.9998746
