text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
EB8030177678,BB430219DBB4,3.0,2.5,0,0,0.8486726,0.15132736
0BB7AF7A448C,750184492A96,3.0,2.5,0,0,0.9466225,0.053377494
6305A432AB38,DA4E1BDBD778,3.5,2.5,0,0,0.9670523,0.032947686
C31C0ED2A05C,8FFDA5B9D359,3.0,3.5,1,1,0.17257598,0.827424
90BF447C6E83,FB4EAE59106B,2.5,3.5,1,1,0.029745063,0.97025496
7231635A63C8,FF76D397A73C,2.5,3.0,1,1,0.4915504,0.5084496
AF39DC7FF677,CE9843304D87,3.0,2.5,0,0,0.5271018,0.47289822
1D1C40F5718C,2BFB0A8F50E1,2.0,3.0,1,1,0.00027799755,0.99972194
B2DAE4CC6597,9CCE6697A5B1,4.0,3.0,0,0,0.99714524,0.0028547961
22FDAB421C71,F628F0D46CCC,4.0,3.5,0,0,0.976718,0.023282034
696B864AED8C,9A879E8D266F,3.5,2.0,0,0,0.99871445,0.0012855246
DD279F25DC1F,E91D1A0039C3,4.0,3.0,0,0,0.99033034,0.009669668
C5E4E48AB704,9B94692E3AC6,2.5,3.0,1,0,0.62111324,0.37888676
174C4761FEA2,BBFEBE9529A1,3.5,2.5,0,0,0.7838438,0.2161562
0E14B9D24898,78303F7A5AB0,2.0,3.0,1,0,0.50065786,0.4993422
60623DB5DE7A,DDD24AF9146F,3.5,3.0,0,0,0.9273123,0.072687715
5A74C94F9813,E19CE100743C,2.0,3.5,1,1,6.497958e-05,0.99993503
94131A88E955,9CB6D9467227,3.0,4.0,1,1,0.036916316,0.9630837
D776E7CA9913,767533E12569,2.5,1.0,0,0,0.9616008,0.03839922
D77A3352CB34,35C5C7E2BB5E,2.0,4.0,1,1,0.006119979,0.99388003
DE3867FD43DE,690713606EEF,2.0,2.5,1,1,0.15906124,0.84093875
17230E94E6CF,D28F4250040D,3.0,2.5,0,1,0.012912309,0.9870877
39929B24673E,206522E53696,3.0,2.0,0,0,0.67966413,0.3203358
DED3BCBE5049,9BF717F45D68,3.5,3.0,0,1,0.22643547,0.7735645
49E2BDE820BD,7BC73C8FBDBC,2.5,3.0,1,1,0.202637,0.797363
D2910C3C8E3B,56E188D44884,3.0,3.5,1,1,0.05910918,0.9408908
3EC60741B7BF,26EA99485576,2.0,4.0,1,1,8.728272e-06,0.9999913
8D734AF72931,690713606EEF,3.0,2.5,0,1,0.1552182,0.8447818
4256A9A1767F,E20DE200FEA8,3.5,4.0,1,1,0.4367564,0.5632436
2716F5E20A4F,77B932D27C9E,1.0,3.0,1,1,0.0045931377,0.99540687
0CFDDC1CF75A,D0056301ADA8,2.5,3.5,1,1,0.039556764,0.9604432
2B66CE2870AD,A91E59572DA0,2.5,4.5,1,1,0.002976753,0.9970233
DC099826F469,CB71E5F9AE1E,3.5,3.0,0,0,0.7545717,0.24542835
F57B95D17755,5A89482533D9,2.5,3.0,1,0,0.6092527,0.3907473
7065B172D758,B7F56382EF7D,4.5,3.5,0,1,0.32069984,0.6793001
9735E542665C,0CB1237268E3,3.5,3.0,0,0,0.80827796,0.19172199
AF20176EB127,C5C74A1D0020,3.0,2.5,0,0,0.710819,0.289181
2CAAF1F40F49,DDD3771E1DF6,3.0,3.5,1,1,0.38922298,0.610777
6BFDA0FE1CB2,ED937FC56246,4.0,3.5,0,1,0.43180883,0.5681912
6EB1681A5880,06737289651D,2.5,2.0,0,1,0.122297585,0.8777025
F610C7BCD9EC,39524C93F4D4,4.0,3.0,0,0,0.89538455,0.10461549
C194E48A8236,1348668DF845,3.0,3.5,1,1,0.056709394,0.9432906
3550660EE2EC,7CFA22351B27,2.5,3.5,1,1,0.009458512,0.9905415
6B850987631D,4025349AD977,3.5,4.0,1,1,0.021813046,0.978187
85C71A1E0117,F4BE7BB77A43,2.0,2.5,1,1,0.35256433,0.64743567
20E194B18D0E,2C94D8BCF2F9,4.0,2.5,0,0,0.9486986,0.051301483
EF7E0CBD62D2,2637F9BEE7D3,2.0,2.5,1,1,0.035081405,0.9649186
DA8E64EC1304,A1B06DEEA15C,2.5,3.5,1,1,0.31363678,0.68636316
9EBA120196BC,1DDA34D8E4D3,2.5,3.0,1,0,0.6401238,0.3598762
D2517350CB3A,7E5F489C8CE4,3.0,2.5,0,0,0.8761253,0.12387474
0F8436260047,DCCA609D1212,4.0,3.0,0,0,0.99077857,0.009221456
AFBC394080FC,40DB9B4FC90A,2.5,3.0,1,0,0.7101966,0.28980342
A38187259EEE,6531927DF837,2.5,4.0,1,1,0.019077055,0.980923
196096A1C048,DBCAB09E41C7,4.5,3.0,0,0,0.8766229,0.12337708
F73B27B9A443,D15E85D292CE,3.5,3.0,0,0,0.687186,0.31281403
113B1543C433,E7F9A77683D2,2.0,2.5,1,1,0.35927606,0.64072394
B7053BDF5BA0,153C3543E432,3.0,2.5,0,1,0.055963382,0.9440366
08FC0154E0EF,D610B092DAD9,2.0,3.5,1,1,0.018413922,0.98158604
BB8064D7B327,2A60299D5D14,4.0,3.0,0,0,0.9384452,0.06155475
AE370D914104,CC8647F0D1E1,3.0,3.5,1,1,0.01328038,0.98671967
FC5120C98AE7,D1C316C7ED37,3.5,2.5,0,0,0.93620884,0.06379117
58EF6CAF956B,9F1CC7603B64,3.5,3.0,0,0,0.8660216,0.1339784
C2343290CC89,0022683E9EA5,3.0,2.5,0,0,0.932819,0.067180954
4F35BA561593,E733508EEB84,4.0,3.5,0,0,0.8918152,0.108184785
1F7FD80F4396,A72A4397F9F5,3.0,3.5,1,0,0.60321,0.3967901
B84EF55EE7F0,FFE16D704B16,2.5,4.5,1,1,0.024251768,0.97574824
7D0CE6E00B68,4A38761A2CBB,2.5,3.0,1,0,0.54440826,0.4555917
E0BABC4506D0,F610C7BCD9EC,3.0,4.0,1,1,0.09348268,0.90651727
AB142AA123BC,15B68B826F8D,3.5,3.0,0,0,0.81101966,0.18898042
A0D37DDFBE96,AA32237D75CE,4.0,2.0,0,0,0.9998685,0.00013144389
41F8A61B0BB8,CD9FDD5F9F9E,2.5,4.5,1,1,0.00974136,0.9902587
5241864FBC48,93E62B4919A6,4.0,3.5,0,1,0.24074714,0.75925285
D38A414FA051,DD474E5804C0,4.0,3.5,0,0,0.6747382,0.3252618
29FCF6DFFFFC,FEE662801AF4,3.0,2.0,0,0,0.80364454,0.1963555
F834F75D0E3C,D57EBE64C7A2,2.5,2.0,0,0,0.9201587,0.0798414
FE1D0E5EA2EB,FD7DC289E98E,4.5,4.0,0,0,0.85503304,0.14496689
763EF698F56B,E52BA6E4D7EE,2.5,2.0,0,0,0.9796158,0.020384153
BE4764F7BFF1,FA4D2DB3B9EA,4.5,3.5,0,0,0.8603246,0.13967544
EFDC396D9F7A,473FF163E44A,2.5,3.0,1,1,0.042922277,0.9570777
BF5D1465DFFC,8D160B0BC04B,3.0,3.5,1,1,0.012469632,0.98753035
FFAEAF8D0C90,A22BC15DDB95,2.0,3.0,1,1,0.00025720036,0.9997428
BA5DC45B0E3F,E8B836196ADB,3.0,2.5,0,1,0.22992247,0.77007747
E81B50098AAC,2844FD2BF83B,2.5,3.0,1,1,0.41712412,0.58287585
A6A6C7852F05,A66E85DB3C56,2.5,3.5,1,1,0.0041352445,0.99586475
BB0157B70CA5,D08BCAC0B1D6,3.0,2.0,0,0,0.9752215,0.024778437
8C3557D720F5,895FFC078777,3.5,3.0,0,1,0.42503938,0.57496065
EA970C38817C,ABBE700093F0,3.5,2.5,0,0,0.91744363,0.08255636
185E2F7317F2,B2B6C25D967A,3.5,2.5,0,0,0.9715666,0.028433373
E3CCA8712549,F8FE41D805D0,3.0,4.0,1,1,0.0045023602,0.9954977
5EC5534F533A,EC3B982A622A,2.0,2.5,1,1,0.060070485,0.93992954
43AE9E4D0EFC,C99B244B9A0A,2.5,2.0,0,0,0.836012,0.163988
8C83ACEF2A15,EEEEC24C9AE7,3.5,2.5,0,0,0.89614516,0.103854865
150C42083D49,E24ADB91F6D3,4.5,3.5,0,0,0.9281528,0.0718472
6B20E9C115AF,6531927DF837,3.5,4.0,1,1,0.019021025,0.98097897
BFB53ACD3DD5,9A24CB0724FE,4.0,2.5,0,0,0.9999404,5.958658e-05
130CA439835B,9AFAE6562E98,2.5,3.0,1,1,0.18499918,0.81500083
B50C9D328FAD,D7C6DEB19630,5.0,4.0,0,0,0.813992,0.18600798
0FD73E4EED03,A055576C0F9E,2.0,3.0,1,1,0.020054445,0.97994554
16DA6810DEF3,9818D8926288,3.0,2.0,0,0,0.9966708,0.0033292135
2B62F285FD21,D2C9C1EE55F2,4.0,2.0,0,0,0.997212,0.0027880406
A9B3B0AEE38B,D6CCEE56DA9D,3.0,2.5,0,1,0.1430217,0.85697824
1721F085F81E,D1C5C7879A33,3.5,2.5,0,0,0.99890506,0.0010949413
C05745235FE7,FC343CFBE807,4.0,3.5,0,0,0.9063352,0.0936648
2D8464A3BD5B,F1F6D7CAE400,3.5,3.0,0,0,0.982261,0.017739
B76C582FA08B,FC211F7815F2,3.0,3.5,1,0,0.82516867,0.17483129
50E361CD561E,8FE04E30F621,4.0,3.5,0,1,0.44965988,0.55034006
40DB9B4FC90A,FC2D44D20533,3.0,2.5,0,0,0.8622295,0.13777044
064423D845B1,402CAB074577,2.5,4.0,1,1,0.025279991,0.97472
09A801B564F5,882F6EC806E9,3.0,2.0,0,1,0.33953995,0.6604601
38452CB371C9,951DBA563386,3.0,2.5,0,1,0.2845852,0.7154148
451321E506A6,D579D6F26A91,3.0,2.5,0,0,0.6828445,0.31715542
6F3C318ED62E,60CCF0F2DF38,2.5,3.5,1,1,0.009726482,0.99027354
7CFA22351B27,875151F79017,3.5,3.0,0,0,0.5092391,0.49076086
26EA99485576,1846CE5F244D,4.0,2.5,0,0,0.99825615,0.0017438884
209A6BC99DB9,86A511A55117,4.5,3.0,0,0,0.9726572,0.027342787
EA37D9C12C91,C1C75CB3BB17,2.0,2.5,1,1,0.3798216,0.62017834
CFBD5DD8ECFD,F0E76CC2EF7A,4.0,3.0,0,0,0.8840813,0.11591873
AA8DA5629CBC,10D60ACB3E5D,2.0,2.5,1,1,0.19943981,0.8005602
8AD96DB8DD9F,7A7D7BC53938,3.5,3.0,0,0,0.8423823,0.15761776
2BE976C99FDF,EEEEC24C9AE7,3.0,2.5,0,0,0.97181624,0.028183762
7F1E8663BAE8,7FB017FAC682,3.5,2.5,0,0,0.8576482,0.14235179
AD9CEE5A6FFF,4C1C3000E7C6,3.0,1.5,0,0,0.9909924,0.009007561
5C6CE74DEBCB,1C65B8D20F73,3.0,2.5,0,0,0.8874675,0.112532556
FB5F33FEC99F,B2C32E74812E,3.5,2.0,0,0,0.9872612,0.012738806
D190133EDD2B,8A970FA9C7C4,3.0,3.5,1,1,0.011423821,0.98857623
8A165723DF82,86F87A96D2DB,2.5,3.0,1,1,0.2028027,0.7971973
D129F19FF7F7,BFA732D9C006,3.5,3.0,0,0,0.9920902,0.007909742
B31D05A5A9CB,0C91926E2BC6,4.0,2.5,0,0,0.9631548,0.036845252
F6AA88DC9ACA,53E542321463,2.5,3.0,1,1,0.2877527,0.7122473
5564D9D8C845,B6ADED946A1A,4.5,3.0,0,1,0.29342836,0.70657164
71A9098715EB,8C3993109983,3.5,3.0,0,0,0.582072,0.41792795
3AD5BFDC11E4,AB75D2DC92B7,3.0,2.5,0,0,0.91266066,0.08733934
FC33EC420C9E,DF328FBE5029,2.5,2.0,0,0,0.62992716,0.37007287
B821E1D68BE7,D537BE6997F7,3.0,2.5,0,0,0.81602925,0.18397069
CFA55621F274,9DD22B9D10F4,3.0,4.0,1,1,0.010504366,0.9894957
5FBDFD6DB173,D09D2C17FB38,3.5,4.0,1,1,0.49925643,0.50074357
8EF3D97E2310,D3A5813D8C06,3.5,3.0,0,1,0.03247536,0.96752465
EEDF62EFA5D7,B68C62AB1515,3.0,4.5,1,1,0.00088626926,0.99911374
1AD12415C4DB,8E6F35BA3EE6,2.5,3.5,1,1,0.2601512,0.73984885
263C2C01BC08,10D0BBF44479,3.5,2.5,0,0,0.99135244,0.008647579
24C508ED6FE2,7C31C5E519FF,3.0,2.5,0,0,0.98889226,0.011107699
EB3D751AD980,9664D9C4C5F9,2.0,3.5,1,1,0.0014002582,0.9985997
7D94F809823A,314E6ED40C6A,3.5,3.0,0,0,0.990593,0.00940702
5BF6D0C37809,8A4D99910F10,3.5,3.0,0,1,0.2415553,0.7584447
FF13996AB0B3,FBE9FF521DD1,3.5,3.0,0,0,0.9343527,0.06564733
293A93F037A7,AC3111702C95,3.5,4.5,1,1,0.11897401,0.88102597
DDD3771E1DF6,FB2840C4B789,3.5,2.0,0,0,0.9963245,0.003675527
44DCCF637033,C0B30026B439,3.0,2.5,0,0,0.6325838,0.36741617
C3E8D00403D9,F72B0C4DB804,3.5,4.0,1,1,0.41124672,0.5887533
BC8115EEB029,D0C50EB5CB1F,2.5,3.0,1,1,0.29737702,0.7026229
EA42A6028804,C50BE3C76571,3.5,2.5,0,0,0.99652326,0.00347677
4E0FDE02216A,1202062A4FA5,3.0,3.5,1,1,0.3452719,0.6547281
84FC9651F650,9613CEAFE86E,3.0,4.0,1,1,0.00507108,0.99492896
73DF8CA712BB,04B6FD84A066,2.0,4.0,1,1,0.00055942003,0.9994406
306796D0279E,5384378F1AC2,2.5,4.0,1,1,8.362313e-05,0.9999163
85D3E5A1D64E,F8A3497B5F2D,3.0,3.5,1,1,0.49743357,0.50256646
7DDFF6DA8655,DBAE7F4F7837,4.0,3.0,0,0,0.8762975,0.12370256
78DD2317E359,71BA665B1B31,3.5,4.0,1,1,0.14225532,0.85774463
AECE763751DB,0C1EDBE2EEC3,3.0,4.0,1,1,0.2036236,0.7963764
10D60ACB3E5D,07C6BB6ADA38,2.5,3.5,1,1,0.00014356564,0.9998565
88FCD4D35128,BB240E6FF61F,3.0,4.0,1,1,0.044354443,0.95564556
9BEE648877EF,8C3993109983,2.0,3.0,1,1,0.00082733494,0.9991726
B7C150A40F86,40DB9B4FC90A,3.5,3.0,0,0,0.97303754,0.026962506
C01AC1CDDD65,24050FFA49AE,2.5,3.0,1,1,0.1479164,0.8520836
E1D1EFCFD8CD,D464E294DDB4,2.0,3.5,1,1,0.0007763603,0.9992236
EC82975E75DA,443AA4F38C8B,2.5,3.0,1,1,0.00046607794,0.9995339
B5618012B782,5EFF1BA0FBC1,2.5,3.5,1,1,0.008410862,0.9915891
1204D17C682A,4BF17A253013,2.5,2.0,0,0,0.95561194,0.044388037
8A2A9C25B642,E2FC7B4466C5,2.5,3.0,1,0,0.96312714,0.036872923
22FDAB421C71,E033F3B6B044,4.0,3.5,0,0,0.8716788,0.12832122
60ED0B48B8F2,F6AA88DC9ACA,2.0,2.5,1,1,0.12580945,0.8741905
02B07248077F,92E97E947628,2.0,3.0,1,1,0.012596415,0.98740363
E03B0AA78E40,7DDFB0CA2BF8,2.5,3.0,1,1,0.30456877,0.69543123
82DE4E49CC52,10E11F30F47C,2.0,3.0,1,1,0.045105234,0.9548947
5C2A497012B9,88006889B561,3.0,3.5,1,1,0.027517853,0.9724822
5C3757B0C6AE,588B09153941,3.0,3.5,1,1,0.23570092,0.7642991
39B3FC0EAE2A,F40D707EC722,3.0,4.0,1,0,0.5722586,0.4277414
CA4941643D09,F1A5FE43ADD0,2.0,3.0,1,1,0.0007127954,0.9992872
DA26E5E2C08E,71131D46F019,3.0,3.5,1,1,0.26604158,0.7339585
524CD617574D,FD7B0090CFE0,3.0,3.5,1,0,0.55668783,0.44331214
F12B9AF96175,79F961AE9A04,3.5,3.0,0,0,0.8398841,0.16011585
B3241FAB44C9,41A2385450D9,3.5,2.5,0,0,0.9986897,0.0013103375
AC3111702C95,24C654C85C1F,4.5,3.5,0,0,0.87705487,0.12294517
D4A0BB487395,935A26E2610C,2.5,2.0,0,0,0.8439106,0.15608944
CDDAB6C29BF8,C2FBC10F36E0,3.0,2.0,0,0,0.9510307,0.04896929
80F044EBC71B,05EC08C05019,3.5,3.0,0,1,0.08216052,0.9178395
7AC5AC48813D,45697CF2448C,3.0,3.5,1,0,0.50230676,0.49769324
B370B0D18727,B558AFC603D4,3.5,4.0,1,1,0.2584767,0.74152327
CC11E4C2FE01,D8FCB1AB9867,3.0,4.0,1,1,0.17335504,0.82664496
E2E99090C7D5,0CCB18D0CAB7,2.5,3.0,1,1,0.08790302,0.912097
49F54A35F6F3,7F0703CF058E,4.0,2.5,0,0,0.917481,0.08251895
2538542762C0,8CDBA4104C7E,2.5,4.0,1,1,0.026790708,0.9732093
7F0B7DDE89B2,F84E5DEFC874,3.0,3.5,1,1,0.112678245,0.88732177
DFD93C26F453,972782BCDEA4,2.5,3.5,1,0,0.7087143,0.29128575
209A6BC99DB9,DB6B9E64CFF0,4.5,4.0,0,0,0.98286587,0.01713413
EDA3FF6D2DCA,2F3E35DA88B0,2.0,3.5,1,1,0.0042501753,0.99574983
CBA73A4D5C18,9DCB91B1F18D,2.5,3.5,1,1,0.039325714,0.9606743
E0BABC4506D0,C1BED9EF3630,3.0,4.0,1,1,0.036083728,0.9639163
8311ABD30CC1,1E176F592611,3.0,2.5,0,0,0.5284333,0.47156674
7921F1381801,98DE8992E379,3.5,2.5,0,0,0.9988451,0.0011548601
A6A6C7852F05,A10E91E49973,2.5,3.5,1,1,0.073537506,0.9264625
E433745B3F87,F91EFD0443E6,2.5,3.5,1,1,0.05170455,0.9482954
1D75D76AC202,591B7E3E2B40,3.5,3.0,0,0,0.74367297,0.25632706
698A3F2B43B9,7A552DBA7D71,3.0,3.5,1,1,0.027007198,0.97299284
CA64C82B0F26,FCE7BA86AFDF,3.0,3.5,1,1,0.01134799,0.98865205
5985EA6F171A,2B6BA642E4F5,2.5,2.0,0,1,0.43717092,0.5628291
EA04020F5ECD,F5A5B0906BE8,1.5,3.0,1,1,0.00011524186,0.9998847
82F7210163B5,BB06ADBF1640,3.5,2.5,0,0,0.9784329,0.021567093
92F7DD653EFB,374CF6E834A5,3.0,3.5,1,1,0.04457122,0.9554287
EA4AED3BFE34,62E5030D1A59,2.5,4.0,1,1,0.11959888,0.88040113
18FDAA0BF6A2,AD53B357BD0D,3.5,4.5,1,1,0.012158304,0.98784167
ECA6E86705B6,01B3FDB3FD57,3.0,4.5,1,1,0.008894638,0.9911054
4BFB5768916D,856351253492,2.5,3.0,1,1,0.002287526,0.9977125
4D35A86F4929,F4D07B2A60F9,2.0,3.0,1,1,0.3311533,0.66884667
9F27EAC1E27D,2B621C2F0716,3.5,2.5,0,0,0.9532275,0.046772473
5F8195FBA0CA,CF290C0884F0,3.5,2.0,0,0,0.99613863,0.0038613437
0D23E504FBC0,FC723537E49B,3.0,2.0,0,0,0.9976441,0.0023558673
49F54A35F6F3,52F9582F9C86,4.0,3.5,0,0,0.62328535,0.3767147
A8F321EBF782,79484682B23E,3.0,3.5,1,1,0.053135414,0.9468646
8F16365E363D,EEDD6AC8DC5B,2.5,2.0,0,0,0.80145067,0.19854933
FF8BAC351714,2082C42A8F43,2.0,3.0,1,1,0.077625886,0.9223741
93552F3ACA5D,A53DEC5A2DE8,4.5,3.0,0,0,0.9064448,0.09355525
D5916B1F52BB,4AF3A09B2EF7,2.0,4.0,1,1,0.0005191937,0.9994808
94ACF6006DB9,9086C0A2BF10,2.0,2.5,1,0,0.51657623,0.48342377
7B557B2F27CE,46E550A148DF,2.5,2.0,0,0,0.8907919,0.109208055
A10E91E49973,2940713292A0,3.5,2.5,0,0,0.9861709,0.013829154
094684D6DD30,F75D6E5CCE78,2.0,3.0,1,1,0.04877806,0.951222
CC2EC6C74865,EEB113169637,3.0,2.5,0,0,0.9302289,0.06977106
772D27D400BB,F772343CC7A7,2.5,3.0,1,1,0.06182577,0.93817425
340BCFE7E249,87E123466310,3.0,3.5,1,0,0.60841566,0.39158425
0E07647BBC59,FE3CA06DDCA1,4.0,2.5,0,0,0.973682,0.026318086
0EC392C06372,F7DE5680F74D,3.0,2.5,0,0,0.99162126,0.008378734
AC9719A6A375,6FDAD6124B9E,3.0,3.5,1,0,0.9283862,0.071613796
676A161C4CEE,F1BB39C5E549,3.5,2.5,0,0,0.8231975,0.17680246
CF453C152FD5,82722CEBCAB3,2.0,3.0,1,1,0.1525854,0.8474146
5C9B1FB411EB,E8E07D453C9B,3.0,2.0,0,0,0.99153405,0.008465997
F2B360408003,D0A5FF29C338,3.0,4.0,1,1,0.10728679,0.8927132
54D835ADB326,FB70FE5B31A8,2.5,3.0,1,1,0.0071913367,0.9928087
E1898E71ABD6,CDBB3ACAD2C8,4.0,3.5,0,0,0.8935296,0.10647043
EEE7731E8A57,25518B329285,3.0,3.5,1,0,0.5330703,0.46692973
2003BF2E6DD0,692357D5F3F0,4.0,3.5,0,0,0.91555834,0.08444173
F5B510BCCA2D,B110268BBFEC,3.5,3.0,0,0,0.9783266,0.021673331
22E55C32A973,EEEF81C2E133,3.5,3.0,0,0,0.7776204,0.22237962
62B3C9C3398E,98823BEE8E85,3.5,2.0,0,0,0.58230615,0.41769388
F123CF0BF9DB,E1920CC1D734,2.5,3.5,1,1,0.0032915585,0.9967084
753E320B186B,CA290993DFBA,2.0,3.0,1,1,0.002347459,0.9976526
41A2385450D9,D84024335230,2.5,3.5,1,1,0.000699052,0.99930096
685ABA004ADB,A98482015F5A,3.5,4.0,1,1,0.029394712,0.9706053
51BAD5699073,861B660C2E86,3.0,2.5,0,0,0.9817702,0.018229803
C3E8D00403D9,3D72844EC5B0,3.5,2.5,0,0,0.98518986,0.014810156
0D00750E249B,F951F260E983,3.0,2.5,0,1,0.47300082,0.5269992
A0129E84B1D4,8476588805D9,4.0,3.5,0,1,0.44222417,0.5577759
3F20E4B1AA0D,29905A8482BC,3.0,4.0,1,1,0.09810345,0.90189654
623B7BD7613C,2B621C2F0716,4.0,2.5,0,0,0.99845886,0.0015411628
1829D6D139C2,22BF4720FB84,2.5,3.0,1,1,0.11216845,0.88783157
1F3620A2965E,7A552DBA7D71,3.0,3.5,1,1,0.015155669,0.9848444
DFB7AB4481AC,E8445DB18983,3.5,2.0,0,0,0.99048144,0.009518552
F7DD6134C693,8C01B86DE888,2.5,3.5,1,1,0.008959755,0.9910403
AA8DA5629CBC,98318D414246,2.0,3.0,1,1,0.033212036,0.96678793
F1B4090C8B06,1829D6D139C2,3.5,2.5,0,1,0.17343332,0.8265667
1F9C0492FB8A,71131D46F019,3.0,3.5,1,1,0.26857486,0.7314251
C649BC3F0C2D,EBD559A9576C,2.5,2.0,0,0,0.8983726,0.1016274
4585DE769AE9,C85795794D51,2.5,4.5,1,1,0.13645385,0.86354613
98CD7819C7EF,E8BF036DCFA5,3.0,4.0,1,1,0.024782782,0.9752172
C2DCF6EED519,C616CFDBCA6A,3.5,4.5,1,1,0.01848041,0.9815196
043B9F48FDC2,33F18D5D8867,3.0,4.5,1,1,0.008654219,0.99134576
5F407964AF46,ECC9E84CD3D1,2.0,3.0,1,1,0.06488227,0.9351177
777F0E16E55E,C99B244B9A0A,2.5,2.0,0,0,0.897643,0.10235694
3E9A664FFD33,98DE8992E379,3.5,2.5,0,0,0.998539,0.001461078
8EEEF415AA1E,E897534557AF,2.5,3.0,1,1,0.072358645,0.9276414
A28940CA5863,52DC3B7C3952,3.0,5.0,1,1,0.007464158,0.9925358
06FA8EF28227,C78AC0CB25F9,2.0,3.5,1,1,0.002535126,0.9974649
83FBBD0447F2,3821238FE334,2.5,3.0,1,1,0.3638888,0.6361112
FAF2897C9B65,EF45D0314A20,3.5,4.0,1,1,0.030672655,0.96932733
E1898E71ABD6,41A2385450D9,4.0,2.5,0,0,0.9995128,0.00048723325
1E6F7CF7470E,72732FD01203,3.0,3.5,1,1,0.103114404,0.89688563
52AD70C9FE05,2B69ADAD868C,2.5,3.0,1,0,0.94191897,0.058081016
AEF788DA28DE,A403FC7A8542,3.0,2.5,0,1,0.32276663,0.67723334
E0EBA1995BCB,D03CE04CF47C,3.5,3.0,0,0,0.76857287,0.2314271
A3A0AB366927,DE1A1149D54B,3.5,3.0,0,0,0.9818766,0.018123427
20A42E81AC2B,3438C0C5ACEA,2.5,4.0,1,1,0.030815426,0.9691845
50611B996992,305EFA6DBBBF,3.5,3.0,0,1,0.34540606,0.65459394
03D00899C901,6EF996C09864,2.5,2.0,0,1,0.45470765,0.5452924
21EFAE02832D,D2E2605EE795,2.0,3.0,1,1,0.09296544,0.9070345
FC9DA73D1EA0,1FB9B9E08786,3.5,3.0,0,0,0.7216601,0.27833992
52105DDA12EB,386C2A01AD9D,2.0,3.0,1,1,0.05517376,0.9448263
BF267B42A2A4,ED937FC56246,3.0,3.5,1,1,0.08599943,0.91400063
DAD01CB5C8D8,F86C79CE78F4,3.0,2.5,0,0,0.84086,0.15913998
EC8590A774E6,3FD4C280E4EF,3.0,3.5,1,1,0.11626353,0.8837365
81B000BCC5B3,3691B4714FD5,3.0,3.5,1,1,0.0048917755,0.9951082
824896E8F91B,2D508127DEF1,2.5,3.0,1,1,0.02893156,0.97106844
FB70FE5B31A8,C78AC0CB25F9,3.0,3.5,1,1,0.10275142,0.8972486
DE841BF24A2F,58F6D70A2DC7,3.0,3.5,1,1,0.02215728,0.97784275
E926BE6F104E,DD66EBC605D1,4.0,3.0,0,0,0.68116844,0.31883153
D49547B9FCB3,3A71C888CE45,2.0,2.5,1,1,0.10041959,0.8995804
AE0DB193F5B5,6134797D8497,2.0,3.0,1,1,0.46541777,0.5345822
DFB7AB4481AC,07D5647B11AE,3.5,2.5,0,0,0.9953111,0.0046889787
1BD023792E29,BCB9C4BF0092,4.0,2.5,0,0,0.97494644,0.02505354
87AF2FEABA83,4032ED0063E4,4.0,3.0,0,0,0.8647139,0.13528606
D49547B9FCB3,7680EF5AD3CB,2.0,3.5,1,1,0.0022370908,0.9977629
D8934CA35801,CD9AF89E5CA1,2.0,2.5,1,1,0.0005558303,0.9994442
56AC4BE71C2F,BD0CEEC9B429,2.0,3.0,1,1,0.005269656,0.99473035
D43F13CE2638,79BE4A2D8223,3.0,3.5,1,0,0.65945435,0.34054568
F9FEE5DC1640,8AB55CB5992E,2.5,3.5,1,1,0.015541525,0.98445845
8A8CC7624410,E25FE9E05F36,2.0,4.5,1,1,0.0011102437,0.99888974
7B0430EDACBA,1A2894059051,3.0,3.5,1,0,0.5040965,0.49590355
B046D31B68F0,82294A32E3E3,2.0,3.5,1,1,0.029399268,0.9706007
8E53C7642922,760988C4BA3B,2.5,4.5,1,1,0.06985608,0.9301439
AF9F53EC3673,B84EF55EE7F0,4.5,2.5,0,0,0.9972396,0.0027604168
39E0A362CF29,A81E2C81BCAB,3.0,4.5,1,1,0.21627808,0.78372186
AF9F53EC3673,344D7B1A7E49,4.5,4.0,0,0,0.65660036,0.34339967
25F1B2374A32,F86C79CE78F4,3.5,2.5,0,0,0.9968347,0.003165293
7545AC12D178,5056C7637313,1.5,3.0,1,1,0.022294218,0.9777058
4E7DD441DAC8,FA72E7D170D5,3.0,2.0,0,0,0.8740234,0.12597667
8A7299DA28E5,32B2D5592E1D,3.0,2.0,0,0,0.92728925,0.07271081
3E500A5390C1,E566F0D20F98,2.5,3.0,1,1,0.09333576,0.90666425
CA966FF7F1E6,42F8715D04A3,3.0,4.0,1,1,0.010216968,0.989783
6A977849DE08,1D8BDC81DE2C,4.5,3.0,0,0,0.98845774,0.011542259
3C487F5D1994,EFACA593A52B,3.0,3.5,1,1,0.08026639,0.91973364
185E2F7317F2,253B2D521F14,3.5,3.0,0,1,0.20850168,0.7914983
C8EBB096262B,6DB65C457200,2.0,3.5,1,1,0.0062155877,0.9937844
9DE684107A66,AE370D914104,2.5,3.0,1,1,0.090812266,0.90918773
BF5E7CD37E4B,B32F41984B27,3.0,2.0,0,1,0.25552467,0.7444753
