text_id_1,text_id_2,vocabulary_1,vocabulary_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
E263EB3FBC22,C50BE3C76571,3.0,2.0,0,0,0.99999857,1.3858773e-06
6B8C02811FF6,529A633179FF,2.0,4.0,1,1,3.440344e-10,1.0
92CD1BD0C18F,604E0EA00305,3.5,4.0,1,1,9.078906e-05,0.99990916
C8CFF17BCD6A,71129FE0D18F,3.5,4.0,1,1,0.0017134903,0.99828655
234F1BA430B7,470D092F3831,3.5,2.5,0,0,0.9999765,2.3517292e-05
9D8B3825C355,81674F80999A,2.5,3.0,1,1,0.0029659548,0.9970341
52F9582F9C86,0607B495212F,4.0,3.0,0,0,0.9999231,7.69236e-05
CBCA3CFF320B,9B15B90564A3,3.5,2.5,0,0,0.9999976,2.415089e-06
3EEEF86719CD,327EB11122D0,3.5,3.0,0,0,0.98739445,0.012605606
11DD0B26B584,2C34CE94B837,3.0,2.5,0,0,0.55453104,0.44546905
52A8DE60E2D4,BA1651806E60,3.5,2.0,0,0,1.0,5.807802e-09
C4472C6DFE66,FA4D2DB3B9EA,3.5,3.0,0,0,0.9898779,0.010122114
3A38B9DD6723,27B8304D6E89,3.5,3.0,0,0,0.99893767,0.0010622967
FFA6690BC309,4256A9A1767F,4.0,3.0,0,0,0.9999205,7.948966e-05
F0524CAE23DC,C8DF8FD0D69D,3.0,3.5,1,1,0.004987672,0.99501234
16DEF72E220A,38203808F81B,2.0,3.5,1,1,7.8750014e-07,0.99999917
6CD851AF4D16,AD5621D2A958,3.5,3.0,0,0,0.9949975,0.0050024935
F3ACD9A99ADA,638D7F913AAB,3.0,3.5,1,1,7.262255e-07,0.9999993
2DDFC0DFC442,3814F9116CD1,3.5,3.0,0,1,0.3810054,0.61899453
A9544F0E8868,DEDD5C568B4C,4.0,3.5,0,0,0.9999995,4.8212496e-07
450A7F9AC54A,F5E70573B058,3.5,3.0,0,0,0.99955946,0.0004404958
1767698C3969,DC5DAF538DF2,3.5,4.5,1,1,0.0005282161,0.99947184
D3B45F8759E3,72A69C1B34A8,3.0,4.0,1,1,1.402013e-06,0.99999857
8B155840CA6D,DA7C756EEA38,3.5,3.0,0,0,0.99868447,0.0013154986
61B9D7E74839,8AB55CB5992E,3.0,3.5,1,1,0.00064226886,0.99935776
81B000BCC5B3,DEC2349902F8,3.5,2.5,0,0,0.99942553,0.0005745058
762839543BFC,CA8DAD4BCC7A,2.5,3.0,1,1,0.000877822,0.9991222
CC8C5C963660,AEDDD593BF0F,3.5,3.0,0,0,0.9999466,5.341869e-05
C194E48A8236,DB1838237151,3.5,3.0,0,0,0.9999913,8.7421595e-06
ED35A1FF5ACC,F2C012ECBF9C,3.5,3.0,0,0,0.99999416,5.7840757e-06
EBD586EB3AA8,C0B30026B439,4.0,3.0,0,0,0.99937904,0.0006209906
ACE1BE41A8E0,3E750EB9F5C5,3.5,3.0,0,0,0.9973327,0.0026672804
E282639E23F5,FE31D12E44FE,3.5,2.5,0,0,0.997433,0.0025670023
327AAC23CF5D,ABC59FCA6150,2.0,3.0,1,1,1.1936397e-06,0.9999988
1736153EF81F,CDE661A599F5,3.5,4.0,1,1,6.614543e-05,0.99993384
AA9B263544A9,F998E8BD71CF,3.0,4.0,1,1,9.282824e-07,0.99999905
12796C5A0480,F22B25257E47,2.0,3.5,1,1,9.9177014e-11,1.0
8416C7C6F146,882F6EC806E9,3.0,2.5,0,0,0.97432333,0.025676647
838093B60075,CA58CF3D8943,3.5,3.0,0,0,0.99981576,0.00018431492
3CED6DDF77BE,80DB9AB00E74,4.5,3.0,0,0,1.0,5.3486735e-09
0A3964629F69,CA966FF7F1E6,2.0,3.5,1,1,1.0852286e-08,1.0
C582EB969552,9A9924C0CA97,3.5,2.5,0,0,1.0,1.9280932e-09
65593BCE26BF,861349CA778E,4.0,3.0,0,0,0.9999982,1.7732058e-06
6CA2ADCE9A7F,B3AAF502DFFE,3.0,3.5,1,1,4.980142e-05,0.9999502
840D73A3804A,3CDD56FF3477,3.5,4.0,1,1,0.40242675,0.5975733
DE841BF24A2F,767920BDAD93,3.5,4.0,1,1,0.00021907037,0.99978095
CE11907D971D,A1976FDEA9E2,3.0,2.5,0,0,0.9265641,0.073435925
F58DF8739B42,F90A25704212,3.5,4.0,1,1,0.0003260063,0.99967396
DEDCC703F6FC,2ACDFF7FCAAA,3.5,2.0,0,0,1.0,8.246704e-15
A1B06DEEA15C,BE1752DCF09C,3.5,3.0,0,0,0.9999597,4.0348423e-05
D7B9BEAEE50E,30FE0B8168BE,3.0,3.5,1,1,0.024242017,0.975758
777E845C3A93,80EF60E3EA04,2.5,4.0,1,1,2.1691592e-07,0.99999976
28494A144B1A,E8B0698217A3,2.5,4.0,1,1,3.447861e-06,0.99999654
FE6D9B200002,19DDF17CA4DC,2.5,3.0,1,1,0.0032757544,0.9967243
10D60ACB3E5D,F584D9BB5F5C,2.0,3.5,1,1,1.7567747e-09,1.0
36B2E183713B,E21D14227555,4.0,3.5,0,0,0.99006385,0.009936189
A80542F83A7C,C7294E1E615D,3.5,3.0,0,0,0.9977464,0.0022535212
9A96A89DF959,5B40AA0E6C2B,3.5,2.5,0,0,0.9999987,1.3121837e-06
E0DF99CD1D9C,E96C0F9CE5E3,2.5,3.0,1,1,6.5120886e-09,1.0
4ACFA2D3D0A1,AC0AAA109FA6,3.5,2.5,0,0,1.0,4.3743075e-11
C37595A8AE16,80DFF2FC7C1F,2.0,2.5,1,0,0.90126204,0.09873801
AE0DB193F5B5,34E4FB64EEBA,3.0,4.0,1,1,4.8610404e-05,0.99995136
C444D6A0AC1C,0C88E7BE611B,3.5,3.0,0,0,0.9999989,1.0189705e-06
F1CB29904BBD,CC9E2835EFAF,2.5,3.0,1,1,0.0004930078,0.99950695
1BE638E9C951,DD96F81877AF,3.0,3.5,1,1,0.001433795,0.9985662
D84463ADEE19,D3A6B04B54A9,3.0,3.5,1,1,0.007958023,0.992042
87AF2FEABA83,483EE18C996B,4.0,3.5,0,0,0.9995121,0.0004879455
760988C4BA3B,F3B7C2480747,5.0,2.5,0,0,1.0,6.781696e-10
B5FF33681C22,BE2532E0867B,3.5,4.0,1,1,0.004541742,0.99545825
C5B351564A3F,DF111089EFA4,3.0,3.5,1,1,0.03109413,0.9689059
0B84A2B37B65,AB2FD69DBACF,2.0,3.0,1,1,2.228807e-06,0.99999774
1D75D76AC202,253B2D521F14,3.5,3.0,0,0,0.98720795,0.012792001
EA970C38817C,7203112033A1,4.0,3.5,0,0,0.99979526,0.00020472445
451A840C382E,1DB195AA7BE3,3.0,2.0,0,0,1.0,3.8897587e-11
0AB62AE1C13F,D06EDF336392,3.5,2.5,0,0,0.9999081,9.1940485e-05
5FE4F223CEA8,F85B1C875E6C,2.5,3.5,1,1,0.0002933689,0.99970657
D4490C9F73B9,079FDB42E429,4.0,3.5,0,1,0.26194176,0.73805827
CAA2C4C4E79C,DD66EBC605D1,3.5,4.0,1,1,0.24754095,0.7524591
7949A941BF0F,A0BC5780C987,4.0,4.5,1,1,0.0071419845,0.99285805
C1E9D98B3613,D2D9D0C94A14,3.5,2.5,0,0,0.99987185,0.00012808303
92EA64272FB4,89114CEF532E,3.0,2.5,0,0,0.9455681,0.05443198
6F30733E6B4B,C270D47D709B,4.0,2.5,0,0,1.0,1.5099028e-10
C168D81A3425,0EE67777ABB5,3.0,4.0,1,1,9.3007324e-11,1.0
A66E85DB3C56,F17F4DF6095D,3.5,2.5,0,0,0.99997866,2.1288131e-05
10D3A9E5E79E,0B953049AE1E,3.5,4.5,1,1,0.0003772414,0.9996227
2C7750B811F3,443AA4F38C8B,4.0,3.0,0,0,0.99999917,8.7865396e-07
7DDFF6DA8655,41D9F5D10332,3.5,4.0,1,0,0.710463,0.289537
B5AA232A7261,607A39D981DE,2.0,3.5,1,1,7.167757e-08,0.9999999
2E8C8C439D36,2FE31DD4FD98,3.0,4.0,1,1,1.0778498e-06,0.9999989
F737FB396F2E,25518B329285,2.5,3.0,1,1,0.0010638022,0.99893624
A742ED869970,41D9E5A1342B,3.0,2.0,0,0,0.9977477,0.0022522178
684166ED2438,6EF996C09864,1.5,3.0,1,1,1.6727112e-31,1.0
6F3C318ED62E,061AF57CB05C,2.5,3.0,1,1,2.2998545e-05,0.999977
84CE7281265F,0B00BC4CBABC,3.0,3.5,1,1,0.07971174,0.92028826
7FF6972B86C2,EC35456D4E07,3.5,2.5,0,0,1.0,2.9937276e-08
9B3F1EFA8AAB,CE43CDF8BAA4,3.0,4.5,1,1,8.896407e-06,0.99999106
9A25D43F4CEF,F2A721819364,3.0,3.5,1,1,0.0060844594,0.9939155
C1ACBD09B2FC,2E98035B8362,2.5,4.0,1,1,5.4893196e-08,1.0
E3D9EE7C68F1,6ACB38C6577C,2.5,3.5,1,1,2.289111e-06,0.99999774
F3604BAC5D79,AF39DC7FF677,3.5,3.0,0,0,0.9942321,0.005767915
57E8161AEF27,D2910C3C8E3B,2.5,3.0,1,1,0.0020239085,0.9979761
7C54D7484145,A8D0ADC676C0,3.5,3.0,0,0,0.9858418,0.01415813
C656A870B2B7,2623A90F72B9,4.0,3.5,0,0,0.9999492,5.079427e-05
EBD07D2D103C,FEC7696871E4,3.5,3.0,0,0,0.9412281,0.058771856
97167C9DC677,EEEEC24C9AE7,4.0,3.0,0,0,0.9974807,0.0025193817
70041E13A0CC,AECE763751DB,3.0,3.5,1,1,0.028455254,0.97154474
05ACEDBB9CB4,DACE7A4DE7DB,3.0,5.0,1,1,1.7983512e-11,1.0
E812CBED82E3,F7B655834981,3.0,1.5,0,0,1.0,2.5277678e-17
F673BCEC3BD1,E660157F81B4,4.5,3.0,0,0,0.999856,0.00014403157
C954A6D0B707,BD889A4D831B,2.5,4.0,1,1,4.5973408e-08,1.0
93BAA0D48EF3,3B355996A407,2.5,3.0,1,1,1.4215134e-06,0.99999857
A91E59572DA0,1DE0E7C48DF0,5.0,3.5,0,0,0.9999682,3.1771753e-05
7C08DA95AE9A,E7E6102C559E,3.0,4.0,1,1,3.999426e-06,0.99999595
D3B45F8759E3,125E7C6E0D31,3.0,3.5,1,1,0.0042638695,0.9957361
AF4A2E8AD2A5,A66E85DB3C56,4.0,3.5,0,0,0.8544625,0.14553747
5AEAF1C7B87C,F51C77EFF5D8,2.5,3.5,1,1,0.0015295402,0.9984705
BF580042A644,7A66900A3812,3.0,2.5,0,0,0.9969021,0.0030979577
7445CD7E0985,7949A941BF0F,3.0,4.0,1,1,1.8330821e-08,1.0
AFC600D922F6,F2A721819364,3.0,3.5,1,1,0.0005138595,0.9994861
F22FE8D7FA16,584C6453CA5A,3.5,2.0,0,0,0.9999999,6.244928e-08
61C4FCA012D7,EDDAE2D4080B,3.5,2.0,0,0,1.0,2.0206633e-16
B37D0A9D7859,81674F80999A,3.5,3.0,0,0,0.99902844,0.00097152195
34D76C62269C,E06EDBA28C44,3.5,3.0,0,0,0.9994211,0.00057886366
573E39E45177,EAB3924FD98F,3.5,3.0,0,1,0.41027763,0.58972234
C616CFDBCA6A,3F908BB271AA,4.5,3.0,0,0,0.99976355,0.0002364801
90526CA48E47,F88A0801C9EB,3.5,4.0,1,1,0.032043237,0.96795684
A4BBB301E3CE,F2C012ECBF9C,3.5,3.0,0,0,0.9834678,0.016532097
F9E1434B2151,C57371A3E79F,3.5,4.0,1,1,0.000942344,0.9990577
F17F4DF6095D,71B72E8890F1,2.5,4.0,1,1,1.5895192e-09,1.0
2A9FC8634742,17E521D5F29C,4.5,3.0,0,0,0.99999,9.967996e-06
8A8CC7624410,0D23E504FBC0,3.0,2.5,0,0,0.96713734,0.032862663
B727B720430B,F7CC31D47F06,4.0,3.0,0,0,0.99999845,1.4949705e-06
D41787486DA6,D9F549A8EE63,2.5,3.0,1,1,0.0068027778,0.9931972
83FBBD0447F2,2C9EA803FF3A,3.5,3.0,0,0,0.9999136,8.637502e-05
4256A9A1767F,A5567EF4C8EA,3.0,3.5,1,1,0.0014638576,0.9985361
FC36DBAE640B,F2165F132C87,3.0,4.0,1,1,1.0858106e-05,0.99998915
C444D6A0AC1C,4E91C3BA11D0,3.5,4.0,1,1,0.061823804,0.9381762
AE0DB193F5B5,CA29A62DA67B,3.0,3.5,1,1,0.045882575,0.9541174
0465517EB6B7,698A3F2B43B9,3.0,4.0,1,1,2.168172e-06,0.99999785
9F9C42BD3B7A,75A20F93C2C4,4.5,1.5,0,0,1.0,2.4868399e-11
1A3D750157B1,D7301CAAFAB0,3.0,2.5,0,0,0.99853575,0.001464232
C5376D2ED6EE,E3096B04916A,4.5,4.0,0,1,0.022035038,0.977965
6515E6AFD11E,CEFC32741811,3.0,3.5,1,1,0.351811,0.648189
CB34AD33CAEB,CC30C03474B1,4.0,3.0,0,0,0.99999964,3.5405807e-07
EB3D751AD980,8D734AF72931,3.0,2.5,0,1,0.007217298,0.9927827
BD4BFB4E8C6B,F75D6E5CCE78,3.5,3.0,0,0,0.9855769,0.014423009
A28940CA5863,15B68B826F8D,3.0,3.5,1,1,0.00042581215,0.99957424
3A38B9DD6723,5FEB3F213A84,3.5,4.0,1,1,0.33765587,0.6623441
63AB55DADABF,85C54BD4D416,4.0,5.0,1,1,0.0062707313,0.99372923
061AF57CB05C,81306D4B4CC1,3.0,3.5,1,1,0.00011896311,0.999881
4758405809B3,63314DE11287,3.5,4.0,1,1,0.0029407707,0.9970592
D80ED2446C0E,F48D7BBAF52D,3.5,3.0,0,0,0.9667692,0.03323083
73851AC4551C,49E375E8CA7B,3.0,3.5,1,1,0.016302142,0.98369783
5666CD4AA5CD,6DA4157C9B4F,3.5,4.0,1,1,0.008642531,0.99135745
0C8D699DEE90,66288718AF60,2.0,3.0,1,1,3.157517e-07,0.99999964
8F29D9B8D64E,E3E6D43F34B2,3.0,3.5,1,1,1.3177404e-05,0.99998677
E5621447B675,C22B43EE7FB8,2.0,2.5,1,1,4.733571e-30,1.0
AE262E9DC747,4148186C6D84,3.0,2.5,0,0,0.99799925,0.0020006942
C9B9A8174D46,CB71E5F9AE1E,4.0,3.0,0,0,0.99996996,3.0058462e-05
253B2D521F14,7B8400D217C1,3.0,2.5,0,0,0.9993981,0.0006018405
F1A4167422E2,F7CF6202A7FA,3.5,4.0,1,1,0.00052529335,0.9994747
8F6DFE02DF75,3EEEF86719CD,3.0,3.5,1,1,0.00017532079,0.9998247
C1B4AB227617,D2EBEB5FDA90,2.5,3.5,1,1,1.5545633e-07,0.9999999
198F2ABF2971,38452CB371C9,4.5,3.0,0,0,1.0,3.6020925e-08
F98F9BA65DFB,D7E4E0A1B943,3.0,2.0,0,0,0.999998,2.0250836e-06
A35F3D111E9A,5B40AA0E6C2B,3.0,2.5,0,0,0.9972806,0.0027194254
3898358B58BB,4148186C6D84,3.0,2.5,0,0,0.9999436,5.6397275e-05
BCDED505B597,0F473C4B0103,3.0,3.5,1,1,0.0014165262,0.99858344
0D382343F3D7,10AC7944DC4A,3.5,3.0,0,0,0.99940825,0.00059175125
605BF3B67175,D2C9C1EE55F2,4.0,3.0,0,0,0.99998474,1.5314334e-05
AE83E9155405,B2123357B114,2.0,3.0,1,1,5.7180473e-06,0.9999943
56AC4BE71C2F,7B38A110CC94,3.0,3.5,1,1,0.007874456,0.9921256
451A840C382E,0383E4A36E46,3.0,3.5,1,1,0.031121016,0.9688789
DCB9EAF9C92A,78A3B43DFF8E,3.0,2.0,0,0,0.99492246,0.0050775
CDAA99F49D42,23D5BA721F52,2.5,3.5,1,1,7.75442e-07,0.99999917
DEC50B420484,FE8A54A36006,3.0,3.5,1,1,0.0010776299,0.99892235
95671082C3A1,833489139971,4.0,3.0,0,0,0.99999964,3.0587043e-07
6EF996C09864,FFD9A83B0849,3.0,4.0,1,1,0.0002083677,0.9997917
9DE684107A66,33113B7D1125,2.5,3.0,1,1,0.0030661852,0.9969338
EFBD506FC8F2,0E4FA5AC1EC1,4.0,4.5,1,1,0.013016349,0.98698366
C1BED9EF3630,FA0A1D6FEE25,4.0,3.5,0,0,0.998926,0.0010739685
F2387DA187A4,3651697D855B,3.5,4.0,1,1,0.00022479822,0.99977523
D0CC47FFC293,75C950F8EA18,4.0,3.0,0,0,0.99995947,4.0573876e-05
5D12067722AD,911DD337DD61,3.0,4.0,1,1,9.684305e-06,0.99999034
7726A1F9C660,30DDC17D2986,3.5,4.0,1,1,0.0042720074,0.99572796
E282639E23F5,F30AD5A2B74A,3.5,2.5,0,0,0.991334,0.008666034
AC6348A7ECB4,5F4D9997A207,3.5,3.0,0,0,0.9989851,0.0010149118
EF2E939F92B2,D77A3352CB34,3.5,3.0,0,0,0.9981359,0.0018640921
2EEEE9C5E227,856351253492,4.5,2.5,0,0,1.0,1.5406979e-08
CA966FF7F1E6,5EAC31CA561A,3.5,2.5,0,0,0.99999964,3.1436986e-07
88966ED00A28,4C0ECF107EC5,3.0,2.5,0,0,0.9993393,0.00066069514
90BF447C6E83,CDDCA13DB734,2.5,3.0,1,1,0.00050732674,0.99949265
5C6CE74DEBCB,90C81189C58D,3.5,4.5,1,1,0.0056059174,0.99439406
D93895A285B0,2567C158F746,3.5,2.5,0,0,0.99970526,0.00029472323
D0D7C3A056CE,8DA298718DD7,3.0,4.0,1,1,0.0020581207,0.9979419
D3C9A3C2BB08,C868C220A380,3.5,3.0,0,0,0.9845152,0.015484758
2B66CE2870AD,D8F9861CD318,3.0,4.0,1,1,0.03453758,0.96546245
7065B172D758,E263EB3FBC22,4.0,3.0,0,0,1.0,6.6882593e-09
589CEB00ED37,E8257C027079,4.0,3.0,0,0,1.0,6.3436074e-09
48292985CC59,DBC8CBF56BB9,3.0,4.0,1,1,7.5578396e-07,0.9999993
FB4D3D883D49,35D43561EE62,2.5,3.0,1,1,3.2309516e-05,0.9999677
FFA6690BC309,1B2274161889,4.0,4.5,1,1,0.0003158456,0.9996842
759E0659FF69,C6A047494477,3.5,2.5,0,0,0.999997,3.0055392e-06
34553E598A00,4A8E42EE9569,3.0,3.5,1,1,0.0005153833,0.99948454
925371DCF84D,D9018539576D,2.0,4.5,1,1,2.0153779e-13,1.0
DB621DB9A4C3,9C57307D58A5,3.0,3.5,1,1,0.013105203,0.98689485
A72A4397F9F5,281AB73DF311,4.0,3.5,0,0,0.6288811,0.37111887
AC7AB280A93C,C53073A5A9CB,4.0,3.0,0,0,0.9998313,0.00016861752
4B957C430005,75A20F93C2C4,3.5,1.5,0,0,1.0,2.8787044e-08
BF5D1465DFFC,5807D5F42CEB,3.0,4.0,1,1,0.0026660569,0.997334
205D590BCBB1,ACC830989D7A,3.5,4.0,1,1,0.0003748074,0.9996252
8A165723DF82,DDAA14DE7D11,3.0,2.5,0,0,0.99936694,0.0006330986
66F03584BCA5,EF3A72193AAF,4.0,3.0,0,0,0.9999993,7.464782e-07
5C6CE74DEBCB,760988C4BA3B,3.5,5.0,1,1,3.812826e-05,0.99996185
584C6453CA5A,437B5914340E,2.0,3.0,1,1,0.003230333,0.99676967
8A7299DA28E5,DCFBEEAC3AA8,3.5,2.5,0,0,1.0,5.5551777e-09
057E81E19740,8AB55CB5992E,3.0,3.5,1,1,0.0006474547,0.9993525
9532BA8E40BA,84FC9651F650,3.0,3.5,1,1,0.0037051628,0.9962948
8F5F3F2519DA,EEDD6AC8DC5B,3.5,3.0,0,0,0.97941715,0.020582845
5A8CC59C2D7D,F5CB9849B913,3.0,4.0,1,1,1.7903168e-06,0.9999982
28C8F048A469,CA3752A6A8F3,4.0,2.5,0,0,0.99995387,4.607943e-05
9DB1E261C00D,4288F88C8D15,3.5,3.0,0,0,0.9997354,0.00026459256
7740DF009E10,AFFCB27334C9,4.0,3.5,0,0,0.9938174,0.0061825803
1721F085F81E,C57371A3E79F,3.5,4.0,1,1,5.0591527e-05,0.99994946
DBCAB09E41C7,8A80B525C75D,3.5,3.0,0,0,0.999539,0.0004610538
8C645419E1B4,9D6E844DBDF2,3.5,2.5,0,0,0.9999323,6.7648856e-05
7797541CF0A6,402843726F3B,3.0,2.5,0,0,0.9999926,7.3436954e-06
9CE077EDCC85,D99C71A15BA0,3.5,3.0,0,0,0.9884355,0.011564498
24050FFA49AE,EE99F74CAE44,3.5,3.0,0,0,0.9914364,0.008563633
49E2BDE820BD,DFD93C26F453,2.5,3.0,1,1,0.2884859,0.711514
AA8DA5629CBC,09ADB0629CD0,2.5,3.5,1,1,1.1807751e-05,0.9999882
97EF67C73A5E,681B9CD21B07,2.5,3.5,1,1,3.2983183e-07,0.99999964
2F81111E7831,BC4A0CFD6CAF,3.0,3.5,1,1,8.7304725e-05,0.99991274
BAD99FB704BB,C693AA305835,4.0,3.0,0,0,0.9999981,1.941918e-06
C6CAFAC5589F,97167C9DC677,3.5,4.0,1,1,0.0010108695,0.99898916
DB69B98973B6,4967076F4E7F,4.0,3.0,0,0,0.99997175,2.8235772e-05
1D1C40F5718C,AA7B4CC7EE1B,3.0,5.0,1,1,5.093036e-08,1.0
3DFE1FE3FCE8,F673BCEC3BD1,3.5,4.5,1,1,3.90452e-07,0.99999964
E9947D032E7B,08B25090A80C,3.0,4.5,1,1,8.429184e-07,0.99999917
EEB58B11D40C,5F370D929BA7,3.5,3.0,0,0,0.9360548,0.063945144
C0800EF2C22A,D42B99110E5C,2.5,3.0,1,0,0.9127974,0.08720261
E8BF036DCFA5,C76DBCE18AF0,3.0,3.5,1,1,0.0014735275,0.99852645
7A66900A3812,75AA6229A116,2.5,3.0,1,1,0.18684857,0.8131514
CBDE3C526D05,3F722ACC887E,3.0,2.5,0,1,0.24457411,0.7554258
79098D096CB8,D5588B5DD6FF,2.5,4.5,1,1,1.037814e-12,1.0
101E0C554F66,CDAA99F49D42,3.5,2.5,0,0,0.9999962,3.813544e-06
E71EFBE547CF,BA89E5BB44E3,4.0,3.0,0,0,0.99999905,1.0080448e-06
4D3C1E2D2E03,0AD69388300B,2.5,3.5,1,1,9.552198e-05,0.9999045
FE60E597467E,331103D7D5CF,4.0,3.5,0,0,0.9997899,0.0002101801
34F016931102,1E2B10DC7A53,3.5,3.0,0,0,0.87725306,0.122746915
E7EBDBDD703F,D1D770AF6855,3.5,5.0,1,1,4.873259e-07,0.9999995
56C4259AA5C2,04788D56AC58,4.0,3.0,0,1,0.25974572,0.74025434
084763DC1C8C,1CF3776F970D,3.0,3.5,1,1,0.00015366728,0.99984634
B279118BA2EC,21FB103CCBBF,2.5,3.0,1,0,0.86140805,0.13859196
4ABC0ED00F91,A356547BF789,3.0,3.5,1,1,0.0010305243,0.99896944
40AF66A621E0,D5E4F0C7D0BC,2.5,3.5,1,1,1.1351132e-05,0.9999887
ED35A1FF5ACC,605BF3B67175,3.5,4.0,1,1,0.4996848,0.5003152
B2DAE4CC6597,9CCE6697A5B1,4.0,3.0,0,0,0.99999607,3.9538804e-06
245B5CD11772,FFA6690BC309,3.5,4.0,1,0,0.6042132,0.39578688
327AAC23CF5D,06737289651D,2.0,3.0,1,1,8.66142e-07,0.99999917
49605B65EA8D,5AA45740A848,3.0,3.5,1,1,0.00075580855,0.9992442
E9E68651B168,AE262E9DC747,3.5,3.0,0,0,0.9999355,6.4546526e-05
98FDB2315471,CE43CDF8BAA4,2.0,4.5,1,1,1.4297813e-14,1.0
F2A721819364,AA0919FCDEDC,3.5,2.0,0,0,0.9999949,5.0750323e-06
6305A432AB38,D5C8C29F17D8,4.0,3.0,0,0,0.9999931,6.913955e-06
6D114CB7EBB3,7A552DBA7D71,3.0,3.5,1,1,0.002200269,0.9977997
BB8A59BA8C61,B4B82E063D04,3.0,2.5,0,0,0.99997747,2.2574275e-05
F1270F8362F8,1300AD075785,4.5,3.5,0,0,0.9999713,2.8753831e-05
E362F08345FE,197F95A99618,2.5,4.5,1,1,1.539477e-14,1.0
C97525A88E48,113436EC45E2,2.5,3.0,1,1,0.027221825,0.9727782
56053054CB1F,4B0CF2CFCB4A,3.5,3.0,0,0,0.99994004,5.9948554e-05
CA7EF1C7C3FE,9B5E142C63AC,3.0,4.0,1,1,1.073086e-05,0.9999893
858DFA7A9980,5D5672D7C97D,2.5,5.0,1,1,2.4918136e-09,1.0
8397368B57EA,C865637A034A,4.0,3.0,0,0,0.9999908,9.148221e-06
E80B0AD2A9D7,0C88E7BE611B,2.0,3.0,1,1,0.0060277255,0.99397224
D1C5C7879A33,A1196779A15B,2.5,4.0,1,1,2.7949742e-18,1.0
17D51D57629D,753391D5E480,3.0,3.5,1,1,0.00081391365,0.9991861
5CB186BF742C,8E64BE4119C3,3.5,4.0,1,1,0.1666786,0.8333214
5241864FBC48,1170D6863F27,4.0,2.5,0,0,1.0,4.531862e-08
B5FF33681C22,E9FC757ED1E3,3.5,3.0,0,0,0.98812217,0.011877792
8BCA5D690FB4,0C28481DFBB8,2.5,3.0,1,0,0.9961597,0.0038403617
51DA4BA94C7C,D22D2878F4C7,3.5,3.0,0,0,0.9976808,0.002319184
7B4B838D8360,491FA41A1499,3.0,2.5,0,0,0.99938524,0.0006147666
5985EA6F171A,310CDA45739E,2.5,3.5,1,1,4.3027096e-05,0.99995697
CA3752A6A8F3,7740DF009E10,2.5,4.0,1,1,1.1259254e-10,1.0
C6EB01B2D6B8,F075F9AD2AA4,4.5,2.5,0,0,1.0,1.139393e-10
97167C9DC677,FA314E23647E,4.0,2.5,0,0,0.9996377,0.00036223972
1D327ADD95AA,E98FABC326F7,5.0,3.5,0,0,0.9990877,0.0009122612
78EA0C3715FE,2723DB12AC00,3.5,3.0,0,0,0.990864,0.009136009
4B6DF39107CC,349FF2E7D179,3.5,4.0,1,1,0.0041794847,0.9958205
AB201C60C269,DC247D62DB3E,3.5,3.0,0,0,0.99629444,0.003705605
E48441F53011,FA314E23647E,3.5,2.5,0,0,0.99976283,0.00023722285
A5B9C9F26FD6,EEEF07B3D146,3.5,4.5,1,1,0.0011390983,0.99886096
1214E4605B0C,6D2AFE5412CB,3.5,3.0,0,0,0.99999976,1.7925227e-07
D679B3291B9C,1204D17C682A,3.5,3.0,0,0,0.99960893,0.00039105935
BFB53ACD3DD5,F1AAB82CE621,3.0,2.5,0,0,0.9983575,0.00164255
6EF7CBB46501,6BC83A3F4934,3.5,2.5,0,0,0.9998878,0.00011217665
80F9E6D6503C,EE99F74CAE44,2.5,3.0,1,1,0.00024368992,0.9997563
8CDBA4104C7E,9A93D940C694,4.0,3.5,0,0,0.99872094,0.0012790455
B6B85CE5C8F5,C1E9D98B3613,4.5,3.5,0,0,1.0,3.377089e-08
8C645419E1B4,CBF103FE58DD,3.5,2.5,0,0,0.9999994,6.3178425e-07
FF6F91DC4170,36BBFBB5EA41,4.0,3.5,0,0,0.9999486,5.1392006e-05
FDCBCA9B0636,E812CBED82E3,3.5,3.0,0,1,0.30668998,0.6933101
37A8D06A04AC,924748264D34,3.0,3.5,1,1,0.015466158,0.9845338
1A3D750157B1,C5DE10EA489B,3.0,4.0,1,1,6.297989e-05,0.99993706
40AA29D2F32B,B794B3C07254,3.0,4.0,1,1,9.866224e-07,0.99999905
E91D1A0039C3,48BBB107A05C,3.5,4.0,1,1,0.023560626,0.97643936
0D9288F0A6C9,5D693DD9978D,3.5,3.0,0,0,0.74101704,0.258983
E3DBC3B092A7,FB2840C4B789,3.0,2.5,0,0,0.957323,0.042676937
42587039161D,FD972500F1EC,2.5,4.0,1,1,4.0089932e-07,0.99999964
2E3FC44757FB,025722D0AFB7,3.0,4.0,1,1,0.00012492026,0.99987507
0EC7D67618F4,33CCEE3933ED,2.5,3.0,1,1,0.005935758,0.9940643
B49D86AC2062,49E2BDE820BD,3.0,2.5,0,0,0.98917,0.010830018
C12DEB504856,A2CAB9C551B9,2.0,3.5,1,1,3.6493216e-06,0.9999963
DCE760033193,33DEFCDAD05F,3.0,4.0,1,1,6.653006e-05,0.9999335
C3FBD51A2343,EB67209E0468,3.0,4.0,1,1,0.0002494893,0.99975055
