text_id_1,text_id_2,cohesion_1,cohesion_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
86F87A96D2DB,925DBAC486E5,2.5,3.0,1,1,0.01701036,0.98298967
8DA298718DD7,648D40256ADB,3.5,2.0,0,0,0.99999964,4.0068144e-07
9AC32EA4050B,74FF4379012C,3.5,4.0,1,1,0.01930072,0.98069924
FE7CACFB2B1A,81D266D94D6D,3.5,4.5,1,1,3.5712364e-05,0.99996424
4E29345CF8A9,40467A05CC2A,3.5,3.0,0,0,0.9996245,0.00037546936
24E7F271035B,C5CA6C22BAFE,3.0,2.5,0,0,0.9781578,0.021842195
F4F054797227,389752B5BECF,3.5,3.0,0,0,0.96588004,0.034119986
306796D0279E,B18BEE398BAD,2.0,2.5,1,1,0.022507468,0.9774925
51BAD5699073,3C56844D4CF0,2.0,3.5,1,1,1.975305e-05,0.9999802
EEE7731E8A57,D7C9E22CC216,3.5,4.0,1,1,0.016425896,0.98357403
20A42E81AC2B,FB68439D9CBA,2.5,3.0,1,1,0.0066748406,0.9933252
BFE92DE70CA2,B948405746B5,2.5,4.0,1,1,5.6321605e-05,0.99994373
FE7CACFB2B1A,06737289651D,3.5,2.0,0,0,0.99999905,9.1509605e-07
BAEC88ECE833,58567312BDAB,3.0,3.5,1,1,0.43811074,0.56188923
0D382343F3D7,D22D2878F4C7,4.0,2.5,0,0,1.0,3.9338897e-08
84CE7281265F,E36B406AFE70,3.0,4.0,1,1,2.2357215e-06,0.99999774
0D8EC8868869,73DF8CA712BB,1.5,3.0,1,1,3.735991e-06,0.9999963
7DAD3B639FB4,58567312BDAB,3.0,3.5,1,1,0.2350433,0.76495665
E446D60AD551,FA0A1D6FEE25,2.5,3.0,1,1,0.061023097,0.9389769
2C7A6E04F7D0,61E85C09E36D,3.0,2.5,0,0,0.99920446,0.0007955597
62E5030D1A59,B7FCFC6A7011,3.5,2.0,0,0,0.99999726,2.6958703e-06
325B2F7BB3B1,816FC4D1628F,3.0,4.0,1,1,3.225453e-06,0.9999968
211699D25472,67F6FEDD7677,3.5,2.5,0,0,0.9995303,0.0004697181
3C487F5D1994,A754F3AC48E3,3.0,2.0,0,0,0.99479914,0.0052008224
10A367BB87EB,DA254A895F0D,3.5,2.0,0,0,0.99998355,1.6497406e-05
C0EAFCE50675,6B370155C425,2.5,3.0,1,1,0.004035273,0.99596477
CF290C0884F0,D8FCB1AB9867,3.0,4.0,1,1,0.0010133273,0.99898666
5FBDFD6DB173,72913948CDAA,3.0,3.5,1,1,0.004255819,0.99574417
EDE0A58B0B47,FDB362959DDF,3.5,3.0,0,0,0.98028183,0.019718178
B7AABB24BDB8,CC30C03474B1,4.0,2.0,0,0,0.9999999,9.22446e-08
573E39E45177,35D50C79C5CB,3.0,3.5,1,1,0.00030216057,0.9996979
0CB1237268E3,FB68439D9CBA,2.5,3.0,1,1,0.022961106,0.9770389
BBE74D844874,FA11AB7CD13F,3.5,2.5,0,0,0.9999647,3.5286528e-05
D2517350CB3A,6F30733E6B4B,3.5,4.0,1,1,0.47464082,0.5253592
7C54D7484145,58EBDB3621E5,2.5,4.0,1,1,3.7167865e-06,0.9999963
FB1A86FB4BFC,F1BB39C5E549,3.0,2.5,0,0,0.9766549,0.023345105
E0B86027C5C5,8476588805D9,3.0,2.5,0,0,0.9930292,0.006970806
B0CDBB24465F,9551DA943B01,3.0,4.0,1,1,0.00010479281,0.9998952
570595740274,B469122B9ACB,3.0,2.0,0,0,0.9996519,0.00034804188
0DC7DEF31BE5,80D2FE30F665,2.0,4.5,1,1,2.149075e-07,0.99999976
FA72E7D170D5,753E320B186B,2.5,2.0,0,0,0.9998554,0.0001445912
29905A8482BC,06FA8EF28227,3.0,2.5,0,1,0.33409798,0.6659021
B3241FAB44C9,5EFF1BA0FBC1,3.5,4.0,1,1,0.02297098,0.977029
F12EC7A7D168,AF98232BDB08,3.5,2.5,0,0,0.99934906,0.00065093377
CEC6870D564F,E78C1D3328E3,3.0,2.5,0,0,0.97042423,0.029575825
47470951BBDB,545E9BF477C1,3.0,4.0,1,1,0.00022311111,0.9997769
C5FF203DE2DE,BF5E801B7FD6,3.5,2.5,0,0,0.9999993,7.531743e-07
BF0AF86DFDE1,AD730017246A,3.5,2.0,0,0,0.9999995,4.4335192e-07
F1620489BEB3,A2EA2D3D0542,3.0,4.0,1,1,0.0007180411,0.99928194
10E11F30F47C,B948405746B5,3.5,4.0,1,1,0.0056977705,0.9943023
2DAA07621328,46EF1F716C52,3.0,3.5,1,1,0.4196907,0.58030933
80C97E7C2558,8778DE7C8D0E,3.0,3.5,1,0,0.9385701,0.061429955
EFDC396D9F7A,71F1B96A18BB,2.5,3.0,1,1,0.03583358,0.96416634
D81AEDF6E262,C65AD37C8194,3.5,4.0,1,1,0.018801514,0.98119843
54AC60510DC3,89506A98AC2B,4.0,3.5,0,0,0.9975254,0.0024745667
FC33EC420C9E,A1196779A15B,3.0,4.0,1,1,0.00014149134,0.9998585
2D5A9BEEB30D,FBB5F20E7554,4.0,2.5,0,0,0.99999905,9.0201866e-07
D9AAEE4C9BCC,263A29FC4FB1,3.5,3.0,0,0,0.919584,0.080415964
D87F1B0CE93F,3691B4714FD5,3.0,4.0,1,1,8.579931e-05,0.99991417
094684D6DD30,C868C220A380,3.0,3.5,1,1,0.12344336,0.8765566
25BFA95D04DE,33E25E6A8028,2.5,3.0,1,1,0.08163972,0.9183603
6AB2B78CE0AF,00BCADB373EF,3.0,3.5,1,1,0.00028868378,0.99971133
6C3B373B84C2,E0538F7AB083,3.5,2.5,0,0,0.99866056,0.0013394437
3D72844EC5B0,65DBDD75CA50,2.0,3.5,1,1,1.0870019e-06,0.9999989
5C31B4B9B185,46EC00DDBCF9,3.0,2.0,0,0,0.9977264,0.0022735905
683A4FE3661C,0D5DA97CCEAE,3.5,3.0,0,0,0.9999275,7.243004e-05
0FF307182628,2F93B934ED27,2.5,3.5,1,1,0.00018311063,0.99981695
F98F9BA65DFB,07E1633CC87A,2.5,3.5,1,1,5.900529e-05,0.999941
602E786321EA,CF290C0884F0,3.5,3.0,0,0,0.9793673,0.020632723
0BB9FAE6E27B,85C71A1E0117,3.5,2.5,0,0,0.99998033,1.966775e-05
48940AA0656E,857574FE9711,2.5,2.0,0,0,0.9987808,0.0012191875
E8485EFFC9A2,6E5F280580C4,3.5,3.0,0,0,0.9711168,0.02888323
C3FBD51A2343,82F7D233871E,3.0,2.5,0,0,0.67733085,0.32266912
9D8B3825C355,822F6C3B3C03,2.0,3.5,1,1,0.00016639095,0.9998336
73234AB62383,AEE8A576989C,3.5,2.5,0,0,1.0,5.629547e-08
4E0FDE02216A,1202062A4FA5,3.0,4.0,1,1,0.00073470484,0.99926525
47261D6E0F08,8EE0540E163D,4.5,2.0,0,0,1.0,2.0323658e-10
B86530090737,87692B9A8184,3.0,4.0,1,1,0.00095155055,0.9990484
A9A152AAFBE1,E96C0F9CE5E3,3.0,3.5,1,1,0.0054391613,0.9945608
4585DE769AE9,2AAA5F2F5270,2.5,3.5,1,1,0.0001449996,0.9998549
02B07248077F,5AFBB5573AB3,2.5,4.0,1,1,1.3683339e-05,0.9999863
F530741D2297,FA2DE7E82907,4.0,2.5,0,0,0.9999914,8.570072e-06
16B45E8AA9F3,1D82FAFE677B,3.0,2.0,0,0,0.9999995,4.781217e-07
55AEC9A9BB4C,B469122B9ACB,3.5,2.0,0,0,0.999998,2.0366501e-06
4B174612FD60,A9544F0E8868,4.5,3.5,0,0,0.9594792,0.040520728
12796C5A0480,52D0FED6AF38,1.5,3.0,1,1,0.00052214897,0.9994779
82618B162AAC,98FDB2315471,3.5,1.5,0,0,1.0,4.5574854e-08
37DD80EFE4D4,070D792C65B7,3.0,4.0,1,1,0.00051312335,0.9994868
60D9DD69CE8D,DA26E5E2C08E,3.5,3.0,0,0,0.9961875,0.003812538
C77A361A7476,AFFCB27334C9,4.0,3.5,0,0,0.99055964,0.009440306
B7C150A40F86,C5CA6C22BAFE,4.0,2.5,0,0,0.9999807,1.9263984e-05
92F7DD653EFB,6D114CB7EBB3,4.0,3.0,0,0,0.9999938,6.143987e-06
7065B172D758,DCEE7FD21CFD,4.0,2.0,0,0,1.0,6.613933e-09
F440ECCF9E67,FEDCB06D743F,2.0,3.5,1,1,6.0093386e-10,1.0
6B3B3CB54EB9,2B66CE2870AD,3.5,2.5,0,0,0.88826007,0.111739926
A4C46FEBBCC4,B5FFED1536FE,3.5,2.5,0,0,0.99781126,0.002188812
095E153640F7,4EB117877F23,3.0,4.0,1,1,0.18187438,0.81812555
C693AA305835,BDC0340D4BD5,3.0,4.5,1,1,0.00055795134,0.99944204
DB80C6963DB7,8416C7C6F146,3.0,2.5,0,0,0.7726966,0.22730336
F4BE7BB77A43,5C69070E1E48,2.5,4.0,1,1,1.640403e-07,0.9999999
BF5E7CD37E4B,0F9FDD188673,3.5,2.0,0,0,0.9999988,1.224578e-06
3FE7AF072783,FA4D2DB3B9EA,4.0,3.0,0,0,0.99688846,0.0031115531
6E3D46F9AAE1,6EE4A9C8F158,4.5,3.5,0,0,0.99819714,0.001802897
D2E545CFEBF3,90E5BB6CBE11,2.5,3.0,1,1,0.01447148,0.9855285
71F12F9F01DE,CB892FB55B59,2.0,3.5,1,1,6.796179e-06,0.9999932
EF9D616EAC4E,D43F9C906CD6,3.0,3.5,1,1,0.020064062,0.9799359
FA0619D6A0DF,6DFD772CFC64,4.0,3.0,0,0,0.9996419,0.0003580654
A88BE59EEBAE,09EC2F6B0D24,3.0,2.0,0,0,0.9991923,0.00080766564
B7468C4DD17C,CB71E5F9AE1E,3.5,2.5,0,0,0.9998685,0.00013146657
31490B1FA765,7A7660BBEE86,2.5,3.5,1,1,0.0002154589,0.9997845
A0D37DDFBE96,9FE2FE6E997E,2.5,4.0,1,1,6.2481224e-05,0.99993753
E4FF635779B8,915D8BF74963,3.0,4.0,1,1,9.406713e-06,0.9999906
68685615FE0C,B8624C2D465A,3.5,2.5,0,0,0.9992912,0.0007088259
883C1EF358F6,DF058CBE24A6,3.5,3.0,0,1,0.2918785,0.70812154
D390FE972D8F,80AD3F379BD1,4.0,2.5,0,0,0.99997544,2.4614787e-05
126555810C31,3816B67C0B31,2.5,3.0,1,1,0.034060266,0.96593976
BF5E7CD37E4B,9EB5AA842FEF,3.5,2.0,0,0,0.910271,0.08972897
3898358B58BB,57B782277D2F,3.5,4.5,1,1,0.0049788198,0.9950212
8FE04E30F621,C616CFDBCA6A,3.5,4.0,1,1,0.037976984,0.962023
D326DB3F4FCF,D203157DCBF0,2.0,3.5,1,1,2.3292375e-07,0.99999976
50611B996992,280F4A13DE2B,3.5,3.0,0,0,0.97471243,0.025287637
2B3CB2A6D7D0,083E12F6B1D0,3.0,2.5,0,0,0.949332,0.050668012
064423D845B1,8281058A7684,2.5,3.0,1,1,0.00014300042,0.99985695
375ABFC3D6F5,A93072F1F0EC,3.5,2.5,0,0,0.990249,0.009750992
558B9106B99B,732952FF57F2,2.5,3.5,1,1,0.002418814,0.9975811
DB0A595A4723,C1ACBD09B2FC,3.5,3.0,0,0,0.98071194,0.019288052
C40BB9E0BC6C,22FDAB421C71,2.5,3.0,1,1,0.0031209653,0.996879
1649A2246587,43533F92E05B,3.5,3.0,0,0,0.99403644,0.005963556
6A0DE6BCFA73,28639BE05BB7,3.0,3.5,1,1,0.11566084,0.88433915
1590895B2332,F0EA44C34C13,4.0,2.5,0,0,0.9997527,0.00024733358
219A0A3B6B5D,89A2B91E59C5,3.5,3.0,0,1,0.14818452,0.85181546
A4DA4201903F,B204869FA146,2.0,3.5,1,1,2.0244644e-05,0.99997973
29E1FB4B1D42,AF98232BDB08,2.0,2.5,1,1,0.04023638,0.95976365
57E8161AEF27,A22EECAB91E9,2.5,3.5,1,1,0.0030104595,0.99698955
DCCA609D1212,9F401E75755A,2.5,4.0,1,1,0.00030191205,0.99969816
7F1F55F771F9,CC30C03474B1,3.5,2.0,0,0,0.9999995,4.7798994e-07
5DEDECE96044,E926BE6F104E,4.0,3.5,0,0,0.97321486,0.02678519
940441D4CF9C,13D960FD28CD,3.0,3.5,1,1,0.030735295,0.9692647
65051CE36DA7,FB68439D9CBA,3.5,3.0,0,1,0.034348965,0.9656511
5FC620AEDC8B,1DB195AA7BE3,3.0,2.0,0,0,1.0,3.627707e-08
9E8F3C6405CA,D1B9A2A7BEDA,3.0,3.5,1,1,0.022725329,0.97727466
12920189F7BB,8B1D74DDA04B,4.0,2.0,0,0,1.0,6.246217e-11
94C1C9CD10B7,4906FE42D823,3.5,2.5,0,0,0.99949956,0.0005003855
7B6FA03518AE,9685DD18847A,3.5,4.0,1,1,0.00011147628,0.99988854
73930228893B,E8E07D453C9B,2.5,3.0,1,1,0.00019131691,0.9998087
3B851F58BCDC,8A9E12ADD91C,3.0,3.5,1,1,0.00068956165,0.9993105
1829D6D139C2,D1B607165DAB,3.0,2.5,0,0,0.9991906,0.000809344
A1DE235AFFC8,C78AC0CB25F9,2.5,4.0,1,1,3.0212673e-06,0.999997
A83B38711F26,BDA166D1989A,2.5,4.5,1,1,1.4403237e-08,1.0
DF23B896A1C2,D5AC4A35BAF8,2.5,3.0,1,0,0.99124193,0.008758092
0BEB8F7F5A64,C4B53350B704,4.0,2.5,0,0,0.99997675,2.3270419e-05
BA3B6D562BB1,E20DE200FEA8,2.5,3.5,1,1,0.00026178217,0.99973816
E969EF7D2D8A,E3097287CBD1,3.0,2.5,0,0,0.9985637,0.0014362815
E2F767441B44,3F908BB271AA,5.0,3.0,0,0,0.99999595,4.038197e-06
9E8F3C6405CA,A1DE235AFFC8,3.0,2.5,0,0,0.9849434,0.015056596
62654020C48D,EDFFA0E4D88C,3.0,4.0,1,1,0.01790049,0.98209953
EBCC0B6D36D0,9B63E800B429,2.5,4.0,1,1,8.288504e-07,0.99999917
A0A56F7995D6,9FDD8A146288,2.5,3.0,1,1,0.0006322062,0.9993678
B7626C8D1FAB,2D194F068B93,3.0,2.5,0,0,0.99933076,0.0006693173
E926BE6F104E,8A970FA9C7C4,3.5,4.0,1,1,0.41957313,0.5804269
0DF2006FC8F1,D401F5D87E45,3.5,3.0,0,0,0.99920684,0.0007931992
24E7F271035B,34D76C62269C,3.0,4.0,1,1,0.00088453596,0.9991154
421FA3CBFD5C,750AFA674F45,2.5,3.5,1,1,0.08670371,0.9132963
10988CD16BF3,BB5D6C14712D,3.5,2.5,0,0,0.99915004,0.00084996654
CDAA99F49D42,A3C8FABB8B29,2.5,3.0,1,1,0.32788265,0.67211735
53633B5F5F15,D68907DB12ED,4.0,3.5,0,0,0.94827175,0.051728286
FE8B7167BD93,736B285BF88B,4.0,2.0,0,0,1.0,1.0923886e-09
CCEFC4392340,CBFEE0C81C5E,5.0,3.5,0,0,0.92305464,0.07694532
CDDAB6C29BF8,C2FBC10F36E0,2.0,2.5,1,0,0.68115884,0.31884116
80F9E6D6503C,EE99F74CAE44,2.5,3.0,1,1,0.00038281272,0.9996172
F4F054797227,1E11EA73C7B3,3.5,3.0,0,0,0.9909951,0.009004914
79662DEC0A1B,E8485EFFC9A2,2.5,3.5,1,1,0.011678129,0.98832184
62F7911DE51F,FC86782120D3,3.0,2.0,0,0,1.0,3.9239287e-09
A4F11F4A76AE,C5E45F477A84,2.5,4.5,1,1,2.811972e-07,0.99999976
50611B996992,57E8161AEF27,3.5,2.5,0,0,0.9218617,0.07813833
CA2B324678EA,0484BCFC725D,4.0,3.0,0,0,0.9824881,0.017511887
65CC82C9B3C9,F8FE459205F4,4.0,3.5,0,1,0.3170235,0.68297654
C3E8D00403D9,2E98035B8362,3.5,3.0,0,1,0.23114315,0.7688568
6A47B80F3283,05903AA4540F,2.0,3.0,1,1,0.00029560688,0.9997044
98823BEE8E85,7BC73C8FBDBC,3.0,3.5,1,1,0.09339343,0.9066065
2E6495FC2C72,EF47AB98271A,2.5,3.0,1,1,0.03546936,0.96453065
38FA6185D43F,F144EA4BE505,3.5,1.5,0,0,1.0,3.073189e-21
52F9582F9C86,48F7FCAD8B23,4.0,3.0,0,0,0.9999889,1.1033061e-05
20BC5CCE8C64,E4BBB2E44D64,3.5,4.0,1,1,0.00069259055,0.9993074
F44D5A636C2F,90E2214EFEC8,2.5,3.5,1,1,0.07162373,0.92837626
323F5DADC975,2BA422F3619F,2.5,3.0,1,1,0.0009416676,0.9990583
F7DC6C783239,F951F260E983,3.5,2.5,0,0,0.9999536,4.632153e-05
EA42A6028804,436450E48EC8,3.5,3.0,0,0,0.9931778,0.0068222457
654DF9ECDD42,C2F34D6A76D4,3.0,2.5,0,0,0.9840996,0.01590034
10D60ACB3E5D,D0A5FF29C338,2.5,4.0,1,1,1.1433462e-05,0.99998856
F17E1C91D1DC,0F32DDCBECB6,3.5,4.0,1,1,0.014390909,0.9856091
F17DDEB77A2A,3F4D8262235A,3.5,3.0,0,0,0.8925431,0.10745694
01A65BA4080E,D84463ADEE19,4.0,3.5,0,0,0.99999774,2.3161122e-06
F17E1C91D1DC,7C4960DF5CB8,3.5,2.5,0,0,0.9998204,0.0001796523
BDA991AF3ABE,E8EE54F7A2AD,3.5,3.0,0,0,0.8458794,0.15412058
2BE976C99FDF,CF290C0884F0,3.5,3.0,0,0,0.9731986,0.026801428
8F5F3F2519DA,992ED17DB3CA,3.5,2.5,0,0,0.9988825,0.0011175777
112AA24D20BC,BB430219DBB4,3.5,2.5,0,0,0.99999976,2.5620102e-07
FA3D872358BF,9F9C42BD3B7A,2.5,4.0,1,1,4.253338e-08,1.0
2EEEE9C5E227,1DB195AA7BE3,4.5,2.0,0,0,1.0,3.4849817e-11
B8F0ECC9DC86,F771A9924D56,2.0,2.5,1,1,4.165903e-05,0.9999584
B8961D64A158,4AC16314867E,3.0,2.5,0,0,0.9819355,0.018064536
E4124757C2B0,7369FE94C1C6,2.5,2.0,0,0,0.9791778,0.020822236
F70288B24094,D23D870D5333,3.0,2.5,0,0,0.7811925,0.21880753
B936994E140D,B2AD2177A42C,3.0,4.5,1,1,0.00026572464,0.9997342
C77A361A7476,C623A886C6E7,4.0,3.0,0,0,0.9999957,4.342387e-06
BA541CCAA2FF,950729DE3582,3.5,2.5,0,0,0.9969074,0.0030925898
C16EB45BDFF5,0756FC69B810,3.0,3.5,1,0,0.6510801,0.34892
F6AEEC01F174,78704F723AE5,2.0,2.5,1,0,0.8668525,0.13314754
9760A1CB4336,1E492FE5045A,2.5,3.0,1,1,0.09418748,0.9058125
1AD12415C4DB,4148186C6D84,3.0,2.0,0,0,0.9999881,1.1861303e-05
34317A7F1262,C47E98E69AFB,3.0,2.5,0,0,0.9345997,0.065400355
0D807ABE1BB3,D8D84A2E4CE0,2.5,3.0,1,1,0.00036034538,0.99963963
B543953F757A,7600F1C7D884,2.0,3.0,1,1,0.00083142763,0.99916863
948771F795EB,3991A6F647D3,4.0,2.0,0,0,0.99999857,1.3802031e-06
245B5CD11772,E65D5A2616D2,2.5,3.0,1,1,0.00038901655,0.99961096
128161F8B117,E1EC4869981F,3.0,4.0,1,1,2.2824168e-05,0.99997723
31EEF9A4A29B,638D7F913AAB,4.0,3.5,0,0,0.9107319,0.089268096
1A3D750157B1,C57371A3E79F,2.5,3.0,1,1,0.00013741569,0.99986255
824896E8F91B,3816B67C0B31,2.0,3.0,1,1,0.0018125484,0.9981875
49619EA08A55,B1E1608C016D,3.5,3.0,0,0,0.92722046,0.072779514
E1898E71ABD6,746A0BFABA84,3.5,4.0,1,1,0.35467118,0.64532876
9F7E189A2DCF,6E70CECCE25D,3.5,3.0,0,0,0.9644618,0.03553817
BB8DBBD8C4AB,26EA99485576,3.5,3.0,0,0,0.9824791,0.017520897
477B00F899E2,5A9C20C851FD,4.5,3.5,0,0,0.99999976,1.846329e-07
B2C32E74812E,4FD4CE18CCDF,2.0,3.5,1,1,8.337496e-06,0.99999166
46AD88A6F157,D36CCF111F86,3.0,3.5,1,1,0.0011921676,0.9988078
F7DD6134C693,DBCAB09E41C7,3.0,2.5,0,0,0.99188024,0.008119761
AC8331539332,9FE2FE6E997E,2.5,4.0,1,1,0.0029878519,0.99701214
91377BE7D4ED,953BEF800163,3.0,4.5,1,1,3.1565545e-05,0.9999684
0EC392C06372,C6A047494477,3.5,2.0,0,0,0.99999857,1.4325436e-06
C825937F3BF1,9CB69011AE54,3.0,2.5,0,1,0.19972034,0.8002796
7DC02C918305,D3291B198D36,2.5,4.0,1,1,3.5425033e-05,0.9999646
5A9C20C851FD,AB75D2DC92B7,3.5,3.0,0,0,0.9989473,0.0010526648
65B1F548E8BE,997098762F7E,3.5,2.0,0,0,0.9999887,1.128926e-05
5F370D929BA7,A828480AA508,3.0,2.5,0,0,0.9508293,0.04917068
F763D4DB9224,D1D770AF6855,3.5,4.0,1,1,0.0042184372,0.99578154
126555810C31,8EE0540E163D,2.5,2.0,0,0,0.99998736,1.2649218e-05
D3291B198D36,EEB5AAA18E11,4.0,3.5,0,0,0.9914356,0.008564357
1D944BF5BE87,3F1E511E2E1E,4.5,4.0,0,1,0.14932731,0.8506727
1B981E7E59C5,9255DC307B75,3.0,3.5,1,1,0.39485803,0.605142
A643E3470F54,D92BFF2AC7FD,3.0,3.5,1,1,0.13642393,0.8635761
9B15B90564A3,F5EFA67354E6,2.0,3.5,1,1,2.497466e-05,0.99997497
E1CAFEEB258E,CC9E2835EFAF,2.5,3.5,1,1,8.099089e-05,0.99991906
E4298EE64777,C0B30026B439,3.0,2.5,0,0,0.9121168,0.08788318
1A039B3091BA,E69D5E1FEAB4,3.0,2.0,0,0,0.9968268,0.0031731927
4B174612FD60,B3241FAB44C9,4.5,3.5,0,0,0.9363774,0.06362264
F0B44890C961,ABC59FCA6150,3.5,3.0,0,0,0.96396625,0.036033772
11E9348F5072,6B3A8DAB21EB,2.5,4.0,1,1,1.852014e-08,1.0
EEE7731E8A57,A4BBB301E3CE,3.5,4.0,1,0,0.58728737,0.41271272
A68AABEAAB4B,7A552DBA7D71,3.0,4.0,1,1,0.00022654515,0.99977344
DD66EBC605D1,F87594F095B6,4.0,2.5,0,0,0.9999554,4.4555385e-05
FCD5885AE01E,A00A8837B25B,2.0,4.5,1,1,1.4282382e-11,1.0
6FDAD6124B9E,53D17839AAC0,3.5,4.5,1,1,0.004063637,0.9959364
9F7610DBE2DC,F1B1760AD63F,3.0,3.5,1,0,0.6354445,0.36455548
93575D076743,AFE6CAE937D8,3.0,2.5,0,0,0.81318873,0.18681124
5A3B42349C84,0F8436260047,3.0,4.0,1,1,0.0019815105,0.9980185
85D3E5A1D64E,FD13023EE10A,3.5,2.5,0,0,0.99787426,0.0021257773
E8445DB18983,35C5C7E2BB5E,2.5,3.5,1,1,2.1351936e-05,0.99997866
FD48D4BB6F06,A4A90A401002,4.5,3.0,0,0,0.99792445,0.0020755245
6D2AFE5412CB,694C96A1E9A0,4.0,3.0,0,0,0.9999963,3.7507991e-06
5574E4DD548A,EF7E0CBD62D2,3.0,2.5,0,0,0.99780864,0.002191374
6BDF73E50719,A1B06DEEA15C,2.0,3.5,1,1,8.52133e-06,0.99999154
EC07B11B2CF3,C76DBCE18AF0,2.0,3.0,1,1,0.0011843703,0.99881566
A04B4B412DB3,A754F3AC48E3,3.5,2.0,0,0,0.9997658,0.00023424257
749E089D7992,E21D14227555,2.5,3.5,1,1,0.0001458128,0.9998542
F99B20789DD7,22F571F54234,4.0,3.5,0,1,0.47589242,0.5241076
E4BBB2E44D64,25518B329285,4.0,3.5,0,0,0.6766711,0.32332897
F4C52358CE03,4288F88C8D15,2.5,3.0,1,1,0.030949663,0.9690504
D14413B502FD,9CB6D9467227,2.0,2.5,1,1,0.0058252704,0.9941748
40AF66A621E0,3C693CBFEFB5,2.5,3.0,1,1,0.016322792,0.98367715
5F8195FBA0CA,E1D1EFCFD8CD,4.0,2.5,0,0,0.9999994,6.1450675e-07
3F3DC123EDF6,EDA3FF6D2DCA,4.0,2.5,0,0,0.9999999,1.7524225e-07
F3996EB91406,8E10A6D2B272,2.5,4.0,1,1,0.00017419734,0.9998258
7373B4F44528,7FF6972B86C2,4.0,3.0,0,0,0.99981767,0.00018237792
5B14D81A0167,4F7F24918F42,2.0,4.0,1,1,8.434351e-06,0.99999154
F123CF0BF9DB,EA40087521CC,2.0,3.0,1,1,0.0069931545,0.9930068
E738D8E24101,A094036DE672,2.5,3.0,1,1,0.18904573,0.8109542
78A3B43DFF8E,D5AC4A35BAF8,2.5,3.0,1,1,0.05702225,0.9429777
E9BFBEA772EF,BB18A75AC035,4.0,3.5,0,0,0.58889276,0.41110727
E56D7CC27444,3991A6F647D3,3.5,2.0,0,0,0.999926,7.402787e-05
F8B49772E887,D5AC4A35BAF8,2.5,3.0,1,1,0.03410989,0.9658901
86F87A96D2DB,5E3EA4C47C9A,2.5,4.0,1,1,5.8769215e-06,0.99999416
CCB5EED97986,DA92389BB8F0,3.5,2.0,0,0,0.99973875,0.00026123563
FA0619D6A0DF,4608287E9B30,4.0,3.0,0,0,0.9989812,0.0010188003
E23EF596D2B8,13450D581EC9,2.5,3.5,1,1,8.187278e-05,0.9999181
4EECC9B3CF7F,083E12F6B1D0,4.0,2.5,0,0,0.9995283,0.00047167856
4B4A48BAED30,73A997703BC3,2.0,3.5,1,1,3.178324e-05,0.9999682
4668B9F74078,4BBB3BA80E0E,3.0,3.5,1,0,0.86753184,0.13246812
1D327ADD95AA,B7F56382EF7D,4.5,3.0,0,0,0.9997732,0.00022685903
04ACA7EB3994,1C0E34879BB0,3.5,2.5,0,0,0.9999999,8.5847056e-08
3A38B9DD6723,F17D56052066,3.0,3.5,1,1,0.00872724,0.99127275
61992F84D5D1,F771A9924D56,3.0,2.5,0,0,0.99883074,0.0011692981
5EFD8FA4133A,757C5E55BA96,3.5,3.0,0,0,0.996148,0.0038520268
5C05D79FE75A,9ABF7B48B802,3.5,3.0,0,0,0.98582304,0.01417695
F9069F051AD1,A0BC5780C987,4.0,3.0,0,0,0.9995295,0.00047051327
EF5B4AE52BE6,F673BCEC3BD1,3.0,4.5,1,1,5.7768325e-06,0.9999943
63C74FF7DB27,DDD24AF9146F,2.0,2.5,1,1,0.012077493,0.9879225
37A8D06A04AC,BE28A2EEAE06,3.0,2.5,0,0,0.9881876,0.011812358
F3604BAC5D79,AF39DC7FF677,3.5,2.5,0,0,0.9977556,0.0022444546
C1ACBD09B2FC,307D618AF467,3.0,3.5,1,1,0.14119838,0.85880154
3F908BB271AA,882F6EC806E9,3.0,2.5,0,0,0.9261189,0.07388115
327AAC23CF5D,D9FC1CDE9B10,2.5,3.0,1,1,0.058556095,0.9414439
46EC00DDBCF9,E52ADC86DFFC,2.0,2.5,1,0,0.99716455,0.002835489
2A60299D5D14,ABBA50242CFA,3.5,3.0,0,0,0.99621516,0.00378485
AC1F60D0F85D,2ACDFF7FCAAA,3.0,2.5,0,0,0.9975904,0.0024095916
D2D9D0C94A14,F3550CF50ABC,2.5,3.0,1,1,0.10249301,0.89750695
F5EFA67354E6,E231B7832E0C,3.5,3.0,0,0,0.9847282,0.015271802
2637F9BEE7D3,F69C85F4C3CA,2.5,1.0,0,0,1.0,3.6820863e-20
C4A874260D21,75707305C76D,4.0,2.5,0,0,0.9999999,9.577624e-08
7B1B2E8F7E89,B7AABB24BDB8,3.0,4.0,1,1,5.8317622e-05,0.9999417
D2EBEB5FDA90,E5B3346016BA,2.5,3.5,1,1,2.3469525e-05,0.9999765
AC0AAA109FA6,E24A6E61B08D,2.0,3.0,1,1,0.0069240024,0.99307597
45A86623B659,E1ACA6A0198E,3.0,3.5,1,1,0.012917171,0.98708284
F737FB396F2E,037ED3EA2982,2.5,3.0,1,1,0.055796646,0.9442034
E2F767441B44,078201045481,5.0,2.0,0,0,1.0,3.577967e-09
F61FB474D85F,EEB4D170D513,2.0,4.0,1,1,6.020794e-07,0.9999994
