text_id_1,text_id_2,phraseology_1,phraseology_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
43EE2C3C7EB5,DCDDFA12E124,4.0,3.5,0,0,0.9930809,0.0069190436
12FE853D6B88,2B015051803E,5.0,2.5,0,0,0.9999999,1.07888475e-07
E83BE2C46D0D,7BC73C8FBDBC,2.0,3.0,1,0,0.5351419,0.46485808
F0524CAE23DC,8AB55CB5992E,3.0,3.5,1,1,0.0019071929,0.99809283
CCDD77656701,B9B02A6FB3F9,3.0,2.5,0,0,0.9976151,0.0023848882
7203112033A1,0B953049AE1E,3.5,4.5,1,1,0.000562608,0.9994374
3567E4ED2023,D8FCB1AB9867,3.0,3.5,1,1,0.0029141563,0.99708587
C265A20FB301,9F7610DBE2DC,2.0,2.5,1,1,1.30620965e-05,0.9999869
E23EF596D2B8,E2E99090C7D5,2.5,3.5,1,1,0.00031520813,0.9996848
FEC7696871E4,D5202DF530D1,3.5,2.5,0,0,0.9996344,0.00036561405
ABFEE879153D,75707305C76D,3.5,2.0,0,0,0.9999918,8.25585e-06
4BE3F5DCD6C9,8A4D99910F10,2.5,3.5,1,1,1.4430894e-05,0.9999856
FA55AEEF8F9C,BEFA85A6134B,4.0,3.0,0,0,0.9969945,0.0030055188
2B3CB2A6D7D0,72A69C1B34A8,3.5,4.0,1,1,0.2270676,0.77293247
60ACDFA1609E,50419253BA19,2.0,3.0,1,1,0.0009181709,0.99908185
34E9C436DECE,23F0ABEF8370,3.5,2.0,0,0,1.0,5.9518754e-08
D679B3291B9C,E4DCBE75344D,3.5,2.5,0,0,0.9999511,4.8834867e-05
CCC05B237877,2AC1514AB3B0,2.5,3.0,1,1,0.058396425,0.9416036
F6AEEC01F174,CDDAB6C29BF8,2.5,3.0,1,1,0.052380856,0.94761914
29E1FB4B1D42,CE7E3C75BAF8,2.5,3.5,1,1,0.000108793945,0.99989116
72A69C1B34A8,CD47F64F2398,4.0,3.0,0,0,0.9996252,0.00037480812
F86CA3BFAB20,4C1C3000E7C6,3.5,2.5,0,0,0.9992262,0.0007738428
F3996EB91406,A4C46FEBBCC4,2.0,2.5,1,1,0.03248141,0.9675186
7A552DBA7D71,0F7DB6BD1AD5,3.5,3.0,0,0,0.5825409,0.41745904
EB403A2AA1DB,9B23FE314CF5,4.0,2.5,0,0,1.0,8.505698e-10
68392F53B9D7,D3291B198D36,4.0,3.5,0,0,0.97432035,0.02567963
CA2B324678EA,0484BCFC725D,4.0,3.0,0,1,0.23351488,0.76648515
ABD38929777A,1B7B007D6E1C,2.0,3.0,1,1,0.00024009123,0.99975985
287BE4F26530,D14413B502FD,2.5,3.0,1,1,0.090530045,0.90946996
F673BCEC3BD1,97A27B9801B5,4.5,3.0,0,0,0.99660444,0.0033954936
18D47A791678,05021F4CA528,2.0,2.5,1,0,0.8298436,0.17015648
28930E0B8820,E25FE9E05F36,3.0,4.0,1,1,0.003463779,0.99653625
6FDAD6124B9E,D743AC1EB08D,4.0,3.5,0,0,0.9967128,0.0032871733
FE6D9B200002,935A26E2610C,2.0,2.5,1,1,0.011150152,0.9888498
E1B9CAF68CA7,D30614F0911F,3.5,4.0,1,1,0.042460084,0.9575399
F093FCEEC17E,F747581D0782,3.0,4.0,1,1,0.00010355191,0.9998964
7E9D8E4921CD,08FC0154E0EF,2.5,1.5,0,0,0.98938376,0.010616218
5B40AA0E6C2B,A1EC959B8C13,3.0,4.0,1,1,0.0016782384,0.9983217
D14413B502FD,9E49399B42B4,3.0,2.5,0,0,0.98827165,0.011728362
DE56AA9B4BF1,B821E1D68BE7,4.0,2.5,0,0,0.9999242,7.5792435e-05
1A17F32415FD,C97525A88E48,2.5,3.5,1,1,0.0029011215,0.9970989
49605B65EA8D,F92C1E979556,2.5,2.0,0,0,0.9961384,0.0038616115
2B9C5C3BB7B9,DC1271D1294D,3.5,3.0,0,0,0.97697556,0.023024509
07A4DAFDE5B7,CBEB284749D7,3.0,3.5,1,1,0.00073397486,0.99926597
1DFACB5D0C9E,AD095F1ADE0A,3.0,2.0,0,0,0.98001856,0.019981422
AB86BAABBF68,F11E6745A8DA,4.0,2.5,0,0,0.99998784,1.21379635e-05
1087B6C7FB98,E22F1FD54169,4.0,3.0,0,0,0.9992471,0.00075296283
D68907DB12ED,6EA18B20DA5A,4.0,3.0,0,0,0.9962817,0.0037182942
5902D762C891,4BBB3BA80E0E,2.5,3.0,1,1,0.37066653,0.62933344
209A6BC99DB9,AE8A9585640A,4.5,2.5,0,0,0.999992,8.040921e-06
DC7961960711,E21C97204867,2.5,3.0,1,1,0.00092780654,0.9990722
7B0C76128726,41A2385450D9,3.5,3.0,0,0,0.9994061,0.0005938564
4DAACF629E7F,4E0094B179E0,2.0,4.5,1,1,2.4563676e-07,0.99999976
10D3A9E5E79E,4462E068017D,4.0,3.0,0,0,0.9996269,0.000373061
40AF66A621E0,D16B3304A010,2.0,3.5,1,1,1.6373409e-06,0.99999833
F51C77EFF5D8,DC391957FF10,4.0,2.5,0,0,1.0,8.018811e-09
D0C50EB5CB1F,2AC1514AB3B0,2.0,3.0,1,1,0.0012543526,0.9987457
48EA282A4EAF,DE20CFA52C1D,1.0,4.0,1,1,1.9162147e-24,1.0
B32F41984B27,5DA3135B6664,2.0,2.5,1,1,0.08808471,0.91191524
8295FC2CA419,CDDCA13DB734,4.5,2.5,0,0,0.9999988,1.2069316e-06
34317A7F1262,7545AC12D178,2.5,2.0,0,0,0.6761151,0.32388487
9C3D2911E32D,AC0AAA109FA6,4.0,2.0,0,0,1.0,2.0394198e-08
A25E8EBA43CA,5A8CC59C2D7D,2.5,2.0,0,0,0.99982315,0.0001768763
70041E13A0CC,7B5BC2343286,3.0,2.5,0,0,0.9975561,0.002443861
B23BDDB4B5FA,D2E2605EE795,4.0,3.0,0,0,0.9870287,0.012971265
D457F3AEAC6D,85E3C840FCBF,3.0,2.5,0,0,0.9991228,0.000877235
5D693DD9978D,80C2ED8BE6A6,2.5,4.0,1,1,5.1938564e-06,0.99999475
061D2BBACB45,60E9300D597C,3.5,3.0,0,0,0.9948178,0.0051822644
32A1DC59F4EF,C277BE295A41,2.5,3.5,1,1,0.00084630196,0.99915373
DB2E935F461F,510CA49B78BB,3.5,4.5,1,1,0.010025835,0.9899741
FE7CACFB2B1A,8EF9BE158AD3,2.5,3.0,1,1,0.16834548,0.8316545
52F9582F9C86,C2343290CC89,4.0,3.5,0,0,0.9862698,0.013730254
8DCC1AC9A8EA,3B8E36166444,2.5,2.0,0,0,0.9967956,0.0032044142
DBAB680CBC5D,281AB73DF311,2.5,4.0,1,1,6.4079672e-06,0.99999356
34C829F3DC6A,AA32237D75CE,3.5,2.0,0,0,0.9999913,8.677529e-06
E20DE200FEA8,B18BEE398BAD,3.5,2.0,0,0,0.9999937,6.2687036e-06
C3E8D00403D9,5DB370AD8EFB,3.5,4.0,1,1,0.015041922,0.98495805
D3C9A3C2BB08,436450E48EC8,3.0,3.5,1,1,0.002101483,0.99789846
8BC2D4B87F27,5056C7637313,2.5,2.0,0,0,0.9978866,0.002113341
CD9AF89E5CA1,A56BCB594C0C,3.0,2.0,0,0,0.99920493,0.00079511263
B558AFC603D4,A764E2DFDDD7,3.5,3.0,0,0,0.65849084,0.3415092
FFD29828A873,3567E4ED2023,3.5,3.0,0,0,0.99990904,9.094972e-05
B459B5B87707,B8F0ECC9DC86,3.0,2.5,0,0,0.99556077,0.0044391714
08B25090A80C,6B56C630FFC5,3.5,2.5,0,0,0.999572,0.00042796886
D325C8F858F6,0B1599B11FCF,2.5,2.0,0,0,0.98272055,0.017279444
7ABD75EA7CBC,4D7E52C79A3D,3.5,3.0,0,0,0.99773896,0.0022610757
6531927DF837,EC047D97041F,4.0,2.5,0,0,0.99999547,4.572912e-06
7A239E4D1966,B31D05A5A9CB,3.5,3.0,0,0,0.86682636,0.13317363
DCFBEEAC3AA8,BFA732D9C006,2.0,3.5,1,1,6.521905e-07,0.9999994
EF9D616EAC4E,FF197A6B15B2,3.5,2.5,0,0,0.9995542,0.00044574816
66241AEC8351,5BF7AAC78AB5,3.5,2.5,0,0,0.99999547,4.5185243e-06
DF9E11F7A06E,1928846BB272,3.0,2.0,0,0,0.98157066,0.018429363
85F4C57672EA,C045A27AFE82,3.5,2.5,0,0,0.9987664,0.001233613
164D6D056A48,97A27B9801B5,3.5,3.0,0,0,0.9278833,0.07211667
7921F1381801,E0EEC1CE4679,3.5,2.5,0,0,0.99979943,0.00020054683
BAD99FB704BB,E7A370A15B49,4.0,3.0,0,0,0.998941,0.0010590381
C5FF203DE2DE,E1920CC1D734,3.5,3.0,0,0,0.9872277,0.012772361
D1C5C7879A33,FA4D2DB3B9EA,2.0,3.0,1,1,1.8793503e-07,0.99999976
410E1DE75773,E76B3F5205CD,3.0,2.0,0,0,0.9997558,0.00024416856
6D8B9B8431A6,EDA3FF6D2DCA,3.5,3.0,0,0,0.78809965,0.21190037
F7CBE1D11BF8,7FF6972B86C2,3.0,3.5,1,1,0.21932778,0.78067225
6EB1681A5880,A3E6A572C6E5,3.5,4.0,1,1,0.0024736181,0.99752635
C548AD0C706C,269101ABF266,3.0,3.5,1,1,0.005909007,0.994091
FFA3D98123DC,F4FC2D64C127,3.5,4.0,1,1,0.008791068,0.9912089
AD175892EC1C,D3A6B04B54A9,3.0,3.5,1,1,0.0013748175,0.99862516
FE6D9B200002,7007EB8E265D,2.0,3.0,1,1,9.059595e-06,0.99999094
A35B4B7CBD24,D01F88C1F2A0,3.0,2.5,0,0,0.99990094,9.905606e-05
4B907938595D,736E8C8444E6,3.0,2.5,0,0,0.968322,0.031678047
C255CCC30A3E,67D7FC66C2F6,2.0,4.0,1,1,1.727142e-05,0.9999827
2BFB0A8F50E1,FC2050EA9039,3.0,4.0,1,1,6.3400126e-05,0.9999366
E12401B92C3B,9E96EB0152A6,3.0,4.0,1,1,0.006675976,0.993324
ED74D2C2403B,DA8F8C0D6952,2.0,4.5,1,1,3.830698e-06,0.9999962
1590895B2332,597D76A3BF40,4.0,4.5,1,1,0.00015912569,0.99984086
3FC8F9902F11,294C41270CAB,2.0,3.0,1,1,0.0028935156,0.9971065
7DBE22D9F0DA,ED0A8E614649,2.5,4.0,1,1,4.0023748e-05,0.99995995
BFCE7D755436,A72FE8731B45,3.0,4.0,1,1,0.001227093,0.9987729
BD4BFB4E8C6B,E83BE2C46D0D,3.5,2.0,0,0,0.99992764,7.231252e-05
C6EB01B2D6B8,BE2532E0867B,4.0,3.5,0,0,0.99281305,0.007186994
B3F0F2F6487F,FE7CACFB2B1A,3.5,2.5,0,0,0.9997749,0.00022518671
442CFAE61CC3,1849B89A02D6,2.5,3.5,1,1,6.81651e-05,0.9999318
BB430219DBB4,B1C410876D33,2.5,3.0,1,1,0.1195672,0.8804328
C5E4E48AB704,732952FF57F2,2.5,3.5,1,1,6.0749453e-06,0.9999939
9B63E800B429,988BFF516FA0,3.5,3.0,0,0,0.9969926,0.0030073882
F12B9AF96175,3BD4B53512BD,3.5,2.5,0,0,0.9839893,0.016010664
E2E6984894BC,BD4BFB4E8C6B,2.5,3.5,1,1,2.7128872e-06,0.99999726
E55289EA6492,7203112033A1,2.5,3.5,1,1,0.001052709,0.9989473
DF8B648769C5,FAAFFC983E47,3.0,2.0,0,0,0.99859506,0.0014049361
A43F5C97F2E2,FC723537E49B,4.0,2.5,0,0,0.99999964,3.6863818e-07
3A2DBB1E0556,B110268BBFEC,2.5,3.0,1,1,0.06330553,0.9366945
C40BB9E0BC6C,56053054CB1F,2.0,3.5,1,1,0.015174848,0.9848252
EDA3FF6D2DCA,25130AAA9552,3.0,2.5,0,0,0.99892694,0.0010730742
7D94F809823A,49619EA08A55,4.0,3.0,0,0,0.9982697,0.0017302673
DACE7A4DE7DB,AC0AAA109FA6,5.0,2.0,0,0,1.0,1.750414e-08
BB8064D7B327,A2C232F3D92C,4.0,3.0,0,0,0.95507663,0.04492339
01350DF42AED,607A39D981DE,2.0,4.0,1,1,3.165223e-07,0.99999964
F1B4090C8B06,F1F6D7CAE400,3.5,2.5,0,0,0.99977046,0.00022953824
FEDCB06D743F,A055576C0F9E,3.5,3.0,0,0,0.99712676,0.0028732615
8FF3A8F178E1,E56AA3BD89AD,2.5,3.5,1,1,3.3718763e-05,0.99996626
3C56844D4CF0,F22B25257E47,2.5,3.5,1,1,0.0008235191,0.99917644
0BF56A2681D3,9086C0A2BF10,3.0,2.0,0,0,0.99998176,1.8256927e-05
63314DE11287,61445D1ABF16,3.5,4.0,1,1,0.0110018235,0.9889981
2D5A9BEEB30D,D3291B198D36,4.0,3.5,0,0,0.9990208,0.0009791538
39776B3A4C70,1204D17C682A,4.0,2.0,0,0,0.9999963,3.748811e-06
4D3CF318797A,125E7C6E0D31,4.0,3.5,0,0,0.9977576,0.002242404
F5817C081342,F2B390040C12,4.0,2.0,0,0,0.9999827,1.7293803e-05
A9F7B20A9483,74E468FCE398,2.0,3.5,1,1,0.0035096516,0.9964903
168958FC7315,DB6B9E64CFF0,3.0,4.0,1,1,0.0001429906,0.99985695
E69E62149A87,9818D8926288,2.5,3.0,1,1,0.22655077,0.77344924
F711DAD6AA51,68E75FD12673,2.5,3.5,1,1,0.00095060904,0.99904937
A5F6E232286C,E9F50492B159,4.0,3.0,0,0,0.9997743,0.00022568472
FDA7648F8B49,51C93A7260DE,2.0,2.5,1,1,0.0048782593,0.9951218
CB120B25B46E,A0A2D6856B0E,4.0,3.0,0,0,0.96573466,0.03426527
BBB9D66F934C,EBD07D2D103C,2.5,3.0,1,1,0.10607213,0.8939278
83165647126E,4A87CFC37238,3.0,3.5,1,1,0.0102271885,0.98977286
108CA77CBAB4,49DA281C7585,3.5,2.0,0,0,0.9999995,4.6730798e-07
ED6070D470FF,3E607F7C98ED,4.5,4.0,0,0,0.6507139,0.34928608
A0D47C0DD67F,45697CF2448C,2.0,3.5,1,1,5.7909915e-06,0.99999416
F123CF0BF9DB,EA40087521CC,2.0,3.5,1,1,1.1775422e-07,0.9999999
0D807ABE1BB3,1FC46D4B9D8C,3.5,2.5,0,0,0.9999988,1.207231e-06
CA347336D930,2F56C4AD3F46,2.5,3.0,1,1,0.0005999906,0.9994
7155F142CE58,C57371A3E79F,4.0,3.5,0,1,0.39866945,0.6013305
FE8A54A36006,8AB55CB5992E,3.0,3.5,1,1,0.014283585,0.9857164
11DD0B26B584,C22B43EE7FB8,3.5,2.0,0,0,0.99999,9.98739e-06
7B6FA03518AE,2C94D8BCF2F9,3.0,2.0,0,0,0.9992926,0.000707347
F531D21A72F6,25518B329285,3.5,3.0,0,0,0.9053654,0.09463459
F43067F5C920,3991A6F647D3,3.5,2.5,0,0,0.99959046,0.00040951127
C0800EF2C22A,C968149003DE,2.0,2.5,1,1,0.00037857005,0.9996214
AD72A536B54A,C2F34D6A76D4,2.0,3.0,1,1,0.00042065422,0.99957937
3898358B58BB,9F7610DBE2DC,3.5,2.5,0,0,0.9219248,0.07807518
4F158CCF45AC,FDB362959DDF,2.0,3.0,1,1,0.002784328,0.9972156
03A3B40D651B,E0538F7AB083,3.0,2.5,0,0,0.96274954,0.037250422
AC6348A7ECB4,780D5663CB1E,3.5,2.5,0,0,0.99941266,0.0005873207
2116231D1DC4,9ABF7B48B802,2.0,3.5,1,1,0.00024860766,0.9997514
CEE41F7526FA,D581D89A822A,2.5,3.0,1,1,0.013822809,0.98617727
A5056E812783,B2919590BDB0,2.0,2.5,1,1,0.10889243,0.8911076
21B100A503DC,9B94692E3AC6,4.0,3.5,0,1,0.46906617,0.53093386
EE392BB6CFD1,43533F92E05B,3.0,2.5,0,0,0.899526,0.100473985
EFACA593A52B,D6B34BAFC908,4.0,3.5,0,1,0.091028705,0.9089713
1A039B3091BA,DB2E935F461F,2.5,3.5,1,1,4.5258e-06,0.99999547
F094225CAE4F,915D8BF74963,2.0,3.0,1,1,0.00040010252,0.9995999
FE4E3BB2DAE1,10F5D7C3719C,3.0,2.0,0,0,0.98088205,0.019118031
FA0619D6A0DF,B6F445EE304C,4.0,3.0,0,0,0.99897987,0.0010201222
94131A88E955,51DD6A82BD9D,4.0,3.0,0,0,0.99923956,0.0007604978
90F73F20ECF0,F9BE4676CA35,3.0,3.5,1,1,0.046520364,0.95347965
CBDE3C526D05,E508BAFC3BF9,2.0,3.0,1,1,0.00018844623,0.9998116
3B93AE972238,99E81F82C597,2.5,2.0,0,0,0.99952877,0.00047122245
D684AE8A9418,C972C565A819,5.0,2.5,0,0,0.99999666,3.3528656e-06
DCBE020F2A4F,51E3EAF96CD0,2.5,3.0,1,1,9.534674e-06,0.99999046
81B000BCC5B3,65051CE36DA7,2.5,3.5,1,1,0.0071843537,0.9928156
84765FE3E472,52D0FED6AF38,3.0,3.5,1,1,0.046128295,0.95387167
211699D25472,3E9A664FFD33,3.0,4.0,1,1,1.8322962e-05,0.99998164
AB6284069E18,FE2115055812,3.5,3.0,0,0,0.99023145,0.009768551
A88FB1D1C8BD,D2910C3C8E3B,3.5,3.0,0,0,0.93354046,0.06645954
5574E4DD548A,F763D4DB9224,2.5,3.5,1,1,0.0120157935,0.9879842
DED3BCBE5049,F55F4FD90B3C,3.5,2.5,0,0,0.9983046,0.0016954166
ACEDBB3C81A0,D06951B19A28,2.5,4.0,1,1,0.00037988418,0.9996201
8ED2404D111E,420269F2DE40,2.0,3.0,1,1,2.4387498e-06,0.9999976
D54C778A8F9C,CDCE6EB37AF6,3.0,2.0,0,0,0.9995316,0.0004683524
22E55C32A973,5CA2DCC616C6,3.0,3.5,1,1,0.0017145851,0.99828535
AB6284069E18,E1E09D32484D,3.5,4.0,1,1,0.15135974,0.84864026
96220F2863D1,A5056E812783,3.5,2.0,0,0,0.9999993,7.485384e-07
4E0FDE02216A,D9018539576D,3.5,4.5,1,1,0.012291832,0.9877081
A83B38711F26,895FFC078777,2.5,4.0,1,1,1.5787114e-06,0.99999845
20E194B18D0E,C16EB45BDFF5,4.0,3.0,0,0,0.9957417,0.004258273
B727B720430B,FA4D2DB3B9EA,3.5,3.0,0,0,0.93052703,0.06947304
EE392BB6CFD1,C8EBB096262B,3.0,2.5,0,0,0.99525404,0.0047460087
7AF7DC456D3C,728AD690E87F,4.0,3.0,0,0,0.95119894,0.048801143
C5E4E48AB704,FF190BD8380B,2.5,3.5,1,1,2.082072e-05,0.99997914
3E170458E9A1,9EC4A16802BF,2.0,4.0,1,1,2.1197922e-05,0.9999788
04C2DA8069E7,B37D0A9D7859,2.0,3.5,1,1,2.7201202e-05,0.9999728
163AC455E1DF,C865637A034A,3.0,3.5,1,1,0.497271,0.502729
3A2DBB1E0556,D2421A895FFA,2.5,3.5,1,1,0.00014164388,0.9998584
72766FE38307,2E5A3E5FD179,2.0,3.5,1,1,3.225053e-06,0.9999968
696B864AED8C,F2649F7F089F,3.0,2.5,0,0,0.9962451,0.0037549124
F65622698950,597618D3F66C,2.0,3.5,1,1,0.0001453044,0.9998547
7AF7DC456D3C,8283155E54A0,4.0,2.5,0,0,0.9999813,1.874163e-05
12CA89146E91,EB5924FBD25C,2.5,3.5,1,1,0.0025705036,0.99742943
F44D5A636C2F,90E2214EFEC8,2.5,3.5,1,1,0.0058215377,0.9941784
93385DED39E7,9ED1E2DB0B0F,4.5,2.5,0,0,0.9999999,1.3581558e-07
5ADD410B9783,5754104B2928,2.5,3.5,1,1,0.0048336675,0.9951663
DAD5BCDAB7DD,5D843D1CD37D,2.5,3.0,1,1,0.2711869,0.7288131
B8EE6B6594BD,6060D28C05B6,2.0,3.0,1,1,0.0039221677,0.99607784
FFE16D704B16,437B5914340E,4.0,3.0,0,0,0.9993955,0.0006044492
F6B1E10F02C8,101E0C554F66,2.5,3.0,1,1,0.29260093,0.707399
5D5672D7C97D,7680EF5AD3CB,4.5,4.0,0,0,0.9993575,0.0006424249
A4DA4201903F,9A25D43F4CEF,2.0,3.5,1,1,2.4190808e-07,0.99999976
EC64EE12DBB4,E508BAFC3BF9,3.5,3.0,0,0,0.96553946,0.03446051
AA2191D8D24E,EC82975E75DA,3.0,2.5,0,0,0.9995285,0.00047151544
9054912D1EA7,9528CA8FFC22,3.5,3.0,0,0,0.99995136,4.867001e-05
7231635A63C8,10BE9BFD7D41,2.5,3.0,1,1,0.0258881,0.97411186
D92BFF2AC7FD,CBF62E8FFA1B,3.0,3.5,1,1,0.21854916,0.78145087
E103955391AB,5574E4DD548A,3.0,2.5,0,0,0.9742889,0.025711047
71131D46F019,91377BE7D4ED,3.5,3.0,0,0,0.9756875,0.02431247
6D104CA14B33,CC68BA9DCB2F,4.0,3.5,0,0,0.6496258,0.35037422
301A4BFAE56A,0383E4A36E46,2.0,3.0,1,1,0.0014732876,0.9985267
7ABD75EA7CBC,11E9348F5072,3.5,3.0,0,0,0.98451626,0.015483756
3EA2BA9DAB33,B046D31B68F0,2.0,3.0,1,1,0.00012228076,0.9998777
D93895A285B0,E4F813D54870,3.5,3.0,0,0,0.9747078,0.02529222
4A9DB943D7D5,B4B8BEB77C2E,4.0,3.0,0,0,0.99878985,0.0012101729
B83897288B43,4B4A48BAED30,3.5,2.5,0,0,0.9989666,0.0010334341
57E8161AEF27,6D8B9B8431A6,2.5,3.5,1,1,0.016854187,0.98314583
BB5B58E098AB,9ABF7B48B802,3.0,3.5,1,1,0.10634841,0.89365155
7921F1381801,C4472C6DFE66,3.5,3.0,0,0,0.9980647,0.001935285
CE7FCD160837,CB892FB55B59,4.0,3.5,0,1,0.016024968,0.9839751
2F7B0CE01B4B,F72EA674A872,4.0,3.5,0,0,0.99194807,0.0080519
7E48A7A7B400,74CDAF3BB9EF,4.5,3.0,0,0,0.96890277,0.031097213
D0056301ADA8,AA1ED5376761,3.0,5.0,1,1,0.00024409733,0.9997559
A8F321EBF782,79484682B23E,2.5,3.5,1,1,0.01717791,0.9828221
0435196871A1,CD1D7EC5810C,2.0,3.5,1,1,0.00022589615,0.99977416
A11969208401,CBF62E8FFA1B,2.5,3.5,1,1,0.0013018491,0.9986981
340BCFE7E249,C652190DB53F,3.0,3.5,1,1,0.0027331833,0.9972669
A47106D7B784,69A8A08ED3E9,3.5,2.5,0,0,0.9999771,2.287952e-05
2A9FC8634742,6BFDA0FE1CB2,4.0,3.5,0,0,0.9456674,0.054332536
FDCBCA9B0636,B794B3C07254,3.0,4.0,1,1,0.0015749946,0.998425
A7CC5A46675A,B84FF4E3504F,4.0,2.5,0,0,0.9999999,9.840047e-08
44D395C2AD83,9C9F45A47A92,3.5,2.0,0,0,0.9996581,0.00034184862
FB6F9B24FD1B,D3A5813D8C06,2.0,2.5,1,0,0.58309925,0.41690075
E12450BAE343,FD972500F1EC,3.5,3.0,0,0,0.9678666,0.03213339
BF56324B3A86,36BBFBB5EA41,2.5,4.5,1,1,3.057437e-05,0.9999695
6BFDA0FE1CB2,3C487F5D1994,3.5,3.0,0,0,0.89849925,0.10150081
1C0E34879BB0,CD5F70E5C1D7,3.0,3.5,1,1,5.1238738e-05,0.99994874
76F0144EB703,8658D3ABB67F,2.0,3.0,1,1,0.0033975178,0.9966024
80CCEFCCD166,B7A0347C68C3,3.5,3.0,0,0,0.99839526,0.001604682
8A8CC7624410,07CE77EA56C5,3.0,5.0,1,1,0.00142514,0.99857485
D242BBCBEAFB,40C0290A53F1,2.5,2.0,0,0,0.9838043,0.016195713
A84FFDD09442,5828FAC247DF,3.0,3.5,1,1,0.16931015,0.8306899
03844422EA75,E83134C87EFA,2.0,4.0,1,1,3.345118e-12,1.0
DE06A0AF7DEC,77B932D27C9E,3.5,2.5,0,0,0.9887482,0.011251847
E69D5E1FEAB4,3B8E36166444,3.0,2.0,0,0,0.9994615,0.00053857465
FA0619D6A0DF,DB80C6963DB7,4.0,3.0,0,0,0.99968874,0.00031125496
28661F47D728,1FB9B9E08786,2.5,3.0,1,1,0.023237076,0.97676295
B261F438E0DA,112AA24D20BC,3.0,3.5,1,1,0.035407472,0.9645925
89C7C4115B84,BF01FFEF8CB3,3.5,3.0,0,0,0.9987192,0.0012808302
FDB362959DDF,2EBC2F60AAE9,3.0,2.5,0,0,0.5896897,0.41031036
C4CFCB3B7F13,D0056301ADA8,2.5,3.0,1,1,0.102818236,0.89718175
DA86BC9B9FB6,E22F1FD54169,3.5,3.0,0,1,0.31881475,0.68118525
3E7DE9C1C160,FCE7BA86AFDF,3.0,3.5,1,1,0.12618153,0.87381846
2675A97C2B76,AEDDD593BF0F,3.5,3.0,0,0,0.6496169,0.35038313
D7EC70BFCAB6,B7AABB24BDB8,3.0,3.5,1,1,0.02850877,0.9714912
6C449C1EDB2D,AA53069FF4B4,3.5,4.0,1,1,0.26647803,0.73352194
1846CE5F244D,FF7FE6BD8509,2.0,3.5,1,1,3.2052278e-05,0.99996793
6D6E937C3A67,FF9469424ED0,3.0,3.5,1,1,0.05689004,0.9431099
0A8B8F282E45,8BA694ACE2D9,2.5,4.5,1,1,5.669298e-05,0.99994326
A828480AA508,B6E9E12159E3,2.5,3.0,1,1,0.31266695,0.687333
1594F1B5DED6,DC467256CD82,3.0,4.0,1,1,0.00029238354,0.99970764
E8E60E149B48,61D13513C992,2.0,3.0,1,1,6.1200813e-06,0.9999939
48292985CC59,92B418CEA06E,3.0,3.5,1,1,0.010776726,0.98922324
7E669FF93EB9,AEE8A576989C,3.5,2.5,0,0,1.0,2.0522165e-10
6D6E937C3A67,0BB7AF7A448C,3.0,2.5,0,0,0.9985715,0.0014285014
80DD7EE85BF7,9EADCECA2FB8,3.0,2.5,0,0,0.84828645,0.1517135
4148186C6D84,33ADAAB38BFC,2.5,3.0,1,1,0.18691091,0.81308913
9F7610DBE2DC,A9B3B0AEE38B,2.5,3.0,1,1,0.07419783,0.9258021
72766FE38307,ED81EC443A69,2.0,3.0,1,1,2.813726e-05,0.99997187
7B0430EDACBA,9B9E23C5D3C8,3.5,2.5,0,0,0.9999505,4.947598e-05
CEAD27DE3263,76C0FD26B20A,4.0,2.0,0,0,0.9999958,4.153517e-06
239A72DE1E35,A5E9417DBC88,3.5,2.0,0,0,0.99991274,8.726434e-05
948771F795EB,3991A6F647D3,4.0,2.5,0,0,0.9999751,2.4929643e-05
0C28481DFBB8,790891A35047,3.0,3.5,1,1,0.0035068712,0.99649316
0016926B079C,0F32DDCBECB6,3.0,3.5,1,1,0.016280493,0.98371947
AC1F60D0F85D,6D7377CA8608,3.0,2.5,0,0,0.9839998,0.016000165
F2AE464DA15E,0A1482CD6163,3.5,4.0,1,1,0.00238668,0.9976133
777E845C3A93,10D3A9E5E79E,2.5,4.0,1,1,2.1870076e-06,0.99999785
79786E273D1A,ECE377D2E967,3.0,2.0,0,0,0.9999993,7.5725933e-07
FD972500F1EC,52D0FED6AF38,3.0,3.5,1,1,0.03131977,0.9686802
CE43DBA12965,D326DB3F4FCF,3.5,3.0,0,0,0.98841417,0.011585807
C1B4AB227617,2C94D8BCF2F9,2.5,2.0,0,0,0.98778886,0.012211192
E6EF69520940,A336FB5F2623,3.0,3.5,1,1,0.016469782,0.9835302
25FA30699A04,DC56EF65D59D,4.0,3.0,0,0,0.9999107,8.922358e-05
85F4C57672EA,5EE526AB840B,3.5,3.0,0,0,0.98402965,0.015970368
5494132B7229,39B3FC0EAE2A,3.0,2.5,0,0,0.99284744,0.0071525075
0BEB8F7F5A64,3DC3405DF531,4.5,2.5,0,0,0.9999993,7.3839885e-07
F7B5DF87EA1D,6EE4A9C8F158,3.0,3.5,1,0,0.86520934,0.13479058
FE6EC11C8877,90E2214EFEC8,3.0,3.5,1,1,0.0016307445,0.9983693
89C7C4115B84,B548BF7A2A8F,3.5,2.0,0,0,0.9999969,3.1567542e-06
323F5DADC975,2BA422F3619F,2.5,3.0,1,1,0.08449396,0.91550606
65CC82C9B3C9,F8FE459205F4,4.0,3.0,0,0,0.98427564,0.015724398
